@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.72,20,regular,TRUE,?,FALSE,2.965092,0.043229,L
0.89,'not seeded',regular,TRUE,-12,FALSE,2.721424,-0.043351,W
8.04,'not seeded',regular,TRUE,10,FALSE,-4.112252,-0.058992,W
-2.09,'not seeded',WC,TRUE,10,FALSE,-2.275154,-0.043351,L
-0.78,'not seeded',regular,FALSE,-5,FALSE,-1.883641,-0.054532,W
2.54,'not seeded',Q,TRUE,-3,FALSE,5.585216,-0.072007,W
-24.71,3,regular,TRUE,5,FALSE,4.783025,0.541808,L
-2.35,31,regular,TRUE,25,FALSE,-2.102669,0.0161,L
7,'not seeded',regular,TRUE,-10,FALSE,0.117728,-0.038463,W
1.19,'not seeded',regular,FALSE,-3,TRUE,4.035592,-0.017689,W
0.8,'not seeded',regular,TRUE,7,FALSE,-0.678987,-0.032475,W
-0.81,'not seeded',regular,FALSE,-2,FALSE,-3.04449,-0.02496,W
-1.16,'not seeded',regular,TRUE,20,FALSE,-6.31896,-0.015306,L
-17.81,7,regular,TRUE,21,FALSE,-0.454483,0.222925,L
-9.55,'not seeded',regular,TRUE,2,FALSE,3.066393,0.008157,W
-0.01,'not seeded',regular,TRUE,0,FALSE,0.175222,-0.01445,L
0.43,'not seeded',WC,TRUE,-8,FALSE,6.023272,-0.033086,W
-1.66,'not seeded',Q,TRUE,5,FALSE,3.425051,-0.025143,L
-11.62,12,regular,TRUE,0,FALSE,-3.682409,0.083616,L
-7.06,13,regular,TRUE,-3,FALSE,6.157426,0.080561,L
1.36,'not seeded',regular,TRUE,25,FALSE,7.148528,0.014145,W
-9.77,17,regular,TRUE,-5,FALSE,1.779603,0.04885,L
6.51,'not seeded',regular,TRUE,2,FALSE,2.491444,-0.055754,W
-0.71,29,regular,FALSE,-5,FALSE,5.670089,0.04109,L
2.39,'not seeded',regular,TRUE,-5,FALSE,-1.839836,-0.059909,W
2.93,'not seeded',regular,TRUE,-7,FALSE,2.255989,-0.038157,W
15.11,'not seeded',regular,TRUE,-10,FALSE,-1.010267,-0.432866,W
-0.45,'not seeded',regular,TRUE,-7,FALSE,-5.798768,-0.01555,L
-2.6,'not seeded',regular,TRUE,8,FALSE,-4.936345,0.010479,L
-4.13,'not seeded',regular,TRUE,8,FALSE,-3.498973,-0.012862,L
-25.15,6,regular,TRUE,-10,FALSE,5.587953,0.222558,L
1.73,'not seeded',regular,FALSE,8,FALSE,-1.305955,-0.037852,L
-2.9,'not seeded',regular,TRUE,-13,FALSE,2.469541,0.010662,W
3.68,'not seeded',regular,TRUE,18,FALSE,-3.290897,-0.165857,W
-3.32,16,regular,TRUE,-13,TRUE,-2.836413,0.047078,W
-2.86,'not seeded',regular,FALSE,5,FALSE,-1.812457,-0.032353,L
-2.03,'not seeded',regular,TRUE,-7,FALSE,-1.73306,-0.005957,W
-25.4,1,regular,TRUE,0,FALSE,-0.213552,0.67018,L
2.45,'not seeded',WC,TRUE,7,FALSE,-0.339493,-0.152537,W
7.72,'not seeded',regular,TRUE,5,FALSE,0.520192,-0.072557,W
2.9,'not seeded',regular,TRUE,-3,FALSE,-0.824093,-0.040601,W
-0.6,21,regular,TRUE,15,FALSE,-8.626968,0.007057,L
2.14,'not seeded',regular,TRUE,-7,FALSE,-3.843943,-0.047444,W
-0.31,'not seeded',Q,TRUE,20,FALSE,-0.268309,0.003269,W
-24.53,3,regular,TRUE,7,FALSE,3.466119,0.544924,L
-0.58,31,regular,FALSE,15,FALSE,-1.05681,0.024043,L
-1.2,'not seeded',regular,TRUE,10,FALSE,-1.21013,0.016222,L
-5.48,7,regular,FALSE,6,FALSE,-5.333333,0.210521,L
-1.08,'not seeded',regular,FALSE,0,FALSE,-7.468857,-0.011945,W
-9.48,9,regular,TRUE,10,FALSE,-4.821355,0.122842,L
2.1,'not seeded',WC,TRUE,10,FALSE,12.971937,-0.022882,W
-1.12,'not seeded',Q,TRUE,-5,FALSE,7.761807,-0.024532,L
-5.41,12,regular,TRUE,0,FALSE,-0.17796,0.06052,L
-4.67,13,regular,TRUE,-11,FALSE,1.319644,0.063208,L
-2,32,regular,TRUE,7,FALSE,2.548939,0.036996,W
4.75,'not seeded',regular,TRUE,3,FALSE,-4.908966,-0.0772,W
7.52,'not seeded',Q,FALSE,-21,TRUE,3.200548,-0.080011,W
-3.19,10,regular,TRUE,21,FALSE,-3.285421,0.132007,W
0.77,'not seeded',regular,TRUE,7,FALSE,-4.780287,-0.028992,W
-1.86,29,regular,TRUE,0,FALSE,0.977413,0.018788,L
-8.51,4,regular,FALSE,5,FALSE,-5.809719,0.386674,L
0.01,'not seeded',regular,TRUE,-15,FALSE,-1.281314,-0.038768,L
8.5,'not seeded',regular,FALSE,-5,FALSE,-5.478439,-0.283475,W
-13.43,6,regular,TRUE,-21,FALSE,7.099247,0.22488,L
-2.3,24,regular,TRUE,-10,FALSE,3.578371,0.019644,W
3.94,'not seeded',regular,TRUE,8,FALSE,-2.642026,-0.155837,W
28.55,'not seeded',Q,FALSE,-15,FALSE,7.156742,-0.728042,W
0.94,'not seeded',LL,TRUE,-27,FALSE,-8.561259,-0.039746,L
0.47,11,regular,TRUE,0,FALSE,0.249144,0.051049,W
-2.17,20,regular,TRUE,5,FALSE,-2.225873,0.031497,L
1.73,22,regular,FALSE,2,FALSE,-0.268309,-0.041823,L
-21.7,3,regular,TRUE,-5,FALSE,0.454483,0.544496,L
3.52,'not seeded',regular,TRUE,-10,FALSE,-2.099932,-0.261174,W
8.93,31,regular,TRUE,7,FALSE,-0.665298,-0.221153,W
2.08,21,regular,TRUE,0,FALSE,-0.013689,-0.110256,W
-5.68,12,regular,TRUE,-5,FALSE,1.730322,0.075245,L
-1.89,17,regular,TRUE,-3,FALSE,-8.208077,0.050866,L
-0.32,20,regular,TRUE,5,FALSE,-4.246407,0.056548,L
2.46,'not seeded',regular,TRUE,-2,FALSE,-0.536619,-0.42199,W
-5.13,6,regular,TRUE,-8,FALSE,0.229979,0.192802,L
2.32,29,regular,TRUE,5,FALSE,2.505133,-0.134085,W
-15.03,1,regular,TRUE,-2,FALSE,-3.247091,0.621422,L
-18.53,3,regular,TRUE,22,FALSE,9.330595,0.550851,L
-1.36,12,regular,TRUE,3,FALSE,-1.163587,-0.069013,L
15.49,13,regular,FALSE,0,FALSE,2.179329,-0.512602,W
0.74,17,regular,TRUE,-5,FALSE,0.906229,-0.377265,W
-0.41,5,regular,TRUE,5,FALSE,-0.054757,0.194635,L
-13.13,6,regular,TRUE,-15,TRUE,4.027379,0.18211,L
0.32,7,regular,TRUE,-2,FALSE,3.017112,0.081294,W
-3.71,1,regular,TRUE,0,FALSE,-2.094456,0.400849,L
1.94,9,regular,TRUE,13,FALSE,-7.126626,-0.437143,W
11.69,12,regular,FALSE,-2,TRUE,0.783025,-0.493661,W
-1.09,6,regular,TRUE,-15,FALSE,5.117043,-0.191519,L
-0.93,1,regular,TRUE,3,FALSE,-5.785079,0.10604,L
7.36,6,regular,FALSE,-10,TRUE,4.169747,-0.347936,W
2.52,1,regular,FALSE,3,FALSE,-0.966461,0.089543,W
2.94,'not seeded',WC,TRUE,-11,FALSE,6.759754,-0.088137,W
-2.68,'not seeded',regular,TRUE,?,FALSE,4.120465,0.006324,W
1.31,'not seeded',regular,TRUE,7,FALSE,-4.780287,-0.028992,W
4.51,'not seeded',WC,TRUE,18,TRUE,-1.147159,-0.069196,W
0.39,'not seeded',regular,FALSE,5,FALSE,-0.813142,-0.021721,L
1.62,'not seeded',regular,FALSE,0,FALSE,7.679671,0.009196,W
-0.07,'not seeded',regular,TRUE,2,FALSE,4.008214,-0.027892,W
0.46,'not seeded',regular,TRUE,-7,FALSE,2.893908,-0.026243,L
-2.43,'not seeded',Q,FALSE,?,FALSE,-3.983573,-0.030886,L
2.35,'not seeded',LL,TRUE,11,FALSE,-4.5859,-0.03388,L
0.06,6,regular,FALSE,0,FALSE,1.360712,0.059726,L
-0.53,7,regular,TRUE,5,FALSE,-5.234771,-0.007607,W
-2.27,'not seeded',regular,TRUE,15,FALSE,4.235455,0.04329,L
-3.31,9,regular,TRUE,13,FALSE,0.731006,0.039318,L
-0.55,'not seeded',regular,TRUE,-15,FALSE,4.654346,-0.062903,W
-3.6,10,regular,TRUE,-13,FALSE,8.473648,0.013595,L
1.39,'not seeded',Q,FALSE,15,FALSE,-0.722793,-0.058381,W
-6.52,11,regular,TRUE,5,FALSE,-0.232717,0.012739,L
-0.51,13,regular,FALSE,-12,FALSE,6.217659,-0.005652,L
0.85,'not seeded',regular,TRUE,-3,FALSE,4.922656,-0.028381,W
-0.37,'not seeded',WC,TRUE,-28,FALSE,-1.990418,-0.049216,W
1.06,'not seeded',regular,TRUE,0,FALSE,1.869952,-0.030336,W
1.96,'not seeded',Q,TRUE,5,FALSE,2.691307,-0.04555,W
1.62,'not seeded',regular,TRUE,-2,FALSE,-1.366188,-0.023065,W
1.37,'not seeded',Q,TRUE,-3,FALSE,-4.213552,-0.051355,W
-4.89,'not seeded',regular,TRUE,-5,FALSE,-6.182067,-0.014756,L
-2.32,'not seeded',regular,TRUE,5,FALSE,-8.829569,-0.002352,L
0.47,'not seeded',regular,TRUE,0,FALSE,0.651608,-0.024349,W
-2.06,'not seeded',regular,TRUE,30,FALSE,-6.715948,-0.02276,L
-5.34,'not seeded',regular,TRUE,7,FALSE,4.520192,-0.017933,L
2.13,'not seeded',regular,TRUE,-20,FALSE,2.214921,-0.017505,W
-2.12,11,regular,TRUE,-13,FALSE,0.1013,0.011517,W
2.49,'not seeded',regular,TRUE,0,FALSE,-0.780287,-0.144105,L
1.16,'not seeded',regular,FALSE,-10,FALSE,-2.477755,-0.08215,W
-11.93,5,regular,TRUE,?,FALSE,-0.481862,0.063453,L
-3.5,6,regular,TRUE,10,FALSE,-0.84052,0.03388,L
1.76,'not seeded',regular,FALSE,-2,FALSE,-11.865845,-0.060459,W
-1.67,8,regular,TRUE,5,FALSE,6.409309,0.018055,L
1.74,4,regular,TRUE,-3,FALSE,-6.370979,0.006141,W
2.93,'not seeded',Q,FALSE,?,FALSE,-6.034223,-0.054227,W
12.71,'not seeded',WC,TRUE,?,FALSE,-1.300479,-0.321235,W
-2.99,16,regular,TRUE,28,FALSE,4.457221,-0.0161,W
5.92,'not seeded',regular,TRUE,0,FALSE,5.311431,-0.40146,L
-1.98,7,regular,TRUE,0,FALSE,1.245722,0.015061,W
-1.77,'not seeded',regular,TRUE,-3,FALSE,-6.422998,-0.012373,L
-0.11,'not seeded',regular,TRUE,5,FALSE,-0.325804,-0.02441,L
-4.89,3,regular,TRUE,3,FALSE,0.399726,0.196774,L
-0.27,'not seeded',regular,FALSE,-5,FALSE,-8.019165,-0.025998,L
0.69,12,regular,TRUE,-10,FALSE,1.081451,0.006446,W
6.42,'not seeded',LL,TRUE,16,FALSE,-3.058179,-0.187853,W
2.57,13,regular,TRUE,-7,FALSE,-2.759754,0.001802,W
11.12,'not seeded',regular,FALSE,0,FALSE,-1.418207,-0.585617,W
-4.59,6,regular,TRUE,2,FALSE,-3.181383,0.040235,L
-8.5,2,regular,TRUE,-5,FALSE,2.157426,0.476919,L
0.6,9,regular,FALSE,15,FALSE,-4.657084,-0.047933,L
-1.68,8,regular,TRUE,-12,FALSE,-1.418207,0.003024,L
8.25,'not seeded',regular,TRUE,-5,FALSE,0.287474,-0.296001,L
0.48,'not seeded',regular,TRUE,-2,FALSE,-9.314168,-0.019094,L
1.47,8,regular,TRUE,-13,FALSE,5.79603,0.020377,W
1.15,'not seeded',regular,TRUE,-2,FALSE,-5.221081,-0.026854,W
1.69,6,regular,TRUE,2,FALSE,-8.024641,0.039563,W
-2.28,2,regular,TRUE,-11,FALSE,9.385352,0.457978,L
0.97,'not seeded',regular,TRUE,2,FALSE,3.575633,-0.008829,W
4.96,8,regular,FALSE,-7,FALSE,2.631075,-0.559649,L
-1.66,10,regular,TRUE,-8,FALSE,1.905544,0.004369,L
0.38,'not seeded',regular,TRUE,5,FALSE,1.453799,-0.041762,W
4.52,'not seeded',regular,TRUE,0,FALSE,0.856947,-0.165552,L
0.29,9,regular,TRUE,15,FALSE,4.99384,0.017994,W
1.71,'not seeded',regular,TRUE,-15,FALSE,2.759754,-0.014756,W
-2.43,3,regular,TRUE,8,FALSE,-7.457906,0.232945,W
-1.31,6,regular,TRUE,0,FALSE,-0.977413,0.034125,L
-7.41,2,regular,TRUE,2,FALSE,0.87885,0.478141,L
-0.17,'not seeded',regular,TRUE,8,FALSE,-9.368925,-0.039318,W
0.62,'not seeded',WC,TRUE,10,TRUE,5.535934,-0.052027,L
-0.79,6,regular,FALSE,-5,FALSE,6.069815,0.010784,W
0.67,5,regular,FALSE,-5,FALSE,-4.553046,-0.009073,W
-6.04,2,regular,TRUE,-3,FALSE,-3.348392,0.515535,W
0.44,'not seeded',WC,FALSE,?,FALSE,2.965092,-0.052088,L
1.71,'not seeded',regular,FALSE,-3,FALSE,-0.358658,-0.058259,W
0.45,'not seeded',regular,TRUE,0,FALSE,4.892539,-0.003513,L
3.72,8,regular,TRUE,-3,FALSE,-0.602327,-0.006385,W
-0.49,'not seeded',regular,TRUE,-10,FALSE,-1.87269,0.000519,L
0.91,'not seeded',regular,TRUE,3,TRUE,-5.084189,0.014267,L
-1.53,'not seeded',WC,TRUE,-33,FALSE,-1.582478,-0.019338,W
0.58,'not seeded',Q,TRUE,0,FALSE,0.766598,-0.051905,W
-0.63,'not seeded',regular,FALSE,-10,FALSE,0.651608,-0.031436,L
-3.58,'not seeded',regular,FALSE,2,FALSE,-5.853525,-0.015428,L
-1.17,'not seeded',Q,TRUE,4,FALSE,1.505818,0.002719,L
-3.73,'not seeded',regular,TRUE,0,FALSE,-3.049966,-0.019094,W
-3.71,7,regular,TRUE,0,FALSE,0.889802,0.009684,L
0.84,'not seeded',regular,FALSE,-2,FALSE,-6.30527,-0.004735,L
-1.18,8,regular,TRUE,15,FALSE,2.885695,0.004369,L
-1.22,5,regular,TRUE,5,FALSE,1.648186,0.008585,W
1.81,7,regular,TRUE,-10,FALSE,0.599589,-0.00223,W
0.5,'not seeded',regular,TRUE,-10,FALSE,3.704312,-0.015917,L
-3.45,1,regular,TRUE,-9,FALSE,-0.859685,0.043351,W
-0.41,'not seeded',regular,TRUE,-8,FALSE,5.563313,-0.055204,L
2.46,'not seeded',regular,TRUE,-7,FALSE,1.048597,-0.031131,W
5.67,'not seeded',WC,TRUE,?,FALSE,-2.803559,-0.075673,W
1.56,'not seeded',regular,TRUE,0,FALSE,-4.454483,-0.04164,W
1.21,2,regular,TRUE,2,FALSE,0.405202,0.015183,W
-0.37,'not seeded',regular,TRUE,3,FALSE,-8.731006,-0.016405,L
0.83,'not seeded',regular,TRUE,-8,FALSE,-0.517454,-0.02612,W
-5.31,1,regular,TRUE,-13,FALSE,5.117043,0.255858,L
-1.32,8,regular,TRUE,-6,FALSE,6.978782,-0.009135,W
1.97,'not seeded',regular,TRUE,-15,FALSE,5.412731,-0.050988,L
2.95,'not seeded',regular,TRUE,-15,FALSE,0.106776,-0.021721,W
2.85,'not seeded',regular,FALSE,-3,FALSE,-6.989733,-0.046161,L
-1.86,'not seeded',regular,TRUE,5,FALSE,-1.262149,0.000947,W
3.67,'not seeded',regular,TRUE,-2,FALSE,-1.407255,-0.014817,W
-0.17,'not seeded',Q,TRUE,-3,FALSE,-0.320329,-0.035102,L
-5.77,1,regular,TRUE,-15,FALSE,5.377139,0.270339,L
0.35,'not seeded',regular,TRUE,-16,FALSE,0.971937,-0.020682,W
-0.61,'not seeded',regular,FALSE,-8,FALSE,2.803559,-0.031192,L
-0.86,'not seeded',regular,TRUE,0,FALSE,3.679671,-0.005224,W
1.24,'not seeded',regular,TRUE,-7,FALSE,-8.208077,-0.046345,W
3.66,'not seeded',regular,TRUE,-10,FALSE,-4.731006,-0.047017,W
0.82,'not seeded',regular,TRUE,-5,FALSE,-5.664613,-0.029359,L
-8.08,1,regular,TRUE,-21,FALSE,7.099247,0.255125,L
-0.01,'not seeded',regular,TRUE,-16,FALSE,1.404517,-0.014389,L
0.31,6,regular,TRUE,-2,FALSE,1.478439,-0.022577,L
-3.51,1,regular,TRUE,-10,FALSE,1.976728,0.276999,L
-18.93,1,regular,TRUE,5,FALSE,-7.271732,0.670302,L
4.07,'not seeded',regular,TRUE,3,FALSE,-2.945927,-0.009257,W
1.48,'not seeded',Q,TRUE,?,FALSE,-7.493498,-0.033147,W
-2.69,'not seeded',regular,TRUE,-7,FALSE,-1.467488,-0.025387,L
-0.73,'not seeded',Q,FALSE,?,FALSE,-4.944559,-0.055815,L
-0.17,'not seeded',Q,TRUE,-20,FALSE,5.097878,-0.012862,W
1.34,'not seeded',regular,TRUE,3,TRUE,-3.126626,-0.100907,W
0.59,'not seeded',Q,TRUE,?,FALSE,-6.113621,-0.031253,L
-5.36,17,regular,FALSE,10,FALSE,1.234771,0.076406,L
-1.02,'not seeded',regular,TRUE,-10,FALSE,6.201232,0.008768,W
-9.55,18,regular,TRUE,5,FALSE,-0.07666,0.044023,L
-1.36,31,regular,TRUE,5,FALSE,-0.813142,0.032108,L
-24.26,3,regular,FALSE,-3,FALSE,6.442163,0.502581,L
-0.23,29,regular,FALSE,-8,FALSE,1.382615,0.00669,L
10.26,'not seeded',regular,FALSE,0,FALSE,-7.077344,-0.039746,W
0.43,24,regular,TRUE,-3,FALSE,-0.167009,0.004002,W
0.89,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.038646,L
-0.75,'not seeded',regular,TRUE,3,FALSE,-8.731006,-0.012128,L
1.41,'not seeded',regular,FALSE,0,FALSE,9.864476,-0.023371,W
1.16,'not seeded',regular,FALSE,-12,FALSE,-7.014374,-0.023799,L
4.74,'not seeded',regular,FALSE,-21,FALSE,1.448323,-0.138423,L
-1.93,'not seeded',regular,TRUE,-9,FALSE,5.054073,-0.018116,L
0.63,'not seeded',regular,TRUE,0,FALSE,2.472279,-0.150276,W
-10.38,6,regular,TRUE,6,FALSE,2.951403,0.233068,W
-0.28,'not seeded',regular,TRUE,-13,FALSE,0.555784,-0.01665,W
0.58,'not seeded',regular,FALSE,5,FALSE,5.533196,-0.0139,W
-3.15,12,regular,TRUE,15,FALSE,-4.588638,0.099624,L
-4.26,10,regular,TRUE,5,FALSE,-3.92334,0.100113,L
-6.78,'not seeded',Q,TRUE,12,FALSE,-1.054073,-0.024287,L
-1.07,'not seeded',Q,TRUE,5,FALSE,-9.982204,-0.019033,W
0.38,'not seeded',regular,FALSE,-15,FALSE,0.156057,-0.006018,W
1.6,'not seeded',regular,TRUE,-10,FALSE,1.045859,0.033208,W
-7.69,16,regular,FALSE,15,FALSE,2.028747,0.044939,L
21.86,'not seeded',regular,TRUE,3,FALSE,-1.574264,-0.593132,W
1.98,'not seeded',regular,TRUE,5,FALSE,2.009582,-0.063636,W
2.72,'not seeded',regular,TRUE,-2,FALSE,5.544148,-0.058015,W
-0.95,'not seeded',WC,TRUE,10,TRUE,5.535934,-0.039501,W
9.2,'not seeded',regular,TRUE,-12,FALSE,5.94935,-0.389179,W
-4.77,'not seeded',regular,TRUE,8,FALSE,-4.555784,0.005224,L
-2.63,14,regular,TRUE,3,FALSE,-0.161533,0.031681,W
1.07,'not seeded',regular,TRUE,-8,FALSE,1.448323,-0.02612,W
1,'not seeded',regular,TRUE,2,FALSE,2.932238,-0.036263,W
5.52,'not seeded',WC,TRUE,-8,FALSE,4.142368,-0.321358,W
-4.17,'not seeded',regular,TRUE,7,FALSE,-2.770705,-0.00834,L
2.11,'not seeded',regular,TRUE,-5,FALSE,-2.710472,-0.027953,W
0.5,32,regular,TRUE,15,FALSE,4.99384,0.015245,W
2.7,'not seeded',WC,TRUE,-30,FALSE,1.87269,-0.051416,L
6.47,'not seeded',regular,TRUE,-7,FALSE,0.1013,-0.022027,W
2.92,'not seeded',regular,TRUE,-5,FALSE,4.188912,-0.012617,L
-6.78,9,regular,TRUE,8,FALSE,-1.467488,0.115816,L
1.48,'not seeded',regular,TRUE,0,FALSE,0.4846,-0.02386,L
-18.56,1,regular,TRUE,5,FALSE,4.960986,0.680323,L
-3.82,12,regular,TRUE,-5,FALSE,4.761123,0.123637,L
-0.56,'not seeded',regular,TRUE,-13,FALSE,2.20397,-0.004613,W
0.69,'not seeded',regular,TRUE,3,FALSE,-2.874743,-0.097486,W
7.69,'not seeded',Q,FALSE,?,FALSE,-1.574264,-0.08942,W
6.45,'not seeded',regular,TRUE,-8,FALSE,3.08282,-0.054471,W
9.53,'not seeded',WC,TRUE,?,FALSE,-3.931554,-0.085205,W
-0.62,31,regular,TRUE,5,TRUE,0.468172,0.025754,L
-25.64,3,regular,TRUE,7,FALSE,5.790554,0.517246,L
-3.23,29,regular,TRUE,12,FALSE,-3.638604,0.026609,L
10.5,'not seeded',Q,TRUE,?,FALSE,-7.433265,-0.069074,W
3.91,'not seeded',regular,FALSE,-3,FALSE,-3.4141,-0.045,W
1.52,'not seeded',regular,FALSE,0,FALSE,3.849418,-0.038646,L
3,'not seeded',regular,TRUE,-3,FALSE,3.151266,-0.044695,W
1.68,'not seeded',regular,TRUE,-10,FALSE,-6.006845,-0.026182,W
0.89,'not seeded',Q,TRUE,21,FALSE,-2.685832,-0.31818,W
-3.12,'not seeded',regular,TRUE,33,FALSE,6.097194,0.000153,L
9.54,'not seeded',Q,TRUE,16,FALSE,-3.058179,-0.187059,W
-0.98,'not seeded',LL,FALSE,5,FALSE,-6.132786,-0.028442,W
-22.44,2,regular,FALSE,-11,FALSE,-0.859685,0.56411,W
-1.73,10,regular,TRUE,-2,FALSE,5.169062,0.119971,L
-0.35,'not seeded',Q,FALSE,5,FALSE,-3.770021,-0.046956,L
-3.59,17,regular,FALSE,5,FALSE,2.872005,0.063025,L
-3.12,16,regular,TRUE,8,FALSE,-6.370979,0.032108,L
-4.52,19,regular,TRUE,-2,FALSE,-8.832307,0.057037,L
9.01,'not seeded',regular,TRUE,-13,FALSE,2.90486,-0.065652,W
1.54,'not seeded',regular,TRUE,-7,FALSE,-2.551677,-0.071701,W
8.03,'not seeded',regular,TRUE,7,FALSE,-0.262834,-0.052638,W
8.21,'not seeded',regular,TRUE,18,FALSE,8.208077,-0.395228,W
10.54,'not seeded',Q,FALSE,28,FALSE,-5.155373,-0.317325,W
-0.95,22,regular,TRUE,-16,FALSE,0.498289,0.031192,W
11.15,'not seeded',regular,TRUE,0,FALSE,1.869952,-0.300828,W
1.35,'not seeded',regular,FALSE,2,FALSE,-6.450376,-0.040235,L
-0.82,'not seeded',WC,FALSE,-12,FALSE,-3.145791,-0.006568,L
1.36,'not seeded',regular,FALSE,-5,FALSE,-1.812457,-0.017994,L
0.56,'not seeded',regular,TRUE,2,FALSE,4.440794,-0.131274,L
-10.96,9,regular,TRUE,20,FALSE,-4.049281,0.129441,L
-15.44,1,regular,TRUE,3,FALSE,-8.481862,0.651667,L
1.3,12,regular,TRUE,-2,FALSE,0.824093,0.044634,W
1.35,'not seeded',Q,TRUE,13,FALSE,-7.107461,-0.067669,W
17.55,29,regular,TRUE,0,FALSE,-0.366872,-0.519323,W
-0.99,8,regular,TRUE,-3,FALSE,-1.993155,0.104818,W
-1.34,15,regular,TRUE,-8,FALSE,1.869952,0.039746,W
1.3,'not seeded',regular,FALSE,-3,FALSE,2.814511,-0.039257,W
2.91,'not seeded',regular,TRUE,2,FALSE,3.22245,-0.067791,L
-0.46,'not seeded',regular,FALSE,-3,FALSE,3.323751,-0.084838,L
0.48,10,regular,TRUE,25,FALSE,8.99384,0.09608,L
-0.88,'not seeded',Q,TRUE,-6,FALSE,4.021903,-0.03889,L
-1.67,16,regular,TRUE,0,FALSE,-0.977413,0.041273,L
-1.46,27,regular,TRUE,-18,FALSE,1.771389,0.023982,L
5.94,'not seeded',regular,TRUE,-7,FALSE,1.908282,-0.385513,W
-1.41,7,regular,TRUE,-13,FALSE,0.410678,0.21877,L
7.24,'not seeded',regular,TRUE,-3,FALSE,-2.546201,-0.289708,W
-2.3,9,regular,TRUE,20,FALSE,1.264887,0.079767,L
-14.2,1,regular,TRUE,-5,TRUE,-1.275838,0.660832,L
-9.58,3,regular,TRUE,0,FALSE,-1.054073,0.519934,L
1.61,'not seeded',regular,TRUE,5,FALSE,-4.202601,-0.027648,W
-3.16,18,regular,TRUE,-5,FALSE,-2.702259,0.005835,W
1.03,'not seeded',Q,TRUE,12,FALSE,-1.538672,-0.064553,W
3.26,16,regular,TRUE,8,FALSE,-1.374401,-0.342132,W
-0.52,9,regular,TRUE,23,FALSE,-6.477755,-0.14325,W
3.28,10,regular,TRUE,0,FALSE,3.353867,-0.181438,W
-12.62,1,regular,TRUE,-2,FALSE,-3.627652,0.658388,L
-5.08,3,regular,TRUE,2,FALSE,0.87885,0.485779,L
1.19,7,regular,TRUE,-15,FALSE,5.117043,-0.122476,W
1.98,27,regular,TRUE,-10,FALSE,1.50308,-0.261785,W
-1.45,1,regular,TRUE,3,FALSE,-5.785079,0.157059,W
-1.48,4,regular,TRUE,2,FALSE,-2.075291,0.090154,L
-1.31,3,regular,TRUE,-5,FALSE,5.765914,0.133229,L
-0.91,'not seeded',regular,TRUE,-10,FALSE,3.63039,-0.034552,L
0.23,'not seeded',regular,TRUE,?,FALSE,1.993155,-0.008951,L
0.46,'not seeded',regular,TRUE,10,FALSE,0.520192,-0.020927,W
-2.23,'not seeded',regular,TRUE,-7,FALSE,-2.518823,-0.014389,L
-1.14,'not seeded',WC,FALSE,?,FALSE,-9.065024,-0.016833,L
1.64,'not seeded',WC,TRUE,18,FALSE,-3.518138,-0.049339,L
-2.26,'not seeded',WC,TRUE,2,FALSE,2.737851,-0.03553,L
-1.06,'not seeded',regular,TRUE,-5,FALSE,10.984257,0.002108,W
1.65,'not seeded',regular,FALSE,?,FALSE,4.312115,-0.042618,W
0.47,'not seeded',WC,FALSE,-9,FALSE,-0.019165,-0.032903,W
3.01,'not seeded',regular,TRUE,-5,FALSE,0.364134,-0.035163,W
0.53,'not seeded',regular,TRUE,3,FALSE,-3.293634,-0.013106,L
-0.75,'not seeded',regular,FALSE,-10,TRUE,11.227926,-0.030703,L
-0.39,5,regular,TRUE,-6,FALSE,-1.700205,0.008401,W
0.65,'not seeded',regular,TRUE,2,FALSE,2.384668,-0.036446,L
3.46,'not seeded',Q,TRUE,?,FALSE,-1.793292,-0.149482,W
0.16,'not seeded',Q,TRUE,15,FALSE,9.475702,-0.033086,L
-1.1,'not seeded',regular,TRUE,-12,FALSE,2.214921,-0.007118,L
0.32,'not seeded',regular,TRUE,10,FALSE,2.532512,-0.015978,L
2.36,'not seeded',regular,FALSE,5,FALSE,-3.08282,-0.023188,L
1.07,'not seeded',regular,FALSE,-8,FALSE,-1.982204,-0.030947,L
0.65,'not seeded',regular,TRUE,10,FALSE,9.91102,-0.012434,W
-3.52,2,regular,TRUE,-12,FALSE,-2.365503,0.055876,L
-1.67,4,regular,TRUE,13,FALSE,1.311431,0.037791,W
-0.59,'not seeded',regular,TRUE,?,FALSE,-3.8987,-0.003635,W
5.83,'not seeded',regular,TRUE,-8,FALSE,3.085558,-0.073595,W
