@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-13.93,5,regular,TRUE,-15,FALSE,5.377139,0.239239,L
4.94,'not seeded',WC,TRUE,?,FALSE,-1.582478,-0.042007,W
0.99,'not seeded',regular,TRUE,2,FALSE,0.665298,-0.022821,W
-4.82,'not seeded',regular,TRUE,?,FALSE,9.905544,0.008096,L
6.79,'not seeded',regular,TRUE,-5,FALSE,-0.186174,-0.215837,W
-3.19,'not seeded',regular,FALSE,10,FALSE,-0.265572,0.014145,W
-2.76,10,regular,TRUE,23,FALSE,2.666667,0.089604,L
4.08,'not seeded',regular,FALSE,-5,FALSE,3.904175,-0.107201,W
7.12,'not seeded',Q,FALSE,?,FALSE,-1.494867,-0.11771,W
6.73,'not seeded',regular,FALSE,23,FALSE,-5.075975,-0.089848,W
16.57,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.676046,W
-0.4,22,regular,FALSE,18,FALSE,-9.308693,0.02722,L
-6.39,25,regular,TRUE,18,FALSE,-2.35729,0.035958,L
-3.8,27,regular,TRUE,?,FALSE,1.065024,0.018055,L
4.49,'not seeded',regular,TRUE,?,FALSE,-4.11499,-0.050377,W
0.95,'not seeded',regular,TRUE,13,FALSE,-4.818617,-0.04274,W
-16,4,regular,TRUE,?,FALSE,11.022587,0.263801,L
0.54,'not seeded',regular,TRUE,2,FALSE,3.575633,-0.0794,L
1.6,'not seeded',regular,FALSE,0,FALSE,2.264203,-0.009746,W
-13.08,6,regular,TRUE,?,FALSE,1.412731,0.211682,L
-2.59,8,regular,FALSE,?,FALSE,2.53525,0.125836,L
-11.99,1,regular,FALSE,?,FALSE,7.252567,0.69737,L
0.62,'not seeded',regular,TRUE,-2,FALSE,3.370294,-0.10659,W
3.34,'not seeded',regular,FALSE,10,FALSE,-0.602327,-0.115449,W
2.01,'not seeded',regular,TRUE,10,FALSE,-2.893908,-0.051599,W
1.78,'not seeded',regular,FALSE,-8,FALSE,-2.130048,-0.078117,W
-3.24,23,regular,TRUE,?,FALSE,3.646817,0.022149,L
-0.35,'not seeded',regular,TRUE,-5,FALSE,-0.1013,-0.045795,W
1.45,'not seeded',Q,TRUE,-18,FALSE,-8.060233,-0.050011,W
-4.44,'not seeded',regular,FALSE,5,FALSE,5.0705,0.010784,L
13.42,'not seeded',Q,TRUE,8,FALSE,-3.518138,-0.300584,W
0.54,'not seeded',regular,TRUE,0,FALSE,1.976728,-0.012801,W
0.3,'not seeded',regular,TRUE,3,TRUE,2.75154,-0.012495,W
-1.68,26,regular,TRUE,5,FALSE,7.838467,0.028931,W
9.49,'not seeded',regular,TRUE,4,FALSE,1.765914,-0.22378,W
-4.25,'not seeded',regular,TRUE,-10,FALSE,-2.253251,0.013717,L
1,10,regular,TRUE,26,FALSE,-2.986995,0.025998,L
3.35,22,regular,TRUE,15,FALSE,-5.574264,-0.065958,W
-4.09,18,regular,TRUE,5,FALSE,-9.7577,0.044939,L
13.02,25,regular,TRUE,10,FALSE,-1.355236,-0.65466,W
-9,4,regular,TRUE,0,FALSE,1.344285,0.225797,L
1.46,27,regular,TRUE,?,FALSE,-2.57358,-0.200073,W
-1.36,8,regular,TRUE,13,FALSE,-5.998631,0.090154,L
20.46,'not seeded',regular,FALSE,3,FALSE,-0.947296,-0.735741,W
-0.11,14,regular,TRUE,-15,FALSE,-0.72553,0.02997,W
-3.64,'not seeded',regular,FALSE,5,FALSE,6.135524,0.008646,L
-9.87,5,regular,TRUE,-15,FALSE,1.889117,0.220298,L
0.85,'not seeded',regular,TRUE,-5,FALSE,2.236824,-0.019583,L
-1.22,4,regular,TRUE,-5,FALSE,7.060917,0.171112,W
-5.37,2,regular,TRUE,0,FALSE,-2.094456,0.56582,L
-0.33,12,regular,FALSE,-3,FALSE,-2.590007,0.045856,W
-2.85,6,regular,TRUE,-10,FALSE,-0.394251,0.088932,L
1.37,28,regular,TRUE,-12,FALSE,3.578371,-0.177772,W
20.38,'not seeded',regular,FALSE,-5,FALSE,-4.073922,-0.741912,W
0.8,'not seeded',regular,TRUE,-5,FALSE,3.244353,-0.036752,W
7.15,19,regular,TRUE,28,FALSE,-4.125941,-0.219625,W
-0.62,7,regular,FALSE,2,FALSE,-3.496235,0.148199,L
-0.63,6,regular,TRUE,6,FALSE,2.951403,0.122537,W
-7.24,2,regular,TRUE,-8,FALSE,3.600274,0.525494,L
3.94,5,regular,FALSE,-10,TRUE,4.169747,-0.473192,W
1.05,23,regular,TRUE,3,FALSE,0.70089,-0.183576,W
5,7,regular,FALSE,5,FALSE,-0.947296,-0.528794,W
-5.4,2,regular,TRUE,-2,FALSE,1.275838,0.582012,L
0.55,2,regular,FALSE,3,FALSE,-0.966461,-0.056487,W
-0.03,'not seeded',WC,TRUE,0,FALSE,-5.409993,-0.017933,L
-1.09,'not seeded',regular,TRUE,7,TRUE,-14.297057,-0.024715,L
2.21,'not seeded',Q,TRUE,?,FALSE,-0.342231,-0.083188,L
1.34,'not seeded',WC,FALSE,-8,FALSE,-9.002053,-0.044634,L
2.36,'not seeded',regular,FALSE,?,FALSE,-3.652293,-0.002047,W
-2.44,'not seeded',regular,TRUE,-12,FALSE,0.350445,-0.001802,L
2.86,'not seeded',Q,TRUE,0,FALSE,-5.385352,-0.058504,W
4.75,'not seeded',regular,TRUE,5,FALSE,-4.449008,-0.04384,W
2.54,'not seeded',regular,TRUE,?,FALSE,1.0705,-0.005957,L
-1.64,'not seeded',regular,FALSE,23,FALSE,-2.286105,-0.002841,L
0.14,14,regular,TRUE,-10,FALSE,0.648871,0.003391,W
1.87,'not seeded',regular,TRUE,-18,FALSE,4.810404,-0.02276,W
-0.36,'not seeded',WC,TRUE,11,FALSE,6.206708,-0.009562,L
1.33,'not seeded',regular,TRUE,-4,FALSE,-7.512663,-0.027465,W
0.69,'not seeded',Q,TRUE,3,FALSE,-1.524983,-0.027159,W
0.8,'not seeded',regular,TRUE,?,FALSE,2.740589,-0.035285,L
-4.33,'not seeded',WC,FALSE,-7,FALSE,5.174538,-0.029114,L
-4.31,4,regular,TRUE,-2,FALSE,-4.262834,0.10995,L
-2.39,7,regular,TRUE,28,FALSE,4.013689,0.062414,L
1.56,'not seeded',regular,TRUE,-15,FALSE,5.21013,-0.076773,W
4.98,'not seeded',regular,FALSE,-8,FALSE,-8.774812,-0.056976,W
1,'not seeded',regular,TRUE,5,FALSE,-4.681725,-0.040112,W
0.51,'not seeded',regular,TRUE,25,FALSE,3.321013,-0.062781,L
1.24,'not seeded',regular,TRUE,-10,FALSE,8.520192,-0.046528,W
3.1,'not seeded',regular,TRUE,-2,FALSE,-9.078713,-0.02441,W
-2.91,5,regular,TRUE,-5,FALSE,0.799452,0.074268,W
1.87,'not seeded',regular,TRUE,-3,FALSE,-6.444901,-0.034919,W
-8.46,2,regular,TRUE,13,FALSE,6.3436,0.248954,L
-4.44,9,regular,TRUE,4,FALSE,-3.140315,0.020377,W
-0.35,'not seeded',regular,TRUE,3,FALSE,2.294319,0.014511,L
-0.34,'not seeded',regular,FALSE,-11,FALSE,7.791923,-0.01219,L
-2.04,'not seeded',regular,TRUE,-15,FALSE,1.916496,0.009379,L
0.36,'not seeded',regular,FALSE,-5,FALSE,-1.497604,-0.016772,L
1.43,'not seeded',regular,TRUE,-18,TRUE,-4.862423,-0.030336,W
0.43,'not seeded',regular,TRUE,3,FALSE,-0.062971,-0.016589,W
-5.93,16,regular,TRUE,12,FALSE,-1.382615,0.005163,W
0.36,'not seeded',regular,TRUE,15,FALSE,3.326489,-0.076956,W
4.79,'not seeded',WC,TRUE,-11,FALSE,1.451061,-0.18492,L
4.12,'not seeded',regular,TRUE,-25,FALSE,-5.639973,-0.091742,W
-0.28,8,regular,TRUE,-8,FALSE,-2.168378,0.02997,L
6.32,'not seeded',Q,TRUE,?,FALSE,-7.419576,-0.076162,W
-0.71,'not seeded',regular,FALSE,-8,FALSE,0.569473,-0.036324,W
-1.01,15,regular,TRUE,-8,FALSE,13.900068,0.007301,L
9.81,'not seeded',regular,TRUE,-5,FALSE,5.336071,-0.275777,W
-0.67,13,regular,TRUE,2,TRUE,1.850787,-0.003513,W
1.29,'not seeded',regular,TRUE,-9,FALSE,-2.236824,-0.028076,W
1.75,'not seeded',regular,FALSE,0,FALSE,1.38809,-0.041823,L
2.92,'not seeded',regular,FALSE,13,FALSE,1.256674,-0.139095,L
0.47,'not seeded',regular,FALSE,-5,FALSE,3.392197,-0.026059,L
3.34,'not seeded',regular,FALSE,-10,FALSE,7.906913,-0.01946,W
1.05,11,regular,TRUE,0,FALSE,-4.459959,0.016528,W
-2.33,4,regular,TRUE,0,FALSE,-7.463381,0.079461,L
-1.24,7,regular,TRUE,10,FALSE,-0.361396,0.051049,L
1.73,'not seeded',regular,TRUE,15,FALSE,-5.686516,-0.055082,W
1.22,'not seeded',regular,TRUE,15,FALSE,-2.527036,-0.309749,W
-12.47,2,regular,TRUE,?,FALSE,7.641342,0.227935,L
-6.21,3,regular,TRUE,5,FALSE,-8.462697,0.21541,W
-1.61,'not seeded',regular,TRUE,28,FALSE,4.457221,-0.001864,W
-4.91,2,regular,FALSE,13,FALSE,2.781656,0.230074,L
2.96,'not seeded',regular,TRUE,6,FALSE,-0.309377,-0.076223,L
3.77,'not seeded',WC,FALSE,11,FALSE,1.483915,-0.741851,L
3.15,'not seeded',regular,TRUE,10,FALSE,0.013689,-0.131519,W
2.31,'not seeded',WC,TRUE,18,TRUE,-1.147159,-0.063331,W
-1.45,6,regular,TRUE,-2,FALSE,3.030801,0.186692,W
-1.45,6,regular,TRUE,-2,FALSE,3.030801,0.186692,W
2.33,'not seeded',regular,TRUE,11,FALSE,-0.364134,-0.3026,W
0.25,7,regular,TRUE,18,FALSE,-7.471595,0.024165,W
-0.22,'not seeded',regular,FALSE,0,FALSE,5.667351,-0.00333,L
0.52,4,regular,TRUE,5,FALSE,-6.132786,-0.202823,L
-1.14,2,regular,TRUE,7,FALSE,8.391513,0.123759,L
3.99,'not seeded',regular,FALSE,7,FALSE,-0.079398,-0.058443,L
-0.65,'not seeded',regular,TRUE,21,FALSE,-4.093087,-0.006141,W
-1.06,4,regular,FALSE,0,FALSE,-9.650924,0.049522,L
7.1,'not seeded',regular,FALSE,0,FALSE,-2.26694,-0.275349,W
1.72,'not seeded',WC,TRUE,3,TRUE,-1.089665,-0.042007,L
3.38,'not seeded',regular,FALSE,5,FALSE,-7.687885,-0.046895,W
0.5,'not seeded',regular,TRUE,-13,FALSE,-0.019165,-0.047017,W
0.79,'not seeded',regular,TRUE,-20,FALSE,-7.956194,-0.026915,L
-2.35,'not seeded',regular,TRUE,5,FALSE,1.300479,-0.011884,L
1.94,8,regular,TRUE,0,FALSE,-1.234771,-0.000947,W
0.21,'not seeded',regular,FALSE,15,FALSE,2.57358,-0.016711,W
2.48,'not seeded',WC,TRUE,?,FALSE,-7.255305,-0.048544,W
1.92,'not seeded',regular,TRUE,-8,FALSE,5.251198,-0.004796,W
-0.35,'not seeded',regular,TRUE,-12,FALSE,4.821355,-0.053249,L
1.69,'not seeded',regular,FALSE,5,FALSE,0.591376,-0.019338,L
1.04,'not seeded',regular,TRUE,13,FALSE,6.286105,-0.020744,W
0.78,'not seeded',WC,TRUE,-5,FALSE,-4.005476,-0.029175,W
1.91,'not seeded',regular,FALSE,-3,FALSE,1.839836,-0.074451,W
-3.3,3,regular,TRUE,?,TRUE,-2.685832,0.031375,L
-0.46,'not seeded',regular,TRUE,5,FALSE,1.648186,-0.017566,L
1.66,'not seeded',LL,TRUE,?,FALSE,7.288159,-0.034247,W
0.45,'not seeded',regular,TRUE,2,FALSE,-2.480493,-0.0172,W
0.87,'not seeded',Q,TRUE,-3,FALSE,-7.23614,-0.037119,W
0.19,7,regular,FALSE,3,FALSE,-6.346338,0.003269,W
0.06,'not seeded',regular,TRUE,?,FALSE,4.752909,-0.01054,W
-0.53,1,regular,TRUE,-8,FALSE,6.3436,0.084288,L
3.61,'not seeded',WC,FALSE,0,FALSE,-1.891855,-0.087343,W
1.27,'not seeded',Q,FALSE,-8,FALSE,-4.665298,-0.068585,W
-2.62,3,regular,TRUE,?,FALSE,-0.383299,0.029481,L
0.52,'not seeded',regular,TRUE,-2,FALSE,-7.92334,-0.038463,W
2.11,'not seeded',regular,TRUE,-5,FALSE,4.024641,-0.017078,W
0.75,'not seeded',regular,TRUE,2,TRUE,3.019849,-0.028381,L
0.43,4,regular,TRUE,0,FALSE,3.26078,0.002658,W
0.89,'not seeded',Q,FALSE,2,FALSE,-6.450376,-0.031619,W
0.74,'not seeded',regular,FALSE,-3,FALSE,2.349076,-0.021049,W
0.26,'not seeded',regular,TRUE,7,FALSE,0.032854,-0.009379,L
-0.73,'not seeded',regular,TRUE,3,FALSE,3.800137,-0.009929,L
-1.92,1,regular,FALSE,-5,FALSE,3.063655,0.073046,L
0.72,'not seeded',WC,TRUE,?,FALSE,0.525667,-0.049705,W
-0.03,'not seeded',regular,TRUE,0,FALSE,-2.776181,-0.013412,L
-1.02,1,regular,TRUE,-3,FALSE,0.221766,0.068463,L
0.49,'not seeded',regular,FALSE,0,FALSE,-5.396304,-0.043656,W
-0.65,3,regular,FALSE,-10,FALSE,6.045175,0.030275,L
0.15,3,regular,TRUE,?,FALSE,-6.228611,0.001436,L
-0.68,3,regular,FALSE,?,FALSE,-6.896646,0.014695,L
0.94,8,regular,TRUE,-5,FALSE,2.483231,-0.059237,L
0.11,'not seeded',regular,TRUE,?,FALSE,7.786448,-0.034552,L
-0.36,1,regular,FALSE,-3,FALSE,-4.741958,0.035469,W
-1.07,3,regular,TRUE,?,FALSE,-6.8282,0.027342,L
-11.27,12,regular,TRUE,0,FALSE,-0.421629,0.139095,L
0.61,'not seeded',WC,TRUE,-10,FALSE,0.752909,-0.023799,W
-0.45,'not seeded',WC,TRUE,-13,FALSE,-0.52293,-0.02612,L
-6.93,11,regular,TRUE,5,FALSE,0.977413,0.118199,L
2.91,'not seeded',regular,TRUE,?,FALSE,-3.997262,0.002047,W
-2.53,16,regular,TRUE,-5,FALSE,-0.295688,0.090826,L
3.15,'not seeded',WC,TRUE,7,FALSE,-4.626968,-0.103474,W
-5.26,20,regular,TRUE,22,FALSE,3.167693,0.06443,L
-1.21,21,regular,TRUE,?,FALSE,-1.054073,0.057098,L
-18.62,1,regular,TRUE,3,FALSE,0.167009,0.684539,L
-1.48,27,regular,TRUE,?,FALSE,1.69473,0.035347,L
0.99,'not seeded',Q,TRUE,10,FALSE,6.872005,-0.045123,L
-3.62,26,regular,TRUE,13,FALSE,-6.710472,0.028381,L
6.2,'not seeded',regular,TRUE,-5,FALSE,-7.096509,-0.050622,W
4.96,'not seeded',Q,TRUE,7,FALSE,-0.158795,-0.064675,W
11.4,'not seeded',regular,TRUE,-27,FALSE,-3.564682,-0.269239,W
-15.53,'not seeded',regular,TRUE,5,FALSE,-2.228611,0.005346,L
1.31,'not seeded',regular,FALSE,6,FALSE,-1.730322,-0.061253,L
-11.69,6,regular,TRUE,-2,FALSE,-4.158795,0.23545,L
2.05,'not seeded',regular,TRUE,-2,FALSE,-3.227926,-0.036385,L
-0.89,'not seeded',regular,FALSE,-5,FALSE,8.1013,-0.013656,L
7.3,'not seeded',regular,TRUE,?,TRUE,-9.275838,-0.223353,W
4.47,'not seeded',regular,TRUE,-8,FALSE,2.453114,-0.023188,W
1.97,'not seeded',regular,TRUE,-10,FALSE,2.924025,0.007668,W
0.72,'not seeded',regular,FALSE,?,FALSE,4.698152,-0.012495,W
-1.02,'not seeded',WC,TRUE,?,FALSE,-7.800137,-0.043901,W
5.83,'not seeded',regular,TRUE,5,FALSE,-3.104723,-0.727675,W
-0.26,'not seeded',regular,FALSE,-8,FALSE,1.382615,0.008585,W
1.84,'not seeded',LL,TRUE,-23,FALSE,-5.577002,-0.055693,L
-1.25,'not seeded',regular,TRUE,15,FALSE,-7.920602,-0.020316,L
5.01,'not seeded',regular,FALSE,25,FALSE,2.587269,-0.13769,W
-1.02,'not seeded',LL,TRUE,3,FALSE,2.609172,-0.016955,L
1.06,'not seeded',Q,TRUE,10,FALSE,5.185489,-0.01946,W
4.79,'not seeded',Q,TRUE,-2,FALSE,-5.593429,-0.143189,W
-2.02,'not seeded',WC,TRUE,?,FALSE,-14.94319,-0.034308,L
-2.08,'not seeded',regular,FALSE,?,FALSE,5.311431,0.014267,W
2.67,'not seeded',regular,FALSE,-5,FALSE,3.904175,-0.067791,W
6.35,'not seeded',LL,TRUE,-8,FALSE,2.614648,-0.08551,W
0.87,'not seeded',regular,TRUE,5,FALSE,-5.508556,-0.077934,W
4.88,'not seeded',regular,TRUE,-23,FALSE,5.746749,-0.080805,W
-7.75,19,regular,FALSE,?,FALSE,6.995209,0.04775,L
-2.44,22,regular,TRUE,-12,FALSE,3.838467,0.021232,L
3.06,'not seeded',regular,TRUE,?,FALSE,-4.005476,-0.285003,W
3.03,'not seeded',regular,TRUE,-3,FALSE,2.30527,-0.049216,W
-21.87,4,regular,TRUE,2,FALSE,0.353183,0.245471,L
-1.3,'not seeded',regular,TRUE,3,FALSE,-3.737166,-0.029909,L
-3.38,'not seeded',regular,TRUE,?,FALSE,3.507187,0.007546,L
-5.16,'not seeded',regular,TRUE,-5,FALSE,2.976044,0.00999,L
0.69,'not seeded',regular,TRUE,0,FALSE,-3.789185,-0.025937,W
3.22,'not seeded',regular,TRUE,5,FALSE,-9.201916,0.002108,W
0.42,'not seeded',regular,TRUE,8,FALSE,-2.726899,-0.002963,L
3.85,'not seeded',regular,FALSE,-8,TRUE,-2.869268,-0.019705,W
0.59,'not seeded',regular,TRUE,?,FALSE,7.942505,-0.02001,L
0.47,'not seeded',Q,TRUE,?,FALSE,1.522245,-0.032108,W
-6.62,'not seeded',regular,FALSE,0,FALSE,-0.227242,-0.01665,L
-2.34,28,regular,TRUE,8,FALSE,7.071869,0.014572,W
5,'not seeded',regular,TRUE,-8,FALSE,3.085558,-0.176427,W
-6.66,7,regular,TRUE,-10,FALSE,8.892539,0.207528,W
3.06,'not seeded',Q,TRUE,-5,FALSE,-2.625599,-0.101885,L
-1.5,20,regular,TRUE,15,FALSE,-2.469541,0.035774,L
1.33,'not seeded',regular,TRUE,-2,FALSE,7.394935,-0.071579,W
-12.1,1,regular,TRUE,3,FALSE,-8.481862,0.670302,L
-3.11,27,regular,TRUE,?,FALSE,-8.772074,0.069685,L
-7.96,26,regular,TRUE,8,FALSE,-1.522245,0.029725,L
0.33,'not seeded',regular,TRUE,-6,FALSE,-1.514031,-0.005285,L
0.68,'not seeded',regular,TRUE,7,FALSE,-2.272416,-0.025326,W
-21.04,3,regular,FALSE,?,FALSE,3.392197,0.232762,L
-2.6,6,regular,TRUE,3,FALSE,7.093771,0.230624,L
-1.22,'not seeded',WC,TRUE,-5,FALSE,1.908282,-0.033208,W
-2.03,12,regular,TRUE,-3,FALSE,-2.647502,0.112455,W
-6.69,2,regular,FALSE,-11,FALSE,-0.859685,0.694131,L
-2.01,9,regular,FALSE,21,FALSE,-3.759069,0.099319,L
7.07,'not seeded',Q,TRUE,2,FALSE,-2.633812,-0.154981,W
4.55,'not seeded',LL,TRUE,5,FALSE,-1.979466,-0.077567,L
-2.71,13,regular,TRUE,?,FALSE,8.856947,0.106345,W
1.84,'not seeded',regular,TRUE,10,FALSE,-2.472279,-0.079094,W
0.35,'not seeded',regular,FALSE,3,FALSE,-6.162902,-0.075795,W
4.86,'not seeded',regular,TRUE,-3,FALSE,1.620808,-0.289402,W
-8.52,4,regular,FALSE,-8,FALSE,1.749487,0.251459,L
-3.67,'not seeded',regular,TRUE,0,FALSE,-0.43258,0.010723,L
-0.56,'not seeded',LL,TRUE,2,FALSE,3.247091,-0.031619,W
-2.23,24,regular,FALSE,?,FALSE,6.855578,0.037852,W
-1.24,'not seeded',regular,TRUE,10,FALSE,8.123203,-0.012923,L
-3.53,8,regular,TRUE,11,FALSE,1.744011,0.138851,L
-2.04,11,regular,TRUE,8,FALSE,-2.518823,0.039135,L
-4,14,regular,TRUE,10,FALSE,-0.186174,0.067424,L
-2.14,20,regular,TRUE,25,FALSE,1.015743,-0.041823,L
-13.43,1,regular,TRUE,5,FALSE,-2.398357,0.67519,L
-0.55,'not seeded',regular,TRUE,-23,FALSE,9.716632,-0.050988,W
-4.39,19,regular,FALSE,?,FALSE,7.460643,0.051049,L
-0.85,6,regular,TRUE,-2,FALSE,3.030801,0.186692,W
-0.85,6,regular,TRUE,-2,FALSE,3.030801,0.186692,W
0.37,'not seeded',regular,TRUE,-5,FALSE,-1.100616,0.007974,L
8.62,27,regular,TRUE,?,FALSE,-0.91718,-0.206183,W
-0.21,'not seeded',WC,FALSE,?,FALSE,-1.79603,-0.037607,L
-13.28,4,regular,TRUE,-3,FALSE,6.302533,0.217059,L
5.73,'not seeded',regular,TRUE,-6,FALSE,8.616016,-0.171478,W
6.77,'not seeded',LL,TRUE,5,FALSE,4.224504,-0.153943,W
-5.64,11,regular,TRUE,0,FALSE,-4.002738,0.093881,L
-5.94,1,regular,TRUE,0,FALSE,-2.094456,0.628143,L
0.39,9,regular,FALSE,18,FALSE,-3.597536,0.058687,W
2.15,'not seeded',regular,TRUE,-10,FALSE,1.626283,-0.037241,W
1.54,'not seeded',regular,TRUE,5,FALSE,-1.445585,-0.287752,W
9.33,20,regular,TRUE,13,FALSE,0.991102,-0.196102,W
7.77,'not seeded',WC,FALSE,?,FALSE,-8.898015,-0.756087,L
0.65,19,regular,FALSE,5,FALSE,3.518138,-0.259035,W
-10.05,4,regular,TRUE,5,FALSE,0.728268,0.185776,L
0.13,10,regular,TRUE,-18,FALSE,0.99384,-0.050683,W
2.69,11,regular,TRUE,-2,FALSE,-4.002738,-0.144166,L
6.61,26,regular,TRUE,10,FALSE,-1.355236,-0.687655,W
-2.28,4,regular,TRUE,2,TRUE,3.635866,-0.045795,L
1.74,'not seeded',WC,TRUE,?,FALSE,-4.33128,-0.190603,W
2.73,11,regular,TRUE,0,FALSE,-3.983573,-0.611585,W
-1.68,4,regular,TRUE,-11,FALSE,9.385352,0.087099,L
-0.68,1,regular,TRUE,3,FALSE,-5.785079,0.434455,L
-0.83,'not seeded',regular,TRUE,-10,FALSE,-6.417522,-0.022638,W
0.15,'not seeded',regular,FALSE,?,FALSE,1.760438,-0.030764,L
-2.29,'not seeded',regular,TRUE,?,FALSE,5.653662,0.005957,L
-0.22,'not seeded',regular,TRUE,-5,FALSE,-3.690623,0.000336,W
2.79,'not seeded',WC,TRUE,-25,FALSE,-3.605749,-0.078239,W
-0.49,8,regular,FALSE,5,TRUE,-6.518823,0.011579,L
2.91,'not seeded',WC,FALSE,5,FALSE,6.869268,-0.043229,W
-0.08,'not seeded',regular,TRUE,5,FALSE,-9.590691,-0.008829,L
0.41,'not seeded',regular,TRUE,10,FALSE,1.130732,-0.024043,W
-0.44,'not seeded',regular,TRUE,-18,FALSE,-4.50924,-0.009807,W
-0.65,6,regular,TRUE,8,FALSE,-1.114305,0.017689,W
-5.22,1,regular,FALSE,26,TRUE,0.572211,0.136468,L
0.87,'not seeded',regular,FALSE,?,FALSE,-1.612594,-0.020927,W
1.19,'not seeded',Q,FALSE,?,TRUE,-2.461328,-0.035652,L
0.52,'not seeded',Q,FALSE,?,FALSE,-2.455852,-0.036874,L
-2.87,'not seeded',regular,TRUE,?,FALSE,8.290212,0.027892,W
-1.71,7,regular,TRUE,-5,FALSE,3.15948,0.014389,L
1.43,'not seeded',regular,TRUE,3,FALSE,-11.19781,-0.049705,W
6.57,'not seeded',regular,TRUE,?,FALSE,-10.53525,-0.036019,W
1.3,'not seeded',regular,TRUE,?,FALSE,6.590007,-0.031192,W
0.89,'not seeded',regular,TRUE,-2,TRUE,5.634497,-0.033208,W
0.6,'not seeded',Q,TRUE,?,FALSE,5.478439,-0.026059,L
0.16,8,regular,FALSE,5,FALSE,-3.386721,-0.007118,L
-6.48,1,regular,FALSE,?,TRUE,5.138946,0.135735,L
-1.02,'not seeded',regular,TRUE,?,FALSE,-3.74538,-0.018116,L
5.95,'not seeded',Q,TRUE,?,FALSE,-9.87269,-0.111783,L
-0.5,2,regular,TRUE,15,FALSE,6.855578,0.01775,L
1.4,'not seeded',Q,TRUE,?,FALSE,-9.32512,-0.061375,W
-2.75,5,regular,TRUE,?,FALSE,7.030801,0.03663,L
-1.48,3,regular,FALSE,?,FALSE,8.030116,0.016283,L
-2.01,'not seeded',regular,TRUE,?,FALSE,11.739904,0.028259,L
1.33,'not seeded',regular,TRUE,-18,FALSE,7.893224,-0.005591,L
0.74,'not seeded',regular,TRUE,8,TRUE,8.520192,-0.035163,W
-0.88,'not seeded',regular,TRUE,0,FALSE,3.937029,-0.013289,L
-1.08,8,regular,FALSE,8,FALSE,-3.23614,-0.015,W
0.94,'not seeded',regular,TRUE,?,FALSE,-5.741273,-0.036752,L
-2.61,1,regular,TRUE,-7,FALSE,0.161533,0.070785,L
-0.33,'not seeded',regular,TRUE,5,FALSE,-4.887064,-0.061742,W
-0.29,'not seeded',regular,FALSE,-3,TRUE,-3.879535,-0.075306,W
-2.88,5,regular,TRUE,?,TRUE,6.524298,0.030214,L
0.71,'not seeded',Q,TRUE,0,TRUE,-4.172485,-0.053493,W
-2.48,2,regular,TRUE,33,FALSE,6.097194,0.020133,L
2.94,'not seeded',regular,FALSE,-12,FALSE,9.303217,-0.033025,W
5.18,'not seeded',Q,FALSE,?,FALSE,-6.770705,-0.06553,W
-2.25,5,regular,TRUE,-18,FALSE,1.771389,0.018361,W
-0.54,8,regular,TRUE,?,FALSE,-9.571526,-0.00669,L
-5.7,1,regular,TRUE,-23,FALSE,-0.698152,0.186265,L
-2.63,'not seeded',regular,TRUE,?,FALSE,6.201232,0.006202,L
-0.87,1,regular,TRUE,-10,FALSE,0.511978,0.050438,L
-1.13,3,regular,TRUE,?,TRUE,-4.862423,0.011456,L
1.52,8,regular,FALSE,?,TRUE,-7.655031,-0.041579,W
4.95,7,regular,TRUE,8,FALSE,-0.84052,-0.191825,L
-0.52,3,regular,TRUE,-8,FALSE,8.829569,-0.003758,L
-0.16,4,regular,FALSE,-8,FALSE,3.841205,0.022638,W
-1.5,1,regular,TRUE,21,TRUE,7.4141,0.109828,W
1.4,'not seeded',regular,FALSE,-8,FALSE,-2.130048,-0.057343,L
1.28,3,regular,TRUE,?,FALSE,-0.892539,-0.054043,L
1.15,'not seeded',regular,TRUE,?,FALSE,-8.637919,-0.058137,W
-1.86,7,regular,TRUE,?,FALSE,6.151951,-0.017383,W
-0.48,3,regular,TRUE,-5,FALSE,11.581109,0.000764,L
0.65,'not seeded',regular,TRUE,13,FALSE,-3.080082,-0.062903,L
-0.58,'not seeded',regular,TRUE,?,FALSE,3.241615,-0.046039,L
-1.18,3,regular,TRUE,?,FALSE,-2.724162,0.027526,L
1.42,'not seeded',regular,TRUE,?,FALSE,6.590007,-0.032719,L
1.08,'not seeded',Q,TRUE,?,FALSE,-1.842574,-0.035469,L
0.91,'not seeded',Q,TRUE,3,FALSE,-9.993155,-0.026731,L
1.28,'not seeded',regular,FALSE,0,FALSE,1.396304,-0.031314,L
0.52,'not seeded',Q,TRUE,7,FALSE,0.542094,-0.044145,W
