@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-6.76,20,regular,TRUE,-2,FALSE,-7.767283,0.049094,L
-0.47,23,regular,TRUE,?,FALSE,19.45243,0.0783,L
0.64,'not seeded',regular,TRUE,-5,FALSE,-8.060233,0.023676,W
4.31,'not seeded',regular,TRUE,?,FALSE,-11.868583,-0.061009,W
-1.01,'not seeded',regular,FALSE,8,FALSE,2.499658,-0.007118,L
-0.16,'not seeded',regular,TRUE,-5,FALSE,-3.173169,-0.012006,W
-12.44,6,regular,TRUE,-8,FALSE,-0.867899,0.174472,L
-1.3,'not seeded',regular,TRUE,?,FALSE,3.570157,-0.008462,L
-7.91,10,regular,TRUE,-22,FALSE,-8.900753,0.141111,L
1.24,'not seeded',regular,TRUE,-13,FALSE,2.398357,0.005835,W
-4.84,'not seeded',regular,FALSE,0,FALSE,-5.612594,-0.018361,W
-11.01,17,regular,TRUE,0,FALSE,1.166324,0.089482,L
-16.55,2,regular,TRUE,-2,FALSE,-1.10883,0.396878,L
-3.3,25,regular,TRUE,15,FALSE,-1.264887,0.037668,L
-1.85,28,regular,TRUE,?,FALSE,10.661191,0.018727,L
-4.69,30,regular,FALSE,-8,FALSE,7.307324,0.000031,L
3.49,'not seeded',regular,TRUE,-8,FALSE,-4.240931,-0.052271,W
1.07,'not seeded',regular,FALSE,?,FALSE,-11.827515,-0.058931,W
-16.08,4,regular,FALSE,-11,FALSE,2.9295,0.253597,L
5.08,'not seeded',regular,TRUE,?,FALSE,-5.177276,-0.048666,W
-0.24,'not seeded',regular,TRUE,-7,FALSE,-3.712526,-0.069135,L
-2.85,'not seeded',regular,TRUE,-2,FALSE,2.803559,-0.022882,L
-1.78,14,regular,FALSE,?,FALSE,0.791239,0.079461,W
6.62,'not seeded',regular,TRUE,-18,FALSE,6.78987,-0.226591,W
1.36,'not seeded',regular,TRUE,2,FALSE,-7.156742,-0.04054,L
-8.2,7,regular,TRUE,8,FALSE,-0.079398,0.199218,L
0.51,'not seeded',regular,TRUE,?,FALSE,-5.563313,-0.012556,W
0.41,'not seeded',regular,TRUE,-2,FALSE,-3.764545,-0.02496,W
-1.13,'not seeded',regular,TRUE,?,FALSE,0.240931,-0.020377,W
1.07,'not seeded',regular,TRUE,-15,FALSE,4.804928,-0.004919,L
3.93,'not seeded',regular,TRUE,-5,FALSE,-3.775496,-0.607308,W
-3.34,13,regular,TRUE,?,FALSE,4.602327,0.101885,L
6.61,'not seeded',regular,TRUE,3,FALSE,1.730322,-0.119421,W
1.02,'not seeded',regular,TRUE,-15,FALSE,11.52909,-0.087954,W
-3.06,21,regular,TRUE,?,FALSE,8.982888,0.070479,L
9.64,'not seeded',regular,TRUE,?,FALSE,-7.605749,-0.341765,W
2.2,'not seeded',regular,TRUE,-8,FALSE,-8.514716,-0.069502,W
3.75,'not seeded',regular,FALSE,-10,FALSE,13.429158,-0.142944,L
-1.99,'not seeded',regular,TRUE,?,FALSE,-4.123203,0.008951,L
3.05,'not seeded',regular,TRUE,?,FALSE,0.610541,-0.05551,W
-4.78,'not seeded',regular,TRUE,18,FALSE,-2.324435,-0.010418,L
0.27,'not seeded',regular,TRUE,?,FALSE,-8.616016,-0.060398,L
-1.4,'not seeded',regular,TRUE,0,FALSE,-0.17796,-0.021049,L
4.36,'not seeded',regular,TRUE,?,FALSE,-2.746064,-0.022393,W
-0.11,'not seeded',regular,TRUE,?,FALSE,-9.823409,-0.015794,W
-0.57,'not seeded',regular,TRUE,3,FALSE,5.760438,-0.005163,W
-11.08,10,regular,TRUE,-30,FALSE,-4.91718,0.141906,L
-4.09,11,regular,TRUE,8,FALSE,-9.040383,0.148688,L
-0.7,'not seeded',regular,TRUE,?,FALSE,6.661191,-0.015306,L
2.13,'not seeded',regular,FALSE,3,FALSE,6.151951,-0.107995,W
-4.83,17,regular,TRUE,0,FALSE,-0.301164,0.076406,L
-15.75,2,regular,TRUE,3,FALSE,1.856263,0.387407,L
-6.18,20,regular,TRUE,?,FALSE,1.546886,0.07494,L
-1.01,'not seeded',regular,TRUE,?,FALSE,-6.89117,-0.050622,W
17.54,'not seeded',regular,FALSE,5,FALSE,-0.84052,-0.287264,W
-0.55,'not seeded',regular,FALSE,?,FALSE,3.978097,-0.013228,W
-0.25,'not seeded',regular,TRUE,-8,FALSE,-6.034223,-0.036569,L
0.42,23,regular,FALSE,20,FALSE,6.160164,0.045978,W
10.1,'not seeded',regular,TRUE,-2,FALSE,7.904175,-0.265267,W
15.02,'not seeded',regular,TRUE,?,FALSE,-6.910335,-0.171173,L
7.43,'not seeded',regular,FALSE,0,FALSE,-2.157426,-0.593866,W
-5.91,15,regular,FALSE,?,FALSE,7.74538,0.092903,L
-1.71,21,regular,TRUE,23,FALSE,-3.362081,0.036202,L
-7.46,22,regular,TRUE,?,FALSE,6.622861,0.059054,L
6.18,'not seeded',regular,TRUE,-12,FALSE,5.875428,-0.078483,W
-1.59,28,regular,TRUE,-12,TRUE,-3.252567,0.025937,L
4.15,'not seeded',regular,TRUE,-3,FALSE,-3.613963,-0.327407,W
-0.87,30,regular,FALSE,-13,TRUE,-0.531143,-0.012495,W
2.26,'not seeded',regular,FALSE,0,FALSE,-7.33744,-0.042618,W
-2.41,'not seeded',regular,TRUE,?,FALSE,-2.817248,0.004002,L
-2.8,13,regular,TRUE,?,FALSE,10.67488,0.104757,W
1.84,'not seeded',regular,TRUE,10,FALSE,8.941821,-0.096814,L
-2.24,'not seeded',regular,TRUE,?,FALSE,-9.697467,-0.009929,L
-13.37,7,regular,TRUE,8,FALSE,-3.594798,0.18602,L
2.61,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.196713,W
-1.68,17,regular,FALSE,?,FALSE,5.237509,0.063575,L
-8.67,2,regular,TRUE,18,FALSE,5.237509,0.376715,L
-0.15,16,regular,FALSE,-3,FALSE,-6.102669,-0.001191,W
0.62,20,regular,TRUE,0,FALSE,-0.156057,-0.069013,L
18.59,'not seeded',regular,FALSE,0,FALSE,-5.724846,-0.295634,W
6.12,25,regular,TRUE,3,FALSE,3.693361,-0.174411,W
2.57,28,regular,TRUE,-5,FALSE,-2.154689,-0.282253,W
-1.13,22,regular,FALSE,-8,FALSE,-2.130048,0.030886,W
-0.7,'not seeded',regular,TRUE,?,FALSE,8.643395,-0.022149,L
-3.58,7,regular,FALSE,10,FALSE,-7.022587,0.145144,L
-5.82,2,regular,FALSE,0,FALSE,0.657084,0.311948,L
0.91,20,regular,TRUE,-8,FALSE,-0.539357,-0.163719,L
14.33,17,regular,FALSE,-2,TRUE,-1.864476,-0.213515,W
-0.42,21,regular,TRUE,?,FALSE,11.069131,0.051905,W
-10.5,6,regular,FALSE,-3,FALSE,-8.353183,0.188037,L
2.11,'not seeded',regular,TRUE,?,FALSE,-6.387406,-0.192069,W
4.93,'not seeded',regular,TRUE,?,FALSE,-9.01848,-0.595637,W
2.09,15,regular,TRUE,10,FALSE,-1.429158,-0.220236,W
-0.64,8,regular,FALSE,-10,FALSE,-6.121834,0.139951,L
-2.86,1,regular,TRUE,12,FALSE,2.625599,0.393823,L
1.53,7,regular,TRUE,15,FALSE,-3.504449,-0.134696,W
-1.42,2,regular,TRUE,3,FALSE,6.286105,0.184859,W
0.5,1,regular,TRUE,7,FALSE,-2.130048,0.268872,W
-3.19,4,regular,FALSE,0,FALSE,7.252567,0.058381,L
-3.59,4,regular,FALSE,2,FALSE,-1.182752,-0.036324,L
-0.23,'not seeded',Q,FALSE,?,FALSE,-0.238193,-0.010295,W
-3.88,5,regular,FALSE,?,FALSE,5.472964,0.056304,L
2.36,'not seeded',regular,FALSE,-5,FALSE,3.586585,-0.053127,W
0.3,'not seeded',Q,TRUE,?,FALSE,2.475017,-0.040235,W
0.48,8,regular,TRUE,-7,FALSE,-2.861054,-0.007668,L
1.21,'not seeded',Q,TRUE,-10,FALSE,-4.238193,-0.040418,W
-3.26,7,regular,TRUE,?,FALSE,11.791923,0.004552,L
0.54,'not seeded',regular,TRUE,0,FALSE,-2.609172,0.012434,W
-1.61,'not seeded',regular,TRUE,?,FALSE,13.149897,-0.003452,W
0.39,'not seeded',PR,TRUE,18,FALSE,0.276523,-0.036019,L
-1.13,'not seeded',regular,FALSE,5,FALSE,3.268994,-0.01555,L
4.15,'not seeded',regular,TRUE,-8,FALSE,12.429843,-0.050072,W
0.94,'not seeded',regular,TRUE,3,FALSE,-3.238877,-0.021966,L
-0.29,'not seeded',regular,TRUE,-7,FALSE,-4.240931,-0.019827,W
-0.59,'not seeded',regular,FALSE,?,FALSE,5.806982,-0.003452,L
-0.3,6,regular,TRUE,?,FALSE,8.851472,-0.003147,W
-1.35,'not seeded',regular,TRUE,?,FALSE,-7.052704,0.003941,L
0.44,'not seeded',regular,TRUE,-2,FALSE,-3.356605,-0.032047,L
0.68,5,regular,TRUE,-2,FALSE,4.654346,-0.003941,W
-1.07,'not seeded',LL,TRUE,0,FALSE,8.383299,-0.016772,L
2.36,'not seeded',regular,FALSE,-15,FALSE,8.807666,-0.154798,W
-0.84,4,regular,TRUE,?,FALSE,-3.832991,0.073779,L
-1.31,4,regular,FALSE,3,FALSE,0.788501,0.028381,L
-7.86,1,regular,TRUE,-3,FALSE,-3.348392,0.275593,W
3.08,'not seeded',Q,FALSE,?,TRUE,-4.227242,-0.07885,W
0.83,5,regular,TRUE,10,FALSE,-6.190281,0.029664,W
-1.43,8,regular,TRUE,?,FALSE,6.962355,-0.006385,L
3.41,'not seeded',LL,TRUE,-5,TRUE,0.087611,-0.022638,L
-1.69,3,regular,TRUE,3,FALSE,7.093771,0.082516,L
-2.18,2,regular,TRUE,-15,FALSE,-0.503765,0.143617,W
-2.68,3,regular,TRUE,?,FALSE,18.926762,0.066508,L
1.32,'not seeded',regular,FALSE,0,FALSE,-5.396304,-0.044573,W
0.42,'not seeded',Q,TRUE,-11,FALSE,-0.186174,-0.048972,W
-3.83,1,regular,TRUE,18,FALSE,-4.268309,0.183943,L
5.06,'not seeded',LL,TRUE,-13,FALSE,15.331964,-0.170501,W
-1.09,'not seeded',regular,TRUE,-7,FALSE,10.35729,-0.107201,W
-1.43,3,regular,TRUE,?,FALSE,16.952772,0.042495,L
1.58,8,regular,FALSE,-12,FALSE,-6.193018,-0.051722,W
0.71,'not seeded',WC,FALSE,-2,TRUE,9.385352,-0.086488,W
-1.62,3,regular,FALSE,8,FALSE,-3.991786,0.072129,W
-0.64,'not seeded',PR,TRUE,7,FALSE,-1.516769,-0.050988,W
-2.96,1,regular,TRUE,5,FALSE,1.73306,0.195918,L
0.65,'not seeded',regular,TRUE,11,TRUE,4.796715,-0.105368,W
-1.2,1,regular,TRUE,-10,TRUE,-9.582478,0.128952,W
2.28,4,regular,FALSE,-5,FALSE,13.94935,-0.117282,L
-0.55,'not seeded',regular,TRUE,-2,FALSE,5.919233,-0.028137,L
-0.31,'not seeded',regular,FALSE,3,FALSE,12.427105,-0.093148,W
0.32,3,regular,FALSE,15,FALSE,4.19165,0.001864,W
2.7,'not seeded',regular,FALSE,-5,TRUE,-3.200548,-0.155714,W
-0.65,8,regular,FALSE,?,FALSE,9.7577,0.067669,W
-3.23,6,regular,TRUE,5,FALSE,0.977413,0.104634,L
-3.27,7,regular,TRUE,18,FALSE,-1.514031,0.090093,L
-1.84,'not seeded',regular,FALSE,?,FALSE,4.265572,0.021049,W
0.43,'not seeded',regular,TRUE,-8,TRUE,0.205339,-0.090704,L
-3.34,'not seeded',regular,TRUE,-7,FALSE,5.453799,-0.016161,L
4,'not seeded',Q,FALSE,?,FALSE,-1.779603,-0.227324,W
1.1,'not seeded',WC,TRUE,3,FALSE,5.538672,-0.023554,L
9.29,'not seeded',regular,TRUE,-15,FALSE,15.345654,-0.118932,W
0.04,'not seeded',regular,TRUE,-6,FALSE,5.590691,-0.050377,L
-1.87,'not seeded',regular,TRUE,?,TRUE,8.106776,0.057832,W
-0.66,6,regular,TRUE,?,FALSE,-3.832991,0.086304,L
-6.69,7,regular,TRUE,0,FALSE,-5.193703,0.071335,L
3.67,'not seeded',regular,FALSE,-8,FALSE,-8.793977,-0.060703,W
6.07,'not seeded',WC,FALSE,?,FALSE,-7.876797,-0.090154,W
1.66,'not seeded',Q,FALSE,-5,FALSE,-0.199863,-0.069318,W
0.83,'not seeded',regular,FALSE,5,FALSE,3.518138,-0.319525,L
0.27,'not seeded',regular,TRUE,?,FALSE,-11.397673,-0.022271,L
-0.41,'not seeded',regular,TRUE,-13,TRUE,1.637235,-0.028687,W
0.36,'not seeded',regular,TRUE,-15,FALSE,5.010267,-0.015428,W
-9.73,1,regular,TRUE,12,FALSE,7.112936,0.230196,L
-0.93,'not seeded',regular,TRUE,?,FALSE,14.056126,-0.024654,W
-0.87,4,regular,TRUE,-8,FALSE,-3.425051,0.111233,L
-2.01,'not seeded',regular,TRUE,25,FALSE,3.321013,0.058992,W
-1.4,3,regular,FALSE,-10,FALSE,-6.121834,0.1427,L
-11.16,1,regular,TRUE,?,FALSE,6.932238,0.520728,W
2.98,'not seeded',Q,TRUE,-3,FALSE,9.40178,-0.162252,W
1.72,'not seeded',regular,TRUE,-20,TRUE,13.511294,-0.140195,W
-3.81,7,regular,FALSE,?,FALSE,13.574264,0.123209,L
-1.74,7,regular,TRUE,-13,FALSE,-3.348392,0.077934,L
1.27,'not seeded',regular,FALSE,5,FALSE,1.941136,-0.105673,L
-0.99,'not seeded',regular,TRUE,-8,FALSE,6.3436,0.016833,L
3.41,'not seeded',regular,TRUE,5,FALSE,6.412047,-0.194696,L
-0.11,'not seeded',regular,FALSE,10,FALSE,3.446954,-0.007301,W
0.64,'not seeded',WC,TRUE,?,TRUE,-15.321013,-0.022393,L
0.78,'not seeded',regular,TRUE,5,FALSE,10.387406,-0.148749,L
-1.86,'not seeded',regular,TRUE,?,FALSE,6.53525,0.034063,L
1.66,'not seeded',Q,FALSE,0,FALSE,-5.396304,-0.050988,W
-4.78,1,regular,FALSE,-5,FALSE,6.036961,0.190603,L
-5.95,4,regular,TRUE,?,FALSE,9.344285,0.206,L
-1.99,6,regular,TRUE,?,FALSE,4.741958,0.116488,L
2.39,7,regular,TRUE,-15,FALSE,9.015743,-0.062597,W
-0.68,'not seeded',regular,FALSE,-5,FALSE,4.413415,-0.006996,L
-1.78,'not seeded',regular,TRUE,-5,FALSE,0.799452,0.004735,L
0.19,7,regular,FALSE,8,FALSE,-3.991786,0.065713,W
-1.22,'not seeded',regular,TRUE,?,TRUE,1.415469,0.0139,L
-7.17,1,regular,TRUE,-5,FALSE,2.157426,0.24932,L
-4.84,4,regular,FALSE,15,FALSE,0.81588,0.177527,L
1.75,'not seeded',regular,TRUE,-13,FALSE,10.839151,-0.10995,W
-0.45,6,regular,FALSE,0,FALSE,-9.650924,0.090765,W
-7.15,1,regular,TRUE,?,FALSE,14.784394,0.212966,L
-1.17,4,regular,FALSE,5,FALSE,-5.390828,0.132313,L
-1.51,4,regular,FALSE,10,FALSE,-7.022587,0.154615,W
-1.4,1,regular,TRUE,-13,FALSE,15.698836,0.099624,L
-0.17,'not seeded',regular,TRUE,-10,FALSE,2.485969,-0.009623,L
0.47,7,regular,FALSE,?,FALSE,-8.377823,-0.004552,W
1.58,'not seeded',regular,TRUE,?,FALSE,-0.618754,-0.038279,L
0.99,'not seeded',WC,TRUE,?,FALSE,-10.321697,-0.057648,L
1.18,'not seeded',WC,TRUE,?,FALSE,-4.919918,-0.014939,W
0.72,'not seeded',regular,TRUE,0,FALSE,-5.204654,0.005102,L
-3.57,'not seeded',regular,FALSE,15,FALSE,1.61807,-0.011395,L
-0.1,'not seeded',regular,FALSE,?,FALSE,-5.462012,-0.019033,W
2.53,'not seeded',Q,TRUE,?,FALSE,2.190281,-0.030703,W
-0.36,'not seeded',regular,TRUE,?,FALSE,-4.147844,-0.038768,L
0.73,'not seeded',Q,TRUE,15,FALSE,0.813142,-0.049522,W
-0.6,'not seeded',Q,FALSE,?,FALSE,3.047228,-0.033819,L
0.45,'not seeded',regular,TRUE,-2,FALSE,6.685832,-0.029664,L
2.84,'not seeded',regular,TRUE,-10,FALSE,3.019849,-0.037913,L
4.23,'not seeded',Q,TRUE,?,FALSE,-11.893224,-0.038463,W
7.12,'not seeded',Q,TRUE,?,FALSE,-1.180014,-0.240094,L
0.33,'not seeded',LL,FALSE,?,FALSE,-18.110883,-0.039807,L
1.25,'not seeded',regular,FALSE,-10,FALSE,-0.325804,-0.038402,W
3.23,'not seeded',LL,TRUE,?,FALSE,-12.676249,-0.053555,W
-5.47,'not seeded',regular,FALSE,0,FALSE,2.223135,0.019277,L
-2.27,'not seeded',regular,TRUE,0,FALSE,-2.368241,-0.016711,L
-0.46,'not seeded',regular,TRUE,?,FALSE,-7.906913,-0.060153,L
-4.08,7,regular,TRUE,?,FALSE,11.59206,0.029603,L
2.14,'not seeded',regular,FALSE,-7,FALSE,-4.709103,-0.041396,W
-3.69,1,regular,TRUE,-5,FALSE,3.088296,0.296917,L
1.65,'not seeded',regular,FALSE,?,TRUE,-7.214237,-0.029603,W
1.4,'not seeded',regular,TRUE,?,FALSE,-8.347707,-0.055326,L
-0.2,4,regular,TRUE,2,FALSE,6.464066,0.000336,W
-3.56,'not seeded',regular,TRUE,8,FALSE,3.378508,-0.013839,W
-1.01,'not seeded',Q,TRUE,?,FALSE,-1.68104,0.009135,L
1.97,'not seeded',regular,TRUE,?,FALSE,-5.722108,-0.020316,W
-6.1,2,regular,FALSE,?,FALSE,8.974675,0.125042,L
-0.93,2,regular,TRUE,0,FALSE,6.138261,0.088626,L
-3.57,3,regular,TRUE,26,FALSE,5.177276,0.061009,L
-0.46,7,regular,TRUE,-21,FALSE,-1.144422,-0.042129,L
-0.55,'not seeded',regular,TRUE,18,FALSE,0.084873,-0.051294,W
1.91,'not seeded',Q,TRUE,?,FALSE,0.580424,-0.066325,W
-5.94,1,regular,FALSE,5,FALSE,2.171116,0.280787,L
0.62,'not seeded',regular,FALSE,3,FALSE,-5.166324,-0.051966,L
0.92,'not seeded',regular,TRUE,-5,FALSE,-4.621492,-0.041762,L
4.2,'not seeded',LL,FALSE,?,FALSE,-9.982204,-0.048361,W
-1.66,'not seeded',regular,TRUE,?,FALSE,9.393566,0.008585,L
-0.27,7,regular,TRUE,-8,TRUE,0.205339,-0.079705,W
-4.4,1,regular,TRUE,?,FALSE,8.72553,0.285125,L
0.08,'not seeded',regular,FALSE,-7,FALSE,-4.353183,-0.002719,L
-3.72,1,regular,TRUE,-5,FALSE,-0.720055,0.182415,L
-0.67,'not seeded',regular,FALSE,10,FALSE,0.221766,-0.014267,W
10.82,'not seeded',regular,TRUE,?,FALSE,-10.091718,-0.564782,W
12.4,'not seeded',regular,FALSE,?,FALSE,-10.349076,-0.189747,W
0.35,'not seeded',regular,TRUE,-8,FALSE,4.046543,-0.005102,W
1.44,'not seeded',regular,FALSE,?,FALSE,-9.782341,-0.001375,L
0.06,'not seeded',regular,TRUE,8,FALSE,-1.256674,-0.003391,W
-0.21,'not seeded',regular,FALSE,?,FALSE,8.418891,-0.01335,L
6.82,'not seeded',regular,TRUE,0,FALSE,10.094456,-0.132802,W
10.66,'not seeded',regular,FALSE,-2,FALSE,-3.030801,-0.436593,W
2.27,'not seeded',regular,TRUE,?,FALSE,-6.685832,0.000886,W
4.83,'not seeded',regular,FALSE,?,FALSE,-8.752909,-0.087771,W
3.79,'not seeded',regular,TRUE,?,FALSE,-1.634497,-0.070846,W
-11.52,26,regular,TRUE,?,FALSE,2.644764,0.032475,L
-1.71,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.048911,L
-1.21,30,regular,TRUE,?,TRUE,-5.242984,0.013778,L
-0.88,'not seeded',regular,FALSE,15,FALSE,-2.505133,-0.029298,L
1.08,'not seeded',regular,FALSE,?,FALSE,5.837098,-0.045978,W
1.83,'not seeded',regular,TRUE,?,FALSE,-10.874743,-0.337733,L
-1.01,'not seeded',regular,TRUE,2,FALSE,-9.054073,-0.004124,L
1.31,'not seeded',regular,TRUE,-27,FALSE,-10.384668,-0.076773,L
-4.12,7,regular,TRUE,20,FALSE,-4.952772,0.190664,L
-1.95,'not seeded',regular,TRUE,?,FALSE,-0.180698,-0.016039,L
3.36,'not seeded',regular,TRUE,?,FALSE,-6.475017,-0.018605,W
10.72,'not seeded',regular,TRUE,?,FALSE,-2.754278,-0.217792,W
-1.44,'not seeded',regular,TRUE,11,FALSE,4.306639,-0.031742,L
-3.75,'not seeded',regular,FALSE,?,FALSE,0.295688,-0.016833,L
-7.66,13,regular,TRUE,18,FALSE,1.253936,0.104512,L
1.32,'not seeded',regular,TRUE,?,FALSE,-5.089665,-0.007974,W
7.48,'not seeded',regular,TRUE,-13,FALSE,6.948665,-0.168668,W
-1.46,'not seeded',regular,TRUE,?,FALSE,-1.738535,0.000031,W
5.63,'not seeded',regular,TRUE,3,FALSE,-0.873374,-0.166224,W
-3.32,11,regular,TRUE,8,FALSE,1.404517,0.09718,L
4.6,'not seeded',regular,TRUE,?,FALSE,-3.679671,-0.144472,W
1.92,'not seeded',regular,TRUE,?,TRUE,-12.506502,-0.1083,W
-1.34,'not seeded',regular,FALSE,?,FALSE,8.366872,0.020744,W
0.45,25,regular,FALSE,?,FALSE,6.255989,0.060031,L
-0.19,'not seeded',regular,FALSE,3,FALSE,-5.166324,-0.050438,W
-3.33,29,regular,TRUE,?,FALSE,7.545517,0.059603,L
2.43,'not seeded',regular,TRUE,?,FALSE,-10.787132,-0.065408,W
5.54,'not seeded',regular,TRUE,-10,FALSE,4.210815,-0.050683,L
-0.26,'not seeded',regular,TRUE,?,FALSE,-4.52293,-0.018422,W
3.77,'not seeded',regular,TRUE,10,FALSE,-1.284052,-0.061742,W
1.36,'not seeded',regular,TRUE,-3,FALSE,-6.272416,-0.050438,W
-1.18,'not seeded',regular,TRUE,?,FALSE,10.792608,-0.000153,W
-5.56,6,regular,TRUE,?,FALSE,-0.673511,0.182843,L
1.43,'not seeded',regular,TRUE,8,FALSE,3.19781,-0.212171,W
-0.98,'not seeded',regular,TRUE,7,FALSE,0.424367,-0.014939,W
2.22,'not seeded',regular,TRUE,15,FALSE,-1.021218,-0.023493,W
-3.04,'not seeded',regular,FALSE,?,FALSE,-5.839836,-0.002719,L
6.83,'not seeded',regular,TRUE,6,FALSE,2.431211,-0.554761,W
6.65,'not seeded',regular,TRUE,-5,FALSE,-0.476386,-0.195246,W
4.6,'not seeded',regular,FALSE,?,FALSE,8.07666,-0.045184,L
1.74,'not seeded',regular,TRUE,18,FALSE,3.279945,-0.14936,L
-3.86,18,regular,TRUE,-2,FALSE,1.251198,0.089848,L
-9.49,4,regular,TRUE,2,FALSE,3.137577,0.369077,L
-4.75,16,regular,FALSE,-3,FALSE,2.209446,0.070357,L
3.48,'not seeded',regular,TRUE,-13,FALSE,-4.380561,-0.055204,W
-0.68,28,regular,FALSE,?,FALSE,6.130048,0.012556,L
3.7,'not seeded',regular,TRUE,?,FALSE,0.117728,-0.070663,W
0.46,32,regular,FALSE,-5,FALSE,3.364819,0.001253,L
-5.87,30,regular,FALSE,?,FALSE,-1.97399,0.021843,L
-2.32,'not seeded',regular,TRUE,13,FALSE,-2.236824,0.004246,L
-1.86,'not seeded',regular,TRUE,9,FALSE,2.839151,-0.003452,L
-6.57,7,regular,TRUE,8,FALSE,-4.982888,0.211438,L
-4.04,9,regular,TRUE,-15,FALSE,-3.978097,0.189075,L
4.9,'not seeded',regular,TRUE,-5,FALSE,5.91102,-0.158831,W
6.85,'not seeded',regular,TRUE,?,FALSE,-0.752909,-0.158158,W
3.05,'not seeded',regular,TRUE,?,FALSE,-8.353183,-0.12657,W
-5.12,11,regular,TRUE,13,FALSE,6.63655,0.079583,L
4.75,'not seeded',regular,TRUE,?,FALSE,-3.63039,-0.144289,L
-0.65,25,regular,FALSE,?,FALSE,9.7577,0.062658,L
3.33,'not seeded',regular,FALSE,-7,FALSE,-0.344969,-0.073657,W
-19.03,2,regular,TRUE,?,FALSE,7.381246,0.327834,L
-20.2,3,regular,TRUE,5,FALSE,8.892539,0.264534,L
0.14,'not seeded',regular,FALSE,10,FALSE,0.221766,-0.02111,L
-0.8,'not seeded',regular,TRUE,?,FALSE,-14.817248,-0.044756,L
-8.92,6,regular,TRUE,13,FALSE,-8.506502,0.19769,L
3.03,'not seeded',regular,TRUE,-2,FALSE,8.684463,-0.187853,W
-3.83,23,regular,TRUE,31,FALSE,-0.060233,0.063575,W
6.54,28,regular,TRUE,-12,FALSE,-0.024641,-0.503131,W
1.71,18,regular,TRUE,5,FALSE,1.708419,-0.119115,L
8.46,30,regular,FALSE,?,FALSE,-9.965777,-0.390035,W
1.7,'not seeded',regular,FALSE,-12,FALSE,-6.193018,-0.066997,W
-4.95,'not seeded',regular,FALSE,?,FALSE,1.659138,0.014572,L
-0.31,'not seeded',regular,TRUE,7,FALSE,-1.516769,-0.050988,W
-4.55,7,regular,TRUE,10,FALSE,1.237509,0.156753,L
10.64,'not seeded',regular,TRUE,?,FALSE,0.939083,-0.189197,W
-3.54,11,regular,TRUE,21,FALSE,-3.460643,0.07885,L
2.01,24,regular,TRUE,10,FALSE,-2.472279,-0.113311,L
-12.01,3,regular,FALSE,-5,FALSE,6.036961,0.219625,L
3.14,'not seeded',regular,FALSE,-10,TRUE,-1.826146,-0.126692,L
7.02,25,regular,FALSE,-8,FALSE,2.94319,-0.155165,W
5.32,'not seeded',regular,TRUE,?,FALSE,-3.099247,-0.210155,W
-5.79,1,regular,TRUE,-6,FALSE,1.982204,0.498304,L
-0.15,11,regular,TRUE,11,FALSE,7.96167,-0.09773,L
5.94,16,regular,TRUE,8,FALSE,3.069131,-0.359545,L
-0.3,'not seeded',regular,TRUE,5,FALSE,1.38809,-0.04885,W
4.17,13,regular,TRUE,3,FALSE,-9.768652,-0.150887,W
3.32,18,regular,TRUE,-15,FALSE,0.457221,-0.143861,W
-0.2,6,regular,TRUE,-2,FALSE,6.313484,0.049216,L
-11.86,2,regular,FALSE,5,FALSE,1.106092,0.298445,L
-4.13,1,regular,TRUE,-8,FALSE,0.396988,0.465616,W
-3.5,3,regular,TRUE,-11,FALSE,9.385352,0.051355,L
-3.43,7,regular,FALSE,5,FALSE,-5.390828,0.139645,L
5.73,11,regular,TRUE,11,FALSE,-4.109514,-0.181438,W
-2.34,7,regular,TRUE,0,FALSE,-0.977413,0.150643,L
3.1,7,regular,TRUE,13,FALSE,-7.140315,-0.079705,W
-0.9,'not seeded',regular,TRUE,?,FALSE,6.442163,0.007546,L
0.92,'not seeded',regular,TRUE,?,FALSE,-7.759069,-0.051966,L
-2.13,'not seeded',regular,TRUE,?,FALSE,-12.262834,-0.015367,W
-0.92,'not seeded',regular,TRUE,?,FALSE,-5.861739,-0.022943,L
2.99,'not seeded',regular,TRUE,?,TRUE,-1.404517,-0.017505,W
-2.6,'not seeded',regular,TRUE,?,FALSE,-11.438741,-0.006141,W
1.22,'not seeded',regular,TRUE,?,FALSE,12.156057,-0.017627,W
-1.56,'not seeded',regular,TRUE,10,FALSE,-5.787817,0.014206,W
-2.02,'not seeded',regular,FALSE,?,FALSE,6.924025,-0.000275,L
