@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43101) and (ATT2 <= 43465)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
19.1,'not seeded',regular,TRUE,-23,FALSE,6.830938,-0.323557,W
2.8,'not seeded',regular,TRUE,?,FALSE,-11.865845,-0.082333,W
1.19,'not seeded',regular,TRUE,?,FALSE,-0.996578,-0.015428,L
1.05,'not seeded',regular,TRUE,-2,FALSE,2.765229,-0.05551,W
-4.37,8,regular,TRUE,-27,FALSE,-3.671458,0.09718,L
0.29,'not seeded',regular,TRUE,?,FALSE,4.265572,0.003452,L
-7.27,13,regular,TRUE,-5,FALSE,-1.601643,0.075978,L
0.41,12,regular,TRUE,?,TRUE,10.288843,0.05606,L
-1.33,'not seeded',regular,FALSE,?,TRUE,15.091034,0.034186,W
-2.49,'not seeded',regular,TRUE,?,FALSE,-4.673511,-0.036263,L
-1.4,'not seeded',regular,FALSE,-3,FALSE,-5.311431,-0.075306,L
1.16,'not seeded',regular,TRUE,?,FALSE,3.241615,0.007668,W
-0.42,'not seeded',regular,TRUE,?,FALSE,-2.721424,-0.018116,W
-9.4,20,regular,TRUE,10,FALSE,-3.296372,0.059237,L
-1.91,27,regular,TRUE,-5,FALSE,-2.321697,0.004613,L
0.68,'not seeded',regular,FALSE,-5,FALSE,0.060233,-0.051355,W
10.44,'not seeded',regular,TRUE,?,FALSE,9.166324,-0.085449,W
-0.51,'not seeded',regular,TRUE,?,FALSE,-13.081451,-0.042434,L
1.66,'not seeded',regular,TRUE,?,FALSE,-3.874059,-0.033086,W
-1.32,'not seeded',regular,FALSE,?,FALSE,3.028063,-0.006141,L
-2.25,'not seeded',regular,TRUE,2,FALSE,-1.571526,-0.00113,L
0.88,'not seeded',regular,TRUE,2,FALSE,-7.156742,-0.024287,W
0.55,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.050377,L
-1.36,'not seeded',regular,TRUE,?,FALSE,-1.954825,-0.007974,L
10.07,'not seeded',regular,TRUE,?,FALSE,-0.476386,-0.193536,W
23.98,'not seeded',regular,FALSE,-2,FALSE,0.651608,-0.52635,W
-15.11,9,regular,TRUE,?,TRUE,10.822724,0.145327,L
1.41,'not seeded',regular,FALSE,-15,FALSE,-3.394935,0.012556,W
2.19,'not seeded',regular,TRUE,?,FALSE,1.497604,0.003269,W
4.32,'not seeded',regular,TRUE,?,FALSE,11.017112,-0.009501,W
-2.72,28,regular,FALSE,-5,FALSE,4.295688,0.040785,W
-3.31,14,regular,TRUE,-5,FALSE,-4.490075,0.08661,W
5.33,'not seeded',regular,TRUE,?,FALSE,-4.109514,-0.102863,W
2.02,'not seeded',regular,TRUE,2,FALSE,1.330595,-0.108973,W
0.82,'not seeded',regular,TRUE,?,FALSE,-5.560575,-0.055754,L
1.51,'not seeded',regular,FALSE,?,FALSE,9.83436,-0.057832,W
-3.89,'not seeded',regular,TRUE,?,FALSE,-1.629021,0.010662,L
-1.2,'not seeded',regular,FALSE,5,FALSE,-1.486653,-0.04274,L
-5.42,5,regular,TRUE,8,FALSE,-6.672142,0.226713,L
1.61,'not seeded',regular,FALSE,0,TRUE,3.879535,-0.028931,W
-5.44,6,regular,TRUE,20,FALSE,-4.421629,0.15767,L
0.54,'not seeded',regular,FALSE,?,FALSE,3.104723,-0.011334,W
1.72,'not seeded',regular,TRUE,?,FALSE,-0.03833,-0.023127,W
0.5,'not seeded',regular,TRUE,1,FALSE,-3.542779,-0.010968,W
0.06,'not seeded',regular,FALSE,0,FALSE,-1.130732,-0.036507,L
-1.44,10,regular,FALSE,-2,FALSE,-0.766598,0.079767,L
-3.65,13,regular,TRUE,-5,FALSE,-0.380561,0.103046,L
-3.05,19,regular,TRUE,-18,FALSE,-0.643395,0.025387,L
-9.83,20,regular,FALSE,?,FALSE,9.954825,0.063208,L
2.39,'not seeded',regular,TRUE,?,FALSE,2.521561,-0.064491,W
7.11,'not seeded',regular,TRUE,-18,FALSE,6.806297,-0.305227,W
0.22,'not seeded',regular,FALSE,?,FALSE,-7.720739,-0.064064,W
0.52,'not seeded',regular,FALSE,-3,FALSE,-2.858316,-0.063025,W
1.22,'not seeded',regular,TRUE,?,FALSE,12.963723,-0.039379,W
-4.57,4,regular,TRUE,?,FALSE,5.40178,0.225186,L
2.65,'not seeded',regular,TRUE,-3,FALSE,5.399042,-0.035347,L
0.22,12,regular,TRUE,15,FALSE,-2.776181,0.058076,W
-1.02,'not seeded',regular,TRUE,?,FALSE,-2.663929,0.01335,L
-1.07,17,regular,TRUE,8,FALSE,1.404517,0.048605,W
-2.52,'not seeded',regular,TRUE,8,FALSE,-2.754278,-0.002658,L
-7.61,8,regular,FALSE,?,FALSE,8.364134,0.143433,L
0.36,'not seeded',regular,FALSE,?,FALSE,-7.616701,0.001375,L
-17.74,1,regular,TRUE,0,FALSE,3.953457,0.474598,L
-3.22,9,regular,FALSE,18,FALSE,0.002738,0.129258,L
4.39,'not seeded',regular,TRUE,?,FALSE,-2.143737,-0.129686,W
0.49,'not seeded',regular,FALSE,?,FALSE,0.205339,-0.012373,W
3.37,'not seeded',regular,FALSE,?,FALSE,-1.494867,-0.099135,W
-2.08,16,regular,TRUE,?,FALSE,-2.915811,0.033819,L
-3.58,18,regular,TRUE,?,FALSE,8.881588,0.074084,L
-4.4,27,regular,TRUE,0,FALSE,-2.409309,0.015183,L
-1.27,31,regular,FALSE,?,FALSE,10.9295,0.038829,L
-8.75,3,regular,TRUE,?,FALSE,8.372348,0.266428,L
-8.02,'not seeded',regular,TRUE,?,FALSE,-7.471595,0.028076,L
-0.56,'not seeded',regular,TRUE,?,FALSE,0.334018,0.000336,L
5.63,'not seeded',regular,TRUE,-13,FALSE,6.759754,-0.234778,W
1.1,'not seeded',regular,FALSE,3,FALSE,1.623546,-0.043473,W
-0.49,6,regular,TRUE,23,FALSE,-0.375086,0.159197,L
1.97,'not seeded',regular,TRUE,?,FALSE,3.832991,-0.062109,L
-3.12,7,regular,TRUE,?,FALSE,4.939083,0.114166,L
-1.3,'not seeded',regular,TRUE,0,TRUE,4.093087,-0.016772,W
-2.94,19,regular,TRUE,-5,FALSE,-5.004791,0.034552,L
3.62,13,regular,TRUE,-5,FALSE,-0.898015,0.011029,W
9.31,26,regular,TRUE,-26,FALSE,4.91718,-0.273394,W
-0.64,4,regular,FALSE,0,FALSE,-7.498973,0.202578,W
-2.45,10,regular,TRUE,?,FALSE,1.221081,0.081539,W
9.7,'not seeded',regular,FALSE,?,FALSE,-2.606434,-0.182721,W
15.12,27,regular,FALSE,0,FALSE,-0.041068,-0.467388,W
2.06,'not seeded',regular,TRUE,-18,FALSE,-5.891855,-0.157303,W
-0.64,'not seeded',regular,TRUE,?,FALSE,-4.246407,-0.075734,W
-0.2,16,regular,TRUE,?,FALSE,-7.627652,-0.016161,W
0.47,'not seeded',regular,TRUE,?,FALSE,-2.239562,-0.066263,L
-3.53,3,regular,TRUE,10,FALSE,1.237509,0.217854,L
-3.05,5,regular,FALSE,10,FALSE,-0.684463,0.178138,L
-5.21,6,regular,FALSE,13,FALSE,1.262149,0.152171,L
-2.98,'not seeded',regular,FALSE,?,FALSE,-7.211499,0.008462,L
-1.96,8,regular,TRUE,-30,FALSE,-4.265572,0.093209,L
-3.03,20,regular,FALSE,0,FALSE,-3.5154,0.006752,L
2.12,'not seeded',regular,TRUE,?,FALSE,0.914442,-0.285308,W
4.01,'not seeded',regular,TRUE,?,FALSE,-1.815195,-0.152048,L
0.6,19,regular,TRUE,-7,FALSE,3.679671,-0.117282,W
24.4,'not seeded',regular,TRUE,?,FALSE,-9.03217,-0.501848,W
0.47,6,regular,TRUE,33,FALSE,6.247775,0.073046,W
-1.5,3,regular,TRUE,20,FALSE,-1.34976,0.16714,L
-1.5,5,regular,TRUE,-8,FALSE,-3.411362,0.073046,L
7.52,'not seeded',regular,TRUE,?,FALSE,-5.360712,-0.069257,L
-0.84,7,regular,TRUE,-13,FALSE,3.627652,-0.154859,L
-14,1,regular,FALSE,15,FALSE,6.20397,0.386796,L
0.15,3,regular,TRUE,0,FALSE,-0.013689,0.013778,W
5.05,5,regular,FALSE,13,FALSE,-2.308008,-0.280726,W
5.25,'not seeded',regular,TRUE,?,FALSE,0.925394,-0.172517,W
-3.19,1,regular,FALSE,0,FALSE,7.252567,0.314087,L
5,'not seeded',WC,TRUE,?,TRUE,-10.505133,-0.059298,L
0.25,6,regular,TRUE,-18,FALSE,-8.1013,0.013167,L
1.46,'not seeded',regular,TRUE,?,FALSE,3.605749,-0.034919,W
1.47,'not seeded',regular,TRUE,12,FALSE,-3.430527,-0.035285,W
0.96,'not seeded',Q,FALSE,-7,FALSE,5.158111,-0.03718,W
-1.45,'not seeded',regular,FALSE,-2,FALSE,0.922656,-0.00724,W
1.38,'not seeded',WC,FALSE,?,TRUE,-6.064339,-0.032047,W
-0.83,'not seeded',regular,TRUE,-12,FALSE,1.24846,-0.003452,W
2.63,'not seeded',regular,TRUE,10,FALSE,-2.893908,-0.081111,L
1.38,'not seeded',WC,TRUE,?,FALSE,-11.148528,-0.047017,L
1.29,'not seeded',Q,FALSE,?,FALSE,-2.537988,-0.03773,L
-0.31,'not seeded',regular,TRUE,?,FALSE,0.52293,0.018911,L
-4.95,'not seeded',regular,TRUE,?,FALSE,2.524298,0.02942,L
-1.97,'not seeded',regular,TRUE,13,FALSE,0.093087,0.006385,L
-1.48,'not seeded',regular,TRUE,0,FALSE,-3.693361,-0.020071,L
-0.38,'not seeded',regular,TRUE,-2,FALSE,-2.924025,-0.023127,L
4.61,'not seeded',Q,TRUE,?,FALSE,9.420945,-0.094553,L
2.78,'not seeded',WC,TRUE,?,FALSE,-6.672142,-0.13048,W
-0.3,6,regular,TRUE,-3,FALSE,5.544148,0.032353,W
-4.7,1,regular,FALSE,-5,FALSE,6.036961,0.454923,L
-0.91,'not seeded',regular,FALSE,?,FALSE,-12.240931,-0.035469,W
4.31,'not seeded',regular,TRUE,?,FALSE,-0.539357,-0.049522,W
0.31,'not seeded',regular,TRUE,?,FALSE,-8.473648,-0.029786,W
0.69,'not seeded',regular,FALSE,-5,FALSE,-4.550308,-0.045306,L
0.48,'not seeded',regular,TRUE,20,FALSE,-2.078029,-0.039563,L
0.36,'not seeded',Q,FALSE,?,FALSE,2.275154,-0.028442,W
-0.71,3,regular,TRUE,0,FALSE,3.638604,0.023554,L
-1.45,4,regular,FALSE,?,FALSE,0.134155,0.019033,L
3.25,'not seeded',regular,TRUE,0,FALSE,-3.890486,-0.057648,W
-1.23,8,regular,FALSE,5,FALSE,3.268994,0.004308,L
1.69,'not seeded',regular,TRUE,?,FALSE,-1.117043,-0.027037,W
1.18,'not seeded',regular,TRUE,?,FALSE,14.55989,-0.036019,W
-0.22,'not seeded',regular,FALSE,5,TRUE,1.377139,-0.062903,L
1.56,'not seeded',Q,TRUE,?,FALSE,0.50924,-0.041823,W
1.27,'not seeded',regular,TRUE,3,FALSE,7.463381,-0.106162,W
-0.22,'not seeded',Q,FALSE,5,FALSE,-8.933607,-0.075673,L
-8.17,1,regular,FALSE,0,FALSE,8.772074,0.467449,L
-0.41,4,regular,FALSE,5,FALSE,-13.598905,0.000947,L
-1.67,2,regular,TRUE,?,FALSE,12.150582,-0.006202,L
1.23,3,regular,TRUE,0,FALSE,5.275838,0.011334,W
0.84,'not seeded',regular,TRUE,5,FALSE,-2.89117,-0.031192,W
-1.75,'not seeded',regular,TRUE,?,FALSE,8.172485,-0.00058,L
-1.88,1,regular,TRUE,-8,FALSE,13.716632,0.416124,L
-1.22,2,regular,TRUE,-8,FALSE,6.3436,0.049155,L
2.29,2,regular,TRUE,-11,FALSE,-3.15948,0.030581,W
-0.31,'not seeded',regular,TRUE,0,FALSE,0.785763,-0.02001,L
-2.07,1,regular,TRUE,-11,FALSE,9.385352,0.436288,L
1.55,'not seeded',regular,TRUE,3,TRUE,-0.654346,-0.054349,W
-0.78,'not seeded',Q,TRUE,-5,FALSE,-4.788501,-0.023188,L
-1.43,4,regular,TRUE,?,FALSE,2.028747,0.05441,L
0.6,'not seeded',WC,FALSE,?,FALSE,-10.403833,0.014267,W
3.53,'not seeded',Q,TRUE,10,FALSE,2.743326,-0.088504,W
-1.24,'not seeded',regular,TRUE,5,FALSE,1.982204,-0.010418,L
0.27,'not seeded',regular,TRUE,?,FALSE,15.934292,-0.050866,L
-0.61,'not seeded',WC,FALSE,?,FALSE,-6.737851,-0.015122,W
-0.49,'not seeded',regular,TRUE,?,FALSE,-3.381246,-0.086915,L
-3.16,1,regular,FALSE,10,FALSE,-4.870637,0.20044,L
-2.24,3,regular,TRUE,2,FALSE,-11.192334,0.17991,L
9.51,'not seeded',regular,TRUE,-4,FALSE,-7.942505,-0.51474,W
-1.79,7,regular,TRUE,?,FALSE,-2.672142,0.046161,L
-2.39,'not seeded',regular,TRUE,3,FALSE,-7.950719,0.063575,L
-4.37,'not seeded',WC,TRUE,5,FALSE,2.064339,0.029909,L
2.23,'not seeded',regular,TRUE,?,FALSE,0.429843,-0.305166,L
-0.9,5,regular,TRUE,?,FALSE,4.465435,0.021843,W
0.24,'not seeded',regular,FALSE,?,FALSE,-8.747433,0.004002,L
-0.38,4,regular,FALSE,-25,FALSE,-9.212868,0.100541,W
-3.18,3,regular,TRUE,15,FALSE,0.991102,0.133107,W
-0.06,'not seeded',regular,TRUE,-8,FALSE,-0.629706,-0.010662,W
-4.18,2,regular,TRUE,16,FALSE,1.013005,0.189442,L
0.7,'not seeded',LL,FALSE,?,TRUE,-12.13963,-0.034247,W
-1.27,'not seeded',SE,TRUE,3,FALSE,-3.849418,-0.016833,L
-1.8,'not seeded',SE,TRUE,13,FALSE,0.87885,0.01109,L
1.92,'not seeded',Q,TRUE,-11,FALSE,3.742642,-0.068035,L
-2.46,8,regular,TRUE,-5,FALSE,-2.702259,0.036019,W
0.79,'not seeded',Q,TRUE,?,FALSE,5.984942,-0.061436,L
-0.92,5,regular,TRUE,15,FALSE,-2.527036,0.100541,L
-1.78,4,regular,TRUE,-7,FALSE,-1.023956,0.038829,L
0.65,'not seeded',regular,TRUE,?,FALSE,-6.392882,-0.035713,L
2.68,'not seeded',regular,TRUE,-12,FALSE,4.958248,-0.191214,L
-2.82,1,regular,FALSE,5,FALSE,-5.390828,0.216021,L
0.18,'not seeded',SE,TRUE,?,FALSE,8.996578,-0.019949,L
-0.07,'not seeded',regular,TRUE,?,FALSE,10.685832,0.000275,W
-0.94,'not seeded',LL,TRUE,?,FALSE,8.673511,0.012434,L
-9.53,1,regular,TRUE,-11,FALSE,7.748118,0.466532,L
0.92,7,regular,TRUE,?,FALSE,0.298426,0.000031,W
1.83,2,regular,TRUE,0,FALSE,-3.983573,0.179055,W
-0.19,'not seeded',Q,FALSE,2,TRUE,6.524298,-0.057037,W
3.78,'not seeded',LL,TRUE,?,FALSE,4.72553,-0.052088,W
-0.31,'not seeded',WC,TRUE,0,FALSE,0.380561,-0.035652,W
1.22,'not seeded',SE,TRUE,10,FALSE,-4.112252,-0.057343,L
7.86,'not seeded',SE,TRUE,3,FALSE,-6.299795,-0.506125,W
0.37,'not seeded',Q,TRUE,7,FALSE,-3.912389,-0.045673,L
0.15,4,regular,TRUE,?,FALSE,8.1013,0.032719,L
-1.09,'not seeded',regular,FALSE,5,FALSE,-13.598905,0.012862,L
-6.39,'not seeded',WC,FALSE,5,FALSE,1.106092,-0.008829,L
-1.27,'not seeded',regular,TRUE,?,FALSE,-12.731006,-0.001802,L
-1.89,1,regular,TRUE,0,FALSE,-0.977413,0.150032,L
-1.05,'not seeded',SE,TRUE,?,FALSE,10.937714,-0.016344,L
-8.71,1,regular,TRUE,5,FALSE,11.025325,0.497266,L
5.17,'not seeded',SE,TRUE,0,FALSE,0.271047,-0.062903,W
-0.5,1,regular,TRUE,5,FALSE,6.576318,0.177833,L
4.38,'not seeded',regular,TRUE,?,FALSE,-15.268994,-0.485718,L
0.16,'not seeded',regular,TRUE,5,FALSE,5.483915,-0.039379,W
0.52,1,regular,TRUE,10,FALSE,-1.355236,0.178444,L
-1.99,'not seeded',regular,TRUE,?,FALSE,1.078713,-0.0172,L
-0.33,'not seeded',regular,FALSE,?,FALSE,-0.77755,-0.015245,W
-1.07,'not seeded',WC,TRUE,7,FALSE,-2.130048,-0.010357,L
-2.17,'not seeded',regular,TRUE,-5,FALSE,1.713895,0.005285,W
1.05,'not seeded',regular,FALSE,12,FALSE,-1.659138,-0.03388,W
0.31,'not seeded',regular,TRUE,?,TRUE,1.051335,-0.010295,L
1.26,'not seeded',regular,FALSE,-10,FALSE,-6.099932,-0.017322,L
0.84,'not seeded',Q,TRUE,?,FALSE,-9.650924,-0.027648,W
1.96,'not seeded',regular,FALSE,2,FALSE,0.449008,-0.017383,W
0.68,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.044756,L
0.8,'not seeded',regular,TRUE,-10,FALSE,-0.117728,-0.024165,L
-1.06,3,regular,TRUE,?,FALSE,9.650924,0.029359,W
0.36,5,regular,TRUE,5,FALSE,-2.379192,0.000153,L
-0.11,5,regular,TRUE,7,FALSE,-4.780287,0.014023,L
1.75,'not seeded',regular,FALSE,?,FALSE,-8.136893,-0.016528,W
0.71,'not seeded',regular,TRUE,5,FALSE,-1.650924,-0.02887,L
-1.97,'not seeded',regular,TRUE,?,FALSE,-9.571526,-0.013656,L
-2.49,'not seeded',Q,TRUE,?,FALSE,-11.145791,-0.01219,W
-2.78,'not seeded',regular,TRUE,?,FALSE,4.843258,0.006202,L
0.97,2,regular,TRUE,?,TRUE,-7.652293,0.080378,L
2.29,'not seeded',regular,FALSE,-8,FALSE,-1.976728,-0.077567,W
1.11,'not seeded',regular,FALSE,?,FALSE,2.513347,-0.053921,W
2.4,4,regular,TRUE,?,FALSE,-6.064339,0.034002,L
3.41,'not seeded',Q,TRUE,-5,FALSE,-0.506502,-0.065775,W
1.19,'not seeded',regular,TRUE,?,FALSE,-2.283368,-0.034919,W
-0.61,7,regular,FALSE,-2,FALSE,-2.340862,-0.001191,W
0.69,'not seeded',regular,TRUE,-2,FALSE,3.838467,-0.031497,L
0.44,'not seeded',regular,TRUE,15,FALSE,-2.494182,-0.03663,L
0.24,6,regular,TRUE,-8,FALSE,5.73306,0.01445,W
-0.24,'not seeded',regular,TRUE,15,FALSE,4.785763,-0.128158,L
0.78,'not seeded',regular,FALSE,?,FALSE,1.377139,-0.006263,W
-1.03,1,regular,FALSE,-2,FALSE,0.750171,0.017689,L
0.25,2,regular,TRUE,-16,FALSE,-1.174538,0.028137,L
1.27,4,regular,TRUE,?,FALSE,-3.296372,0.01665,L
0.84,'not seeded',regular,TRUE,-5,FALSE,3.244353,-0.034858,W
-0.52,3,regular,TRUE,?,FALSE,-11.646817,0.025876,W
-2.44,2,regular,TRUE,?,FALSE,-7.036277,0.063025,W
0.25,1,regular,FALSE,-10,TRUE,-1.826146,0.010723,L
0.98,'not seeded',regular,FALSE,-7,FALSE,-0.344969,-0.029664,W
0.06,4,regular,TRUE,?,FALSE,-4.908966,0.034613,W
0.69,2,regular,FALSE,-11,FALSE,-3.890486,-0.024104,L
1,'not seeded',regular,FALSE,-5,FALSE,-0.199863,-0.031619,W
-5.34,9,regular,FALSE,?,FALSE,4.506502,0.143372,L
0.92,'not seeded',regular,TRUE,?,FALSE,4.818617,-0.014023,W
1.42,'not seeded',regular,FALSE,?,FALSE,1.943874,-0.049766,L
0.48,'not seeded',regular,TRUE,-8,FALSE,-3.227926,0.015733,W
-4.72,11,regular,TRUE,?,FALSE,6.53525,0.078239,L
1.14,'not seeded',regular,TRUE,?,FALSE,-3.107461,-0.000703,W
-0.94,'not seeded',regular,TRUE,?,FALSE,-5.201916,-0.026365,L
0.65,'not seeded',regular,TRUE,-5,FALSE,1.519507,-0.086182,W
-16.54,1,regular,TRUE,5,FALSE,8.892539,0.459811,L
-3.07,6,regular,TRUE,5,FALSE,-6.132786,0.259707,W
2.81,'not seeded',regular,FALSE,?,FALSE,-7.917864,-0.092292,W
3.73,'not seeded',regular,TRUE,7,FALSE,-6.562628,-0.069868,W
7.32,'not seeded',regular,FALSE,?,FALSE,-3.022587,-0.084105,W
3.17,'not seeded',regular,TRUE,?,FALSE,4.4846,-0.07494,W
-1.06,23,regular,TRUE,-8,TRUE,0.205339,0.007363,W
-13.85,3,regular,FALSE,?,FALSE,6.995209,0.279137,L
-1.21,'not seeded',regular,FALSE,?,FALSE,5.785079,0.027159,L
-1.08,'not seeded',regular,TRUE,?,FALSE,-12.720055,-0.014756,L
-1.23,'not seeded',regular,FALSE,?,FALSE,2.510609,0.015122,L
5.02,'not seeded',regular,TRUE,?,FALSE,-0.876112,-0.028442,W
2.42,'not seeded',regular,FALSE,?,FALSE,-14.67488,-0.044634,W
-1.07,32,regular,TRUE,?,FALSE,2.945927,0.005835,W
6.56,'not seeded',regular,TRUE,-10,FALSE,-7.474333,-0.041396,W
-1.11,'not seeded',regular,TRUE,?,FALSE,-3.619439,-0.055265,L
-2.99,16,regular,TRUE,?,FALSE,-0.758385,0.038096,W
-1.14,'not seeded',regular,FALSE,?,FALSE,6.097194,-0.015122,L
-7.96,8,regular,TRUE,?,FALSE,4.238193,0.187059,L
0.28,'not seeded',regular,TRUE,?,FALSE,-13.462012,-0.017994,W
-14.09,2,regular,FALSE,10,FALSE,-1.163587,0.492378,L
1.39,'not seeded',regular,TRUE,?,FALSE,1.097878,-0.120765,W
0.4,'not seeded',regular,FALSE,?,TRUE,-6.272416,-0.010845,W
-0.69,'not seeded',regular,TRUE,3,FALSE,0.232717,-0.039074,L
-0.85,'not seeded',regular,FALSE,3,FALSE,-7.66872,0.03278,W
2.3,'not seeded',regular,TRUE,?,FALSE,-5.68104,-0.099991,W
1.94,'not seeded',regular,FALSE,17,FALSE,-1.919233,-0.045978,L
3.84,'not seeded',regular,FALSE,?,FALSE,2.006845,-0.118443,W
5.06,'not seeded',regular,TRUE,-5,FALSE,8.635181,-0.090887,W
1.98,'not seeded',regular,TRUE,?,FALSE,-4.309377,-0.007851,W
-13.17,12,regular,TRUE,?,FALSE,4.167009,0.031619,L
-0.51,27,regular,FALSE,?,FALSE,3.069131,0.023921,L
-0.41,'not seeded',regular,FALSE,?,FALSE,12.169747,-0.051172,W
-5.47,5,regular,TRUE,13,FALSE,0.807666,0.223169,L
2.9,'not seeded',regular,TRUE,?,FALSE,14.135524,-0.014023,W
0.95,'not seeded',regular,TRUE,3,FALSE,-3.531828,-0.044756,W
1.43,'not seeded',regular,TRUE,?,FALSE,-0.104038,-0.056121,W
1.31,'not seeded',regular,TRUE,25,FALSE,3.030801,-0.146366,L
0.46,'not seeded',regular,FALSE,?,FALSE,-14.182067,-0.034797,L
1.96,'not seeded',regular,TRUE,2,FALSE,-7.156742,-0.028992,W
-0.73,'not seeded',regular,TRUE,?,FALSE,10.135524,-0.024165,L
-2.66,'not seeded',regular,TRUE,?,FALSE,-2.466804,0.00669,L
5.74,'not seeded',regular,TRUE,2,FALSE,-9.040383,-0.023676,W
1.15,'not seeded',regular,FALSE,-2,FALSE,-3.570157,-0.036996,L
-0.68,'not seeded',regular,TRUE,-10,FALSE,2.491444,-0.008218,L
1.34,29,regular,TRUE,?,FALSE,6.38193,0.031558,W
0.49,'not seeded',regular,FALSE,?,FALSE,-3.548255,-0.101641,L
1.32,'not seeded',regular,FALSE,?,FALSE,9.763176,-0.016405,W
1.61,'not seeded',regular,TRUE,?,FALSE,1.664613,-0.112028,L
0.58,'not seeded',regular,TRUE,?,FALSE,-0.487337,0.001864,W
-3.76,11,regular,TRUE,5,FALSE,-1.749487,0.082027,L
2.51,'not seeded',regular,TRUE,?,FALSE,0.490075,-0.108239,L
-16.47,1,regular,TRUE,0,FALSE,6.236824,0.470076,L
1.32,'not seeded',regular,FALSE,0,FALSE,-3.854894,-0.057098,W
5.61,'not seeded',regular,TRUE,-13,FALSE,1.535934,-0.047261,W
8.36,'not seeded',regular,TRUE,-10,FALSE,4.711841,-0.041334,W
-0.68,'not seeded',regular,TRUE,?,FALSE,11.154004,-0.040296,W
1.78,'not seeded',regular,TRUE,?,FALSE,12.689938,-0.015794,W
1.72,'not seeded',regular,TRUE,?,FALSE,-0.317591,-0.028015,L
8.49,'not seeded',regular,FALSE,-2,FALSE,-1.563313,-0.507775,W
2.85,'not seeded',regular,FALSE,?,FALSE,-2.718686,-0.169523,W
2.18,'not seeded',regular,TRUE,?,FALSE,-4.161533,-0.006446,L
-1.63,27,regular,TRUE,-18,FALSE,-3.720739,0.060398,W
0.95,'not seeded',regular,TRUE,5,TRUE,1.623546,-0.118199,W
-4.67,21,regular,FALSE,?,FALSE,-4.386037,0.081477,L
4.16,'not seeded',regular,TRUE,-3,FALSE,8.057495,-0.06443,W
-17.52,12,regular,FALSE,0,FALSE,-2.067077,0.061253,L
-1.4,25,regular,FALSE,-15,FALSE,-0.438056,0.023554,L
-1.25,24,regular,TRUE,-15,FALSE,2.811773,0.057893,L
0.66,'not seeded',regular,TRUE,?,FALSE,1.839836,-0.035652,W
-2.03,5,regular,FALSE,10,FALSE,-7.008898,0.24596,L
2.63,'not seeded',regular,TRUE,?,FALSE,10.926762,-0.049216,W
1.7,'not seeded',regular,FALSE,?,FALSE,9.935661,-0.052088,L
-4.33,'not seeded',regular,TRUE,3,FALSE,-7.526352,0.021721,L
-0.12,'not seeded',regular,TRUE,?,FALSE,16.084873,-0.023432,W
1.57,'not seeded',regular,FALSE,?,FALSE,-11.290897,-0.030764,W
-2.65,8,regular,TRUE,13,FALSE,-2.236824,0.144472,L
-0.19,'not seeded',regular,TRUE,?,FALSE,-7.920602,-0.018666,L
-13.04,3,regular,FALSE,13,FALSE,1.631759,0.249015,W
0.09,14,regular,FALSE,?,FALSE,0.898015,0.092903,W
4.39,'not seeded',regular,TRUE,?,FALSE,-4.544832,-0.167018,W
0.56,'not seeded',regular,FALSE,?,FALSE,-4.914442,-0.026304,L
-15.18,1,regular,TRUE,?,FALSE,8.711841,0.463172,L
0.22,22,regular,FALSE,?,FALSE,7.619439,0.028015,L
5.14,'not seeded',regular,TRUE,?,FALSE,-0.52293,-0.317142,W
1.63,'not seeded',regular,TRUE,?,FALSE,9.212868,-0.067485,W
1.37,'not seeded',regular,TRUE,-5,FALSE,1.097878,-0.081539,L
-1.82,8,regular,TRUE,25,FALSE,-2.587269,0.109095,L
6.8,'not seeded',regular,FALSE,?,FALSE,-12.709103,-0.508447,W
4.08,'not seeded',regular,TRUE,-8,FALSE,8.637919,-0.343843,L
-2.73,12,regular,TRUE,?,FALSE,7.633128,-0.031131,L
-1.55,15,regular,TRUE,15,FALSE,-5.32512,0.003086,W
7.47,'not seeded',regular,TRUE,?,FALSE,-2.669405,-0.083494,W
-5.72,5,regular,TRUE,2,FALSE,0.621492,0.231907,L
-0.75,'not seeded',regular,TRUE,?,FALSE,1.667351,-0.007913,L
-0.61,'not seeded',regular,TRUE,5,FALSE,-2.913073,-0.014389,W
-0.96,19,regular,FALSE,?,FALSE,6.130048,0.068158,W
-7.98,2,regular,TRUE,?,FALSE,7.101985,0.479974,L
-1.15,9,regular,TRUE,?,FALSE,13.295003,0.092659,L
-15.13,1,regular,FALSE,2,FALSE,6.89117,0.419485,L
