@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.51,'not seeded',Q,FALSE,-3,FALSE,-2.335387,-0.050561,L
-0.34,'not seeded',LL,TRUE,-2,FALSE,-1.03217,-0.00834,L
8.65,'not seeded',regular,TRUE,-5,FALSE,-2.198494,-0.110745,W
1.54,'not seeded',Q,FALSE,-12,FALSE,-3.819302,-0.076284,L
-8.8,6,regular,TRUE,11,FALSE,-5.336071,0.214249,W
3,'not seeded',regular,TRUE,-5,FALSE,-0.13963,-0.095286,W
-3.94,13,regular,TRUE,0,FALSE,-7.556468,0.035896,L
-2.97,23,regular,FALSE,3,FALSE,-0.440794,0.005835,L
-5.32,25,regular,TRUE,-10,FALSE,-9.568789,0.042373,L
0.11,27,regular,TRUE,5,FALSE,-0.232717,0.022271,L
-6.18,3,regular,FALSE,-3,FALSE,0.117728,0.430789,L
-5.64,28,regular,FALSE,-5,FALSE,0.205339,0.035285,L
4.74,'not seeded',regular,FALSE,-10,FALSE,0.325804,-0.066997,W
3.15,'not seeded',LL,TRUE,-12,FALSE,2.970568,-0.039563,W
-3.17,'not seeded',regular,TRUE,2,FALSE,7.797399,0.004002,L
1.68,'not seeded',regular,TRUE,13,FALSE,0.443532,-0.041579,W
-2.67,'not seeded',regular,TRUE,-10,FALSE,9.713895,0.00889,L
1.05,'not seeded',regular,TRUE,12,FALSE,-5.336071,-0.016467,L
-3.59,'not seeded',regular,FALSE,-5,TRUE,3.411362,-0.010601,L
-8.2,9,regular,TRUE,18,FALSE,-6.910335,0.108789,L
-1.11,'not seeded',regular,TRUE,5,FALSE,-2.370979,-0.010295,L
3.55,'not seeded',regular,FALSE,-3,FALSE,10.488706,-0.064858,L
24.14,'not seeded',regular,FALSE,21,FALSE,1.103354,-0.688877,W
-0.22,'not seeded',WC,TRUE,-8,FALSE,1.653662,-0.019705,W
-7.53,11,regular,TRUE,-7,FALSE,-3.266256,0.091192,W
2.35,'not seeded',WC,TRUE,-10,FALSE,3.718001,-0.036691,L
10.24,'not seeded',regular,TRUE,-10,FALSE,6.658453,-0.077384,W
6.58,'not seeded',regular,TRUE,-10,FALSE,2.01232,-0.07109,W
0.94,'not seeded',regular,FALSE,-3,FALSE,-0.36961,-0.046711,W
-6.24,21,regular,TRUE,0,FALSE,-12.536619,0.038279,L
-1.7,'not seeded',regular,TRUE,-20,FALSE,3.975359,-0.034491,W
-9.41,'not seeded',regular,TRUE,15,FALSE,8.334018,0.034125,L
-0.76,32,regular,TRUE,13,FALSE,-4.320329,0.018116,L
2.85,'not seeded',regular,TRUE,-13,FALSE,-5.908282,-0.03944,W
-15.55,4,regular,TRUE,12,FALSE,-5.880903,0.32704,L
-3.09,'not seeded',regular,TRUE,0,FALSE,2.398357,0.007179,L
11.53,'not seeded',LL,TRUE,-10,FALSE,-7.728953,-0.320563,W
-0.87,'not seeded',regular,TRUE,-5,FALSE,1.661875,-0.017078,W
-0.74,'not seeded',regular,TRUE,0,FALSE,4.25462,-0.012862,L
3.2,'not seeded',LL,TRUE,7,FALSE,-4.709103,-0.165307,W
-0.2,'not seeded',regular,TRUE,-6,FALSE,0.312115,-0.024898,L
1.98,'not seeded',regular,TRUE,0,FALSE,-5.50308,-0.088137,W
0.7,'not seeded',Q,TRUE,-7,FALSE,0.030116,-0.030459,L
-6.08,13,regular,TRUE,-5,FALSE,-0.183436,0.030092,L
3.34,'not seeded',regular,TRUE,-3,FALSE,1.760438,-0.077567,W
-1.8,23,regular,FALSE,-2,FALSE,-3.854894,0.01164,L
-8.65,25,regular,TRUE,10,FALSE,-1.555099,0.027159,L
1.41,'not seeded',regular,TRUE,3,FALSE,-3.791923,-0.045123,W
-2.89,30,regular,TRUE,-2,FALSE,4.019165,0.02887,L
-0.53,'not seeded',regular,TRUE,-15,FALSE,-3.978097,-0.034369,W
-0.65,'not seeded',regular,TRUE,-7,FALSE,-7.017112,0.016283,L
9.47,'not seeded',regular,TRUE,10,FALSE,0.281999,-0.225552,W
-5.28,9,regular,TRUE,5,TRUE,3.731691,0.121865,L
20.1,'not seeded',regular,FALSE,-5,TRUE,0.358658,-0.69407,W
-0.62,10,regular,TRUE,-2,FALSE,5.322382,0.073718,L
-4.13,8,regular,FALSE,-13,FALSE,4.172485,0.12828,W
3.7,'not seeded',Q,FALSE,-5,FALSE,-0.109514,-0.083555,L
0.39,'not seeded',regular,TRUE,-7,FALSE,-0.720055,-0.000764,W
4.16,'not seeded',regular,TRUE,-13,FALSE,-0.273785,-0.088687,W
2.1,'not seeded',regular,TRUE,5,TRUE,-2.12731,-0.060764,W
3.67,'not seeded',regular,FALSE,-3,FALSE,3.323751,-0.043962,W
-3.54,21,regular,TRUE,-10,FALSE,-1.631759,0.036263,L
-5.14,28,regular,TRUE,-2,FALSE,6.71321,0.048483,W
1.34,32,regular,TRUE,13,FALSE,-6.715948,-0.017383,W
-0.74,'not seeded',regular,TRUE,-5,FALSE,8.553046,-0.029298,L
11.73,'not seeded',LL,TRUE,-7,FALSE,1.598905,-0.361012,W
11.22,'not seeded',Q,FALSE,-5,FALSE,-3.425051,-0.320136,W
-0.61,'not seeded',regular,FALSE,20,FALSE,-2.537988,-0.004796,L
-0.48,17,regular,TRUE,5,FALSE,-0.054757,-0.038157,W
1.06,23,regular,FALSE,3,FALSE,-1.533196,-0.038768,W
-7.37,3,regular,TRUE,5,FALSE,2.872005,0.421012,L
0.35,'not seeded',regular,TRUE,-8,FALSE,1.577002,-0.071762,L
-0.85,'not seeded',regular,TRUE,-10,FALSE,-3.969884,-0.031742,L
-10.8,7,regular,TRUE,-18,FALSE,3.764545,0.161336,L
3.03,'not seeded',Q,TRUE,-15,FALSE,2.469541,-0.141356,W
-23.17,1,regular,FALSE,5,FALSE,1.711157,0.707451,L
0.35,'not seeded',Q,FALSE,-5,FALSE,-1.497604,-0.016528,L
-0.51,21,regular,TRUE,-13,FALSE,-2.740589,-0.040601,W
1.01,10,regular,TRUE,5,FALSE,3.049966,0.033941,W
4.47,25,regular,TRUE,10,FALSE,-1.341547,-0.646717,W
-2.78,'not seeded',regular,TRUE,-6,FALSE,5.900068,0.025021,L
1.04,'not seeded',regular,FALSE,5,FALSE,4.659822,-0.040907,L
12.95,'not seeded',regular,FALSE,3,FALSE,6.869268,-0.354657,W
-8.4,2,regular,TRUE,3,FALSE,-0.925394,0.588733,L
-5.94,3,regular,TRUE,2,TRUE,3.635866,0.378548,L
1.09,'not seeded',regular,TRUE,3,FALSE,-6.488706,-0.025937,L
13.89,'not seeded',regular,FALSE,8,FALSE,7.208761,-0.685822,W
-1.76,'not seeded',regular,FALSE,5,FALSE,4.208077,0.025876,L
1.77,18,regular,TRUE,-10,FALSE,-0.36961,-0.253231,W
-2.57,7,regular,TRUE,-18,FALSE,4.416153,0.080683,W
-4.75,3,regular,TRUE,-8,FALSE,5.065024,0.345248,L
-2.04,4,regular,TRUE,-3,FALSE,-1.256674,0.242599,L
-2.07,1,regular,FALSE,-8,FALSE,-1.801506,0.388629,L
4.24,'not seeded',regular,TRUE,0,FALSE,7.70705,-0.317692,W
4.34,4,regular,FALSE,5,FALSE,-0.947296,-0.382458,W
-1.79,2,regular,TRUE,3,FALSE,-5.785079,0.183332,W
-1.59,3,regular,FALSE,0,FALSE,4.818617,-0.241622,W
0.67,'not seeded',Q,TRUE,3,FALSE,-6.225873,-0.025326,W
2.35,'not seeded',regular,TRUE,-10,FALSE,3.843943,-0.027648,W
-0.99,'not seeded',Q,TRUE,-23,TRUE,11.389459,-0.021721,L
-1,'not seeded',Q,TRUE,10,FALSE,2.398357,-0.05386,L
-0.93,7,regular,TRUE,-10,FALSE,-1.590691,0.019338,L
2.59,'not seeded',Q,TRUE,-3,FALSE,6.502396,-0.07775,L
1.39,'not seeded',regular,TRUE,-20,FALSE,-2.228611,-0.047506,W
-0.48,11,regular,FALSE,0,FALSE,3.37577,0.015122,L
-1.39,16,regular,TRUE,-3,FALSE,8.320329,0.012801,L
-1.68,'not seeded',regular,FALSE,3,FALSE,1.226557,0.006202,L
-3.27,'not seeded',regular,TRUE,0,FALSE,3.26078,-0.001069,L
-3.03,'not seeded',regular,FALSE,-5,TRUE,6.98152,0.026548,L
0.94,'not seeded',regular,FALSE,-5,FALSE,-2.058864,-0.018972,L
-1.9,'not seeded',regular,TRUE,-11,FALSE,5.571526,-0.003635,L
0.25,'not seeded',regular,FALSE,10,FALSE,11.849418,-0.005957,L
-1.85,'not seeded',regular,TRUE,-3,FALSE,-1.998631,-0.038768,L
0.63,'not seeded',regular,FALSE,0,FALSE,0.941821,-0.086121,W
-2.6,5,regular,FALSE,3,FALSE,1.527721,0.067608,L
0.31,'not seeded',regular,TRUE,-8,FALSE,2.781656,0.006629,W
2.46,'not seeded',WC,TRUE,6,TRUE,-1.177276,-0.084594,W
3.42,'not seeded',regular,FALSE,5,FALSE,4.793977,-0.068402,W
3.24,'not seeded',WC,TRUE,7,FALSE,-1.869952,-0.119787,L
-4.14,12,regular,TRUE,10,FALSE,-2.045175,0.020194,L
0.29,'not seeded',regular,FALSE,2,FALSE,1.815195,-0.070602,W
2.18,'not seeded',regular,TRUE,5,FALSE,-5.683778,-0.073473,W
1.42,'not seeded',regular,FALSE,-5,TRUE,-1.590691,-0.063025,W
-1.69,13,regular,TRUE,18,FALSE,-11.449692,0.03278,L
4.01,'not seeded',regular,TRUE,-16,FALSE,4.925394,-0.039624,W
4.03,'not seeded',regular,TRUE,8,FALSE,-2.699521,-0.057282,W
0.79,15,regular,TRUE,-5,FALSE,-7.216975,0.031375,L
1.92,'not seeded',regular,TRUE,3,FALSE,-6.702259,-0.047139,W
-0.72,'not seeded',regular,FALSE,7,FALSE,-0.169747,-0.032841,W
1.06,'not seeded',regular,TRUE,0,FALSE,1.954825,-0.024471,L
2.69,'not seeded',regular,TRUE,-7,FALSE,-5.774127,-0.043595,W
5.36,'not seeded',Q,FALSE,?,FALSE,-2.324435,-0.209238,W
3.52,'not seeded',LL,TRUE,13,TRUE,2.956879,-0.04274,W
-3.44,3,regular,TRUE,13,TRUE,-5.505818,0.12657,L
0.9,'not seeded',regular,FALSE,10,FALSE,-3.293634,-0.022149,W
13.39,'not seeded',Q,FALSE,3,FALSE,-1.481177,-0.733419,W
2.28,'not seeded',regular,TRUE,-8,FALSE,2.579055,-0.096814,W
-8.95,12,regular,TRUE,18,FALSE,-6.98152,0.030825,L
2.3,'not seeded',Q,TRUE,13,FALSE,-3.583847,-0.087771,W
-1.8,8,regular,TRUE,25,FALSE,-10.781656,0.041334,L
3.55,'not seeded',regular,TRUE,-16,FALSE,4.602327,-0.061742,W
-1.43,11,regular,FALSE,-2,FALSE,-0.553046,0.033147,L
4.61,'not seeded',regular,TRUE,-7,FALSE,6.143737,-0.061498,W
-3.36,15,regular,FALSE,20,FALSE,3.181383,0.02777,L
4.15,'not seeded',regular,TRUE,-5,FALSE,6.819986,-0.356185,W
0.18,16,regular,TRUE,8,FALSE,-0.306639,0.003819,W
-5.2,2,regular,TRUE,6,TRUE,-6.198494,0.182599,L
3.56,'not seeded',regular,TRUE,0,FALSE,-1.371663,-0.005224,W
-6.92,1,regular,FALSE,0,FALSE,-7.5154,0.667369,L
1.82,15,regular,TRUE,15,FALSE,-3.715264,-0.078789,W
1.65,'not seeded',regular,TRUE,-10,FALSE,0.142368,-0.059542,W
0.39,9,regular,FALSE,-8,FALSE,1.869952,-0.016772,W
1.78,11,regular,FALSE,-10,FALSE,0.747433,-0.019216,W
-2.87,2,regular,TRUE,10,FALSE,-2.893908,0.308282,L
-0.39,7,regular,TRUE,2,FALSE,-5.062286,0.013473,W
-5.11,12,regular,FALSE,15,FALSE,-0.235455,0.01665,W
-2.4,'not seeded',regular,TRUE,-10,FALSE,2.989733,-0.034491,L
2.99,'not seeded',regular,TRUE,-10,FALSE,1.661875,-0.124431,W
-1.3,3,regular,FALSE,0,FALSE,1.21013,0.030581,L
-2.13,1,regular,FALSE,-3,FALSE,-1.127995,0.630281,W
-3.27,13,regular,TRUE,8,FALSE,-0.657084,0.052027,W
-0.93,'not seeded',regular,FALSE,-7,FALSE,-1.385352,0.023799,W
-0.52,'not seeded',regular,TRUE,2,FALSE,2.639288,-0.035713,W
-0.4,2,regular,TRUE,3,FALSE,0.399726,0.078545,L
0.79,'not seeded',regular,TRUE,-11,FALSE,6.759754,-0.056426,L
1.6,6,regular,TRUE,-3,FALSE,2.907598,-0.088871,W
-6.44,5,regular,TRUE,-2,FALSE,1.815195,0.059359,L
-0.81,2,regular,TRUE,2,FALSE,-4.706366,0.253597,L
1.21,'not seeded',regular,TRUE,-15,FALSE,2.877481,-0.12828,L
-1.26,2,regular,TRUE,11,FALSE,-1.483915,0.154615,W
-2.46,8,regular,TRUE,?,TRUE,6.428474,0.023799,W
-2.54,2,regular,TRUE,2,FALSE,-2.075291,0.29759,L
-0.39,4,regular,TRUE,-15,FALSE,-3.45243,-0.003086,L
0.69,'not seeded',regular,TRUE,2,FALSE,-0.046543,-0.018177,L
-0.58,'not seeded',regular,TRUE,-2,TRUE,-0.243669,-0.014145,L
-0.82,2,regular,TRUE,10,FALSE,-7.498973,0.034613,L
0.48,'not seeded',regular,TRUE,-10,FALSE,-2.245038,-0.037057,W
1.99,'not seeded',regular,TRUE,3,FALSE,-4.366872,-0.021232,L
-3.78,'not seeded',regular,TRUE,13,FALSE,-0.980151,0.021843,L
4.49,'not seeded',regular,TRUE,3,FALSE,5.760438,-0.061559,L
1.2,'not seeded',regular,TRUE,5,FALSE,3.074606,-0.024593,W
1.93,7,regular,TRUE,0,FALSE,-4.314853,0.001191,W
-1.46,1,regular,FALSE,-10,FALSE,-5.138946,0.058992,W
-1.21,'not seeded',regular,TRUE,-11,FALSE,5.563313,-0.022454,L
-2.35,'not seeded',regular,FALSE,-8,FALSE,0.706366,-0.019277,W
0.59,'not seeded',regular,FALSE,7,TRUE,6.436687,-0.040235,L
0.73,'not seeded',regular,TRUE,-7,FALSE,2.45859,-0.007974,W
-0.89,'not seeded',WC,TRUE,0,FALSE,0.487337,-0.013289,L
0.38,'not seeded',Q,TRUE,-13,FALSE,9.700205,-0.062964,L
-1.33,'not seeded',regular,TRUE,?,FALSE,6.63655,-0.004857,L
2.32,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.062292,W
1.7,'not seeded',Q,FALSE,0,FALSE,-3.321013,-0.04274,W
-1.23,4,regular,TRUE,-7,FALSE,2.214921,0.008279,L
3.9,'not seeded',regular,FALSE,-10,FALSE,-1.990418,-0.035224,W
-2.04,'not seeded',regular,FALSE,0,FALSE,0.377823,0.004674,L
-0.68,'not seeded',regular,TRUE,15,FALSE,-9.574264,-0.003513,L
1.64,'not seeded',regular,TRUE,-8,FALSE,-1.697467,-0.048911,L
2.29,'not seeded',regular,TRUE,-10,FALSE,3.80835,-0.035469,L
2.2,'not seeded',regular,TRUE,-2,FALSE,-0.065708,-0.044328,L
-1.74,3,regular,TRUE,-10,FALSE,2.633812,0.043167,L
-0.07,2,regular,TRUE,-7,FALSE,1.801506,0.007118,L
3.74,'not seeded',WC,TRUE,3,FALSE,-5.215606,-0.051049,W
-1.04,'not seeded',regular,FALSE,7,FALSE,5.418207,0.012251,L
1.75,'not seeded',regular,TRUE,-3,FALSE,6.387406,-0.060276,L
-0.23,'not seeded',regular,FALSE,5,FALSE,7.405886,-0.026243,W
-1.92,6,regular,TRUE,15,FALSE,4.99384,0.007913,W
0.41,'not seeded',regular,TRUE,5,FALSE,0.889802,-0.025632,W
-0.84,'not seeded',regular,TRUE,-5,FALSE,5.938398,-0.006446,L
-1.66,'not seeded',regular,TRUE,5,FALSE,3.151266,-0.022332,L
-2,'not seeded',regular,TRUE,-5,FALSE,-1.629021,-0.016222,L
2.46,'not seeded',regular,TRUE,3,FALSE,-3.509925,-0.044756,W
1.2,'not seeded',regular,TRUE,8,FALSE,-6.896646,-0.048789,W
-2.27,4,regular,TRUE,-5,FALSE,0.386037,0.021355,L
0.81,'not seeded',regular,TRUE,-22,FALSE,3.091034,-0.037363,W
0.52,'not seeded',regular,TRUE,-2,FALSE,-13.678303,0.006935,L
1.67,'not seeded',regular,TRUE,-7,FALSE,-11.088296,-0.01775,L
-1.4,'not seeded',regular,TRUE,5,FALSE,-0.221766,-0.018788,W
2.64,'not seeded',regular,TRUE,15,FALSE,-2.042437,-0.009501,W
-3.56,2,regular,FALSE,0,FALSE,-3.835729,0.02997,L
3.76,'not seeded',regular,TRUE,-7,FALSE,-2.759754,-0.041884,W
-1.33,2,regular,TRUE,0,FALSE,-0.454483,-0.003269,W
-0.73,3,regular,TRUE,0,FALSE,2.398357,0.004674,W
1.02,'not seeded',regular,TRUE,3,FALSE,-4.958248,-0.010295,W
1.5,'not seeded',regular,TRUE,-2,FALSE,-5.519507,-0.044145,W
0.75,'not seeded',regular,TRUE,-10,FALSE,2.392882,-0.033208,W
0.11,4,regular,TRUE,-2,FALSE,-2.058864,0.004308,W
-23.7,1,regular,FALSE,12,FALSE,-8.090349,0.685699,L
-0.46,30,regular,FALSE,8,FALSE,-11.679671,0.033575,W
-0.18,'not seeded',LL,TRUE,?,FALSE,0.783025,-0.010784,L
-4.41,17,regular,TRUE,-3,FALSE,1.442847,0.052577,L
5.92,'not seeded',regular,TRUE,5,FALSE,3.704312,-0.074206,W
-0.92,'not seeded',Q,TRUE,2,FALSE,-1.09514,-0.015489,W
22.48,'not seeded',regular,TRUE,-5,FALSE,1.768652,-0.382214,W
3.73,'not seeded',regular,TRUE,5,FALSE,1.221081,-0.040296,W
2.72,'not seeded',regular,TRUE,10,FALSE,-2.893908,-0.040601,L
-1.13,'not seeded',regular,TRUE,-10,FALSE,5.880903,0.011212,L
2.06,'not seeded',regular,TRUE,-16,FALSE,1.470226,-0.002475,W
-15.13,6,regular,TRUE,13,FALSE,-4.032854,0.158708,L
-0.09,'not seeded',regular,FALSE,-5,FALSE,6.250513,-0.006018,L
0.9,'not seeded',Q,FALSE,?,FALSE,-6.067077,-0.034308,W
6.35,'not seeded',regular,TRUE,-5,FALSE,-0.583162,-0.152965,W
3.92,'not seeded',regular,TRUE,3,FALSE,0.030116,-0.018727,W
10.4,'not seeded',Q,FALSE,2,FALSE,-3.436003,-0.129014,W
1.8,'not seeded',WC,TRUE,2,FALSE,-2.480493,-0.114411,W
10.18,'not seeded',regular,TRUE,-18,FALSE,2.562628,-0.098891,W
-1.42,'not seeded',regular,TRUE,0,FALSE,7.342916,0.02667,W
-0.5,'not seeded',regular,TRUE,2,FALSE,8.843258,-0.047017,L
-4.63,'not seeded',Q,TRUE,-3,FALSE,-2.412047,-0.021293,L
-0.67,16,regular,FALSE,-2,FALSE,-4.079398,0.040601,L
0.63,29,regular,TRUE,-15,FALSE,11.386721,0.042679,W
1.81,'not seeded',Q,TRUE,5,TRUE,1.081451,-0.09938,W
2.24,'not seeded',regular,TRUE,2,FALSE,-1.760438,-0.060459,W
8.49,'not seeded',WC,TRUE,-15,FALSE,-6.631075,-0.105429,W
13.8,'not seeded',LL,TRUE,-10,FALSE,0.613279,-0.087099,W
16.72,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.693459,W
0.39,25,regular,TRUE,-4,FALSE,5.941136,0.050438,L
14.14,'not seeded',Q,TRUE,-25,FALSE,4.928131,-0.075551,W
0.77,'not seeded',regular,FALSE,-3,FALSE,4.966461,-0.050499,W
-6.13,28,regular,TRUE,-8,FALSE,4.249144,0.044817,L
-2.92,32,regular,TRUE,-2,FALSE,-5.470226,0.031253,L
-0.48,27,regular,TRUE,5,TRUE,-9.530459,-0.008524,W
-1.63,19,regular,FALSE,0,FALSE,6.729637,0.039196,L
1.64,'not seeded',regular,TRUE,-15,FALSE,3.23614,-0.014634,W
-5.05,'not seeded',regular,FALSE,-5,FALSE,7.091034,0.015428,L
-1.11,'not seeded',regular,TRUE,16,FALSE,-3.26078,0.009562,L
-2.32,22,regular,TRUE,-3,FALSE,-8.276523,0.065102,W
2.95,'not seeded',regular,TRUE,-8,FALSE,0.391513,-0.252009,W
-0.58,'not seeded',regular,TRUE,0,FALSE,-1.28679,-0.037241,L
-5.95,'not seeded',regular,TRUE,7,FALSE,1.004791,-0.005896,L
-10.25,7,regular,TRUE,-21,FALSE,7.099247,0.207772,L
1.7,'not seeded',Q,FALSE,35,FALSE,-6.35729,-0.043106,W
-0.24,'not seeded',regular,TRUE,10,FALSE,-6.058864,-0.005468,L
-1.13,'not seeded',regular,TRUE,-3,TRUE,1.859001,-0.005224,L
-0.75,'not seeded',regular,TRUE,-8,FALSE,0.788501,-0.019155,L
-3.64,'not seeded',Q,FALSE,10,FALSE,-3.764545,-0.030886,W
0.1,'not seeded',WC,TRUE,-17,FALSE,4.410678,-0.02667,W
-23.62,1,regular,FALSE,-11,FALSE,1.111567,0.676351,L
7.61,'not seeded',regular,TRUE,10,FALSE,1.10883,-0.102007,W
3.96,'not seeded',LL,TRUE,0,FALSE,-0.531143,-0.104146,L
-5.16,17,regular,TRUE,5,FALSE,-4.714579,0.055265,L
0.9,'not seeded',WC,TRUE,-8,FALSE,-0.268309,-0.086549,W
-0.98,'not seeded',regular,TRUE,0,FALSE,6.803559,-0.003635,L
-3.56,'not seeded',regular,TRUE,18,FALSE,1.308693,0.026426,L
15.66,'not seeded',regular,TRUE,-10,FALSE,0.982888,-0.398772,W
-2.26,'not seeded',regular,FALSE,8,FALSE,-5.404517,0.016161,L
1.81,'not seeded',regular,TRUE,5,FALSE,-5.716632,-0.035041,W
0.99,'not seeded',regular,FALSE,2,FALSE,-3.389459,-0.050133,L
-1.56,'not seeded',regular,FALSE,5,FALSE,-0.599589,0.017627,L
4.8,'not seeded',regular,TRUE,-11,FALSE,3.742642,-0.191336,W
0.15,'not seeded',regular,TRUE,-12,FALSE,-3.646817,-0.066508,L
-7.82,9,regular,TRUE,10,FALSE,0.07666,0.13103,L
-2.44,10,regular,TRUE,0,FALSE,4.744695,0.07885,L
-1.73,'not seeded',regular,TRUE,18,FALSE,3.211499,-0.026915,W
1.24,16,regular,TRUE,-23,FALSE,-0.320329,0.037302,L
2.05,'not seeded',regular,TRUE,-3,FALSE,-2.639288,-0.078239,W
4.62,'not seeded',regular,TRUE,0,FALSE,-6.078029,-0.063636,W
16.72,'not seeded',regular,TRUE,15,FALSE,1.010267,-0.677879,W
-6.94,24,regular,TRUE,30,FALSE,-7.679671,0.03223,L
4.45,'not seeded',regular,TRUE,10,FALSE,-5.218344,-0.065286,W
-0.05,32,regular,TRUE,-7,FALSE,-1.319644,-0.008829,L
-5.84,19,regular,TRUE,15,FALSE,0.594114,0.021171,L
-0.66,'not seeded',regular,TRUE,-5,FALSE,3.211499,-0.051294,L
1.65,'not seeded',Q,TRUE,-3,FALSE,0.147844,0.00278,W
1.99,'not seeded',regular,TRUE,-13,FALSE,3.468857,-0.270644,W
2.41,'not seeded',regular,TRUE,-13,FALSE,2.494182,-0.079705,L
0.09,11,regular,FALSE,-2,FALSE,1.557837,0.059054,L
4.96,'not seeded',LL,TRUE,-2,FALSE,0.692676,-0.105673,W
1.47,'not seeded',regular,TRUE,-8,FALSE,9.273101,-0.000092,W
6.73,'not seeded',regular,TRUE,3,FALSE,8.156057,-0.361684,W
2.44,'not seeded',regular,FALSE,0,FALSE,0.941821,-0.088871,L
-4.73,7,regular,TRUE,-8,FALSE,10.097194,0.208811,L
12.55,'not seeded',WC,TRUE,8,FALSE,3.069131,-0.719671,W
-4.22,5,regular,TRUE,0,FALSE,8.186174,0.242172,W
0.1,16,regular,TRUE,0,FALSE,-3.156742,-0.008524,W
2.41,'not seeded',regular,TRUE,-5,FALSE,4.717317,-0.109645,W
12.67,32,regular,TRUE,-5,FALSE,1.927447,-0.671158,W
-2.38,24,regular,TRUE,15,FALSE,-3.739904,-0.035102,L
-9.96,3,regular,TRUE,5,FALSE,0.399726,0.460117,L
-1.45,19,regular,FALSE,10,FALSE,3.238877,0.001253,L
-0.27,'not seeded',regular,FALSE,2,FALSE,0.84052,-0.086427,L
-8.02,6,regular,TRUE,18,FALSE,-2.403833,0.156081,L
2.35,'not seeded',Q,TRUE,-3,FALSE,4.295688,-0.152232,L
3.17,24,regular,FALSE,13,FALSE,-2.308008,-0.665964,W
-0.89,'not seeded',regular,TRUE,-8,FALSE,12.257358,0.024654,W
1.31,7,regular,TRUE,-13,FALSE,3.041752,0.139951,W
-7.11,2,regular,FALSE,-2,FALSE,-7.008898,0.643723,L
-14.05,3,regular,TRUE,2,FALSE,0.87885,0.44087,L
2.41,17,regular,TRUE,-5,FALSE,0.906229,-0.317997,W
2.24,'not seeded',Q,FALSE,2,FALSE,-0.651608,-0.044695,W
-1.36,6,regular,TRUE,8,FALSE,-3.772758,0.053799,W
3.9,10,regular,FALSE,3,FALSE,4.481862,-0.611585,W
-4.07,3,regular,TRUE,-3,FALSE,3.690623,0.450341,W
-5.89,2,regular,TRUE,-5,FALSE,5.418207,0.694926,L
6.02,'not seeded',regular,FALSE,-2,FALSE,5.648186,-0.373293,W
1.02,4,regular,FALSE,5,FALSE,-0.947296,-0.335411,W
-1.31,2,regular,TRUE,0,FALSE,-2.094456,0.619894,L
0.58,2,regular,FALSE,3,FALSE,-0.966461,-0.020744,L
3.38,'not seeded',regular,FALSE,7,FALSE,6.308008,-0.016405,W
-1.65,'not seeded',regular,TRUE,?,FALSE,-6.412047,-0.026059,L
4.13,'not seeded',regular,FALSE,-18,FALSE,7.22245,-0.047261,W
-1.78,5,regular,FALSE,-12,FALSE,4.33128,-0.00278,L
0.03,'not seeded',regular,TRUE,-8,TRUE,-2.313484,-0.012556,L
1.44,'not seeded',Q,TRUE,-3,FALSE,0.588638,-0.034552,W
0.52,'not seeded',regular,TRUE,-8,FALSE,-0.36961,-0.041029,L
1.54,'not seeded',regular,TRUE,-10,FALSE,14.387406,-0.029481,L
-3.89,'not seeded',regular,TRUE,-10,FALSE,-4.257358,0.015306,W
-5.12,'not seeded',regular,TRUE,28,FALSE,13.467488,0.004185,W
2.31,'not seeded',regular,TRUE,-26,FALSE,3.063655,-0.045673,W
-1.48,3,regular,TRUE,2,FALSE,3.359343,0.027098,W
0.97,'not seeded',Q,FALSE,3,FALSE,1.995893,-0.043717,W
-1.72,'not seeded',regular,TRUE,10,FALSE,1.199179,0.004919,L
-0.31,'not seeded',regular,TRUE,0,FALSE,0.651608,-0.004185,W
1.82,'not seeded',regular,TRUE,-33,FALSE,7.356605,-0.058259,W
0.46,'not seeded',regular,FALSE,?,FALSE,-4.728268,-0.039196,W
0.03,'not seeded',regular,TRUE,22,FALSE,-1.007529,-0.025571,W
0.43,8,regular,FALSE,-3,FALSE,3.173169,-0.014023,L
-4.24,2,regular,TRUE,8,FALSE,1.256674,0.027953,W
2.25,5,regular,TRUE,-28,FALSE,2.009582,-0.031864,W
0.46,8,regular,TRUE,-8,FALSE,-2.477755,-0.009746,L
-0.5,'not seeded',WC,TRUE,-5,TRUE,-11.627652,-0.017627,W
1.2,'not seeded',regular,TRUE,20,FALSE,-6.852841,-0.036935,W
-2.39,1,regular,TRUE,26,FALSE,1.067762,0.011151,L
-2.72,6,regular,TRUE,-17,FALSE,-0.049281,0.01775,L
