@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.29,'not seeded',regular,FALSE,5,FALSE,4.167009,-0.017139,L
1.56,'not seeded',regular,TRUE,?,TRUE,-5.782341,-0.051477,L
-1.09,'not seeded',regular,TRUE,21,FALSE,0.320329,-0.032719,L
4.11,'not seeded',regular,FALSE,3,FALSE,-1.533196,-0.132863,W
-0.7,'not seeded',regular,TRUE,?,FALSE,1.544148,-0.011823,W
-8.51,10,regular,TRUE,?,FALSE,1.341547,0.133046,W
-0.89,'not seeded',regular,TRUE,-5,FALSE,-5.259411,-0.040296,W
3.82,'not seeded',regular,TRUE,5,FALSE,5.470226,-0.066874,W
0.29,27,regular,TRUE,33,FALSE,1.744011,0.025265,L
-0.43,30,regular,TRUE,0,FALSE,0.251882,0.014389,L
8.06,'not seeded',regular,TRUE,13,FALSE,-0.323066,-0.352824,W
-0.47,'not seeded',regular,FALSE,?,TRUE,2.250513,-0.009562,L
2.05,33,regular,FALSE,0,FALSE,-6.108145,0.003697,W
-3.79,'not seeded',regular,TRUE,0,FALSE,-2.724162,-0.003819,L
-0.34,'not seeded',regular,FALSE,0,FALSE,0.50924,-0.024471,W
15.26,'not seeded',regular,TRUE,5,FALSE,4.224504,-0.257997,W
-0.68,'not seeded',regular,TRUE,0,FALSE,-2.524298,-0.016711,L
0.93,'not seeded',regular,TRUE,0,FALSE,-2.132786,-0.007363,W
0.68,'not seeded',regular,TRUE,?,FALSE,2.874743,-0.025204,W
-0.72,'not seeded',regular,TRUE,?,FALSE,-1.117043,-0.038707,W
-28.69,1,regular,TRUE,8,FALSE,-3.770021,0.933217,L
9.52,'not seeded',regular,TRUE,10,FALSE,-8.1013,-0.140623,W
-0.16,'not seeded',regular,TRUE,0,FALSE,-1.136208,-0.040785,L
17.35,'not seeded',regular,TRUE,20,FALSE,-3.195072,-0.160175,W
9.47,'not seeded',regular,TRUE,?,FALSE,3.759069,-0.119115,W
0.22,'not seeded',regular,TRUE,?,FALSE,0.438056,-0.004552,W
-12.24,14,regular,TRUE,?,FALSE,-5.338809,0.101763,L
-1.61,'not seeded',regular,TRUE,-12,FALSE,3.244353,-0.01335,L
-3.56,15,regular,TRUE,23,FALSE,4.134155,0.054654,L
-15.3,2,regular,TRUE,5,FALSE,-8.462697,0.470565,L
2.75,'not seeded',regular,FALSE,?,FALSE,-7.679671,-0.079828,W
-5.83,25,regular,TRUE,0,FALSE,0.383299,0.050927,L
0.69,'not seeded',regular,TRUE,?,FALSE,-3.140315,-0.049033,W
-1.61,'not seeded',regular,FALSE,-10,FALSE,-2.108145,-0.0139,L
0.76,'not seeded',regular,FALSE,?,FALSE,-0.766598,-0.027159,L
0.67,'not seeded',regular,TRUE,-15,FALSE,-8.413415,-0.022332,W
-2.22,'not seeded',regular,TRUE,?,FALSE,0.952772,-0.005957,L
1.27,'not seeded',regular,TRUE,5,FALSE,-1.848049,-0.052577,L
22.43,'not seeded',regular,FALSE,?,FALSE,-1.377139,-0.327773,W
2.91,'not seeded',regular,TRUE,5,FALSE,-5.295003,-0.038707,W
-1.21,32,regular,TRUE,-12,FALSE,-1.114305,0.005285,W
4.26,'not seeded',regular,FALSE,?,FALSE,9.311431,-0.020621,W
0.74,'not seeded',regular,TRUE,3,FALSE,-5.87269,-0.033391,W
-1.09,'not seeded',regular,FALSE,?,FALSE,0.985626,0.002352,L
4.52,'not seeded',regular,TRUE,?,FALSE,-5.021218,-0.186448,W
-0.59,'not seeded',regular,TRUE,-5,FALSE,-0.29295,0.015122,L
-7.21,7,regular,TRUE,3,FALSE,4.76386,0.099013,L
-0.06,'not seeded',regular,TRUE,0,FALSE,-4.52293,-0.040846,L
-0.94,'not seeded',regular,TRUE,-12,FALSE,7.099247,-0.021721,L
-1.44,18,regular,TRUE,18,FALSE,-6.001369,0.057282,W
2.42,'not seeded',regular,TRUE,3,FALSE,-2.442163,-0.007546,W
-0.53,'not seeded',regular,TRUE,?,FALSE,-2.75154,-0.004124,L
8.46,'not seeded',regular,TRUE,?,FALSE,-7.085558,-0.148627,W
4.18,'not seeded',regular,TRUE,?,FALSE,4.427105,-0.067363,L
0.77,'not seeded',regular,TRUE,?,FALSE,-9.702943,-0.094003,W
1.59,'not seeded',regular,FALSE,?,FALSE,-5.385352,-0.080683,W
-12.25,17,regular,TRUE,?,FALSE,-7.690623,0.066997,L
3.05,'not seeded',regular,TRUE,11,FALSE,7.794661,-0.076956,W
-1.16,27,regular,TRUE,?,FALSE,15.140315,0.024287,L
-5.22,30,regular,TRUE,?,FALSE,7.652293,0.033514,L
13.7,'not seeded',regular,TRUE,?,FALSE,-7.835729,-0.365106,W
2.21,'not seeded',regular,TRUE,?,FALSE,6.091718,-0.039074,W
3.22,'not seeded',regular,FALSE,-5,FALSE,-1.13347,-0.025754,W
-2.62,'not seeded',regular,FALSE,?,FALSE,2.039699,0.015611,L
7.86,'not seeded',regular,TRUE,7,FALSE,-1.149897,-0.224941,W
1.35,'not seeded',regular,TRUE,-8,FALSE,3.958932,-0.073901,L
7.44,'not seeded',regular,FALSE,-13,FALSE,2.494182,-0.136529,W
21.99,'not seeded',regular,TRUE,-10,FALSE,3.189596,-0.98332,W
-1.93,11,regular,TRUE,-10,FALSE,1.990418,0.112761,L
4.74,'not seeded',regular,TRUE,20,FALSE,7.841205,-0.145572,W
3.59,'not seeded',regular,TRUE,?,FALSE,10.250513,-0.112394,W
-3.63,14,regular,TRUE,?,FALSE,-6.253251,0.059237,L
1.52,'not seeded',regular,FALSE,-15,FALSE,1.13347,-0.07054,W
-4.36,25,regular,TRUE,?,FALSE,10.817248,0.050622,L
1.88,'not seeded',regular,TRUE,?,FALSE,16.925394,-0.043167,W
-3.01,'not seeded',regular,TRUE,?,FALSE,-4.065708,-0.058931,L
-1.38,'not seeded',regular,FALSE,?,FALSE,7.88501,-0.01164,L
21.37,'not seeded',regular,TRUE,?,FALSE,-3.737166,-0.327468,W
2.61,'not seeded',regular,TRUE,?,FALSE,1.982204,-0.030825,L
4.83,'not seeded',regular,TRUE,-5,FALSE,-0.167009,-0.15657,W
-8.63,7,regular,TRUE,11,FALSE,-1.659138,0.111478,L
0.43,'not seeded',regular,TRUE,?,FALSE,0.580424,-0.051844,L
0.32,9,regular,TRUE,?,FALSE,8.856947,0.036385,L
1.03,'not seeded',regular,TRUE,-18,FALSE,-0.073922,-0.093697,W
7.99,27,regular,TRUE,18,FALSE,8.208077,-0.453946,W
-2.04,16,regular,TRUE,-10,FALSE,1.122519,0.008279,W
4.1,30,regular,TRUE,5,FALSE,-1.878166,-0.325329,W
1.06,'not seeded',regular,FALSE,3,FALSE,4.687201,-0.05661,L
-4.67,5,regular,FALSE,-10,FALSE,-6.121834,0.204106,L
12.67,'not seeded',regular,TRUE,-16,FALSE,1.267625,-0.160175,W
21.02,'not seeded',regular,TRUE,-7,FALSE,-2.157426,-0.956802,W
-3.78,11,regular,FALSE,-13,TRUE,-0.531143,0.055937,L
1.22,'not seeded',regular,TRUE,20,FALSE,5.295003,-0.118871,W
-2.98,13,regular,TRUE,?,FALSE,3.627652,0.066936,L
-1.64,14,regular,TRUE,?,FALSE,8.5859,0.049216,L
-0.62,7,regular,TRUE,16,FALSE,0.290212,0.068769,L
1.57,9,regular,TRUE,7,FALSE,3.531828,-0.123392,L
7.14,15,regular,TRUE,16,FALSE,2.05065,-0.412092,W
5.56,22,regular,TRUE,10,FALSE,-0.873374,-0.308832,W
3.36,'not seeded',regular,FALSE,-8,FALSE,2.94319,-0.134818,L
16.45,14,regular,TRUE,?,FALSE,-0.898015,-0.880426,W
-2.15,12,regular,TRUE,-27,FALSE,-2.269678,0.097425,L
6.15,'not seeded',regular,TRUE,?,FALSE,7.394935,-0.113677,W
2.08,9,regular,TRUE,-5,FALSE,0.906229,-0.365655,W
5.44,'not seeded',regular,FALSE,5,FALSE,-2.806297,-0.350503,W
0.46,7,regular,TRUE,21,FALSE,-3.460643,-0.010051,L
7.98,7,regular,TRUE,8,FALSE,1.675565,-0.829408,W
0.77,12,regular,TRUE,?,FALSE,2.740589,-0.008218,W
-6.53,1,regular,TRUE,?,FALSE,6.286105,0.821526,L
-0.32,2,regular,TRUE,7,FALSE,-2.130048,0.112761,L
-2.16,1,regular,TRUE,-2,FALSE,-0.019165,0.454618,L
-0.21,'not seeded',regular,TRUE,?,FALSE,-0.112252,-0.029359,L
-0.34,'not seeded',WC,FALSE,8,FALSE,3.55373,-0.033941,L
-0.16,'not seeded',WC,FALSE,?,FALSE,-2.349076,-0.031925,L
1.43,'not seeded',regular,TRUE,-20,FALSE,6.308008,-0.054349,W
2.56,'not seeded',Q,TRUE,-5,FALSE,-5.782341,-0.042556,W
-2.08,'not seeded',regular,TRUE,?,FALSE,6.962355,0.023676,L
0.44,'not seeded',regular,TRUE,-8,FALSE,2.179329,-0.011701,L
-1.76,'not seeded',regular,TRUE,3,FALSE,3.373032,-0.005102,W
1.96,'not seeded',regular,TRUE,?,FALSE,-2.286105,-0.004369,W
1.29,'not seeded',regular,TRUE,3,FALSE,-7.778234,0.002902,W
0.04,'not seeded',WC,TRUE,10,FALSE,2.642026,-0.072984,L
1.25,'not seeded',Q,TRUE,-3,FALSE,2.351814,-0.104818,L
-1.24,'not seeded',Q,FALSE,?,FALSE,-10.792608,-0.043167,L
2.38,'not seeded',regular,TRUE,?,FALSE,-7.419576,-0.062781,W
1.24,'not seeded',regular,FALSE,-3,FALSE,-3.909651,-0.035102,W
0.25,'not seeded',regular,TRUE,-5,FALSE,7.052704,-0.020133,L
-0.18,'not seeded',regular,FALSE,-7,FALSE,-4.353183,-0.031131,L
-2.23,'not seeded',regular,TRUE,0,FALSE,-2.132786,-0.006568,L
-0.55,'not seeded',regular,TRUE,?,FALSE,4.695414,-0.050561,L
1.15,'not seeded',Q,TRUE,?,FALSE,-8.591376,-0.038646,W
-1.66,5,regular,FALSE,5,FALSE,0.761123,0.039624,W
-2.55,'not seeded',regular,TRUE,?,FALSE,4.854209,0.008279,W
-2.94,4,regular,TRUE,?,TRUE,8.106776,0.034858,W
1.31,'not seeded',WC,FALSE,3,TRUE,3.26078,0.000153,W
1.71,'not seeded',regular,TRUE,-12,FALSE,3.26078,-0.06443,W
-3.75,7,regular,TRUE,-2,FALSE,8.837782,0.019399,L
3.13,'not seeded',regular,TRUE,-18,FALSE,-0.613279,-0.052394,W
-2.23,8,regular,TRUE,5,TRUE,-0.024641,-0.009746,L
-1.2,2,regular,TRUE,13,FALSE,-9.837098,0.11496,W
-2.35,1,regular,TRUE,0,FALSE,3.00616,0.094064,L
-1.7,4,regular,TRUE,?,FALSE,5.32512,0.056854,L
-3.75,'not seeded',WC,TRUE,15,FALSE,0.722793,-0.049033,L
-1.6,3,regular,TRUE,18,FALSE,8.468172,0.035163,L
-8.31,1,regular,TRUE,?,FALSE,16.221766,0.342926,L
1.01,'not seeded',regular,FALSE,-5,FALSE,-0.071184,-0.021966,W
-1.8,'not seeded',regular,FALSE,?,FALSE,7.619439,0.023432,L
1.31,'not seeded',regular,TRUE,?,FALSE,5.875428,-0.174717,W
0.56,'not seeded',Q,TRUE,10,FALSE,-3.534565,-0.025387,W
-1.32,'not seeded',WC,TRUE,15,FALSE,-3.739904,-0.11606,L
-1.07,7,regular,TRUE,-7,FALSE,-4.884326,0.044389,L
-1.04,3,regular,FALSE,25,FALSE,9.333333,0.013778,L
-4.82,1,regular,TRUE,-5,FALSE,2.157426,0.375859,L
3.56,'not seeded',WC,TRUE,?,TRUE,-10.321697,-0.069929,W
-0.27,1,regular,FALSE,-18,FALSE,1.100616,0.079461,W
-0.05,8,regular,TRUE,-3,FALSE,10.748802,-0.059176,L
-1.27,3,regular,TRUE,?,FALSE,-11.192334,0.129747,L
-0.22,'not seeded',WC,TRUE,20,FALSE,-4.939083,-0.091315,W
-0.38,3,regular,FALSE,15,FALSE,4.19165,0.006141,W
-0.52,8,regular,TRUE,-8,FALSE,5.708419,-0.029237,L
-2.19,1,regular,TRUE,?,FALSE,12.071184,0.200134,W
-0.22,8,regular,FALSE,-3,FALSE,1.295003,-0.020071,L
-0.75,7,regular,TRUE,?,FALSE,9.883641,-0.117893,W
3.17,'not seeded',regular,TRUE,?,FALSE,-5.938398,-0.126753,W
-4.64,4,regular,TRUE,-3,FALSE,3.518138,0.092903,W
-1.95,6,regular,TRUE,-15,FALSE,1.889117,0.076712,W
-8.09,2,regular,TRUE,?,FALSE,4.15332,0.165246,L
-1.05,'not seeded',WC,TRUE,?,FALSE,-9.10883,-0.002291,W
-0.31,5,regular,FALSE,10,FALSE,-7.022587,0.042801,L
-0.38,'not seeded',Q,TRUE,10,FALSE,6.428474,-0.008524,W
-1.41,'not seeded',regular,TRUE,23,FALSE,11.983573,0.006874,L
0.38,7,regular,TRUE,?,FALSE,11.189596,0.009807,W
-2.87,'not seeded',regular,FALSE,3,FALSE,3.756331,0.028198,L
1.99,'not seeded',regular,TRUE,-13,FALSE,0.251882,-0.138362,L
-0.6,'not seeded',regular,FALSE,?,FALSE,6.406571,0.008707,W
-0.72,'not seeded',Q,FALSE,10,FALSE,-0.91718,-0.001925,W
-2.67,'not seeded',WC,FALSE,8,FALSE,3.107461,-0.046833,L
-0.6,'not seeded',PR,TRUE,-8,FALSE,-3.411362,-0.125531,W
4.21,'not seeded',regular,TRUE,12,FALSE,-2.488706,-0.052394,W
-10.94,1,regular,TRUE,?,FALSE,8.711841,0.354963,L
-2.62,'not seeded',regular,TRUE,?,FALSE,4.574949,0.015245,L
-0.95,'not seeded',regular,TRUE,-13,FALSE,-0.52293,0.005652,L
3.03,'not seeded',WC,TRUE,?,FALSE,-10.031485,-0.088809,L
-0.31,'not seeded',regular,TRUE,?,FALSE,-4.33128,-0.084594,W
-1.8,'not seeded',regular,TRUE,5,FALSE,-3.436003,-0.036569,L
1.01,'not seeded',regular,TRUE,30,FALSE,4.629706,-0.025937,W
-11.29,1,regular,TRUE,0,FALSE,2.450376,0.347264,L
-0.59,7,regular,FALSE,13,FALSE,-1.965777,0.047689,W
-5.15,3,regular,FALSE,?,FALSE,2.53525,0.118077,L
-2.07,5,regular,TRUE,10,FALSE,1.237509,0.074573,L
-2.53,6,regular,FALSE,?,FALSE,1.273101,0.07109,L
0.95,'not seeded',PR,TRUE,0,FALSE,0.380561,-0.06498,L
11.69,'not seeded',WC,TRUE,?,TRUE,-7.652293,-0.520178,W
0.06,'not seeded',regular,FALSE,0,FALSE,9.453799,-0.05221,W
-4.28,1,regular,TRUE,22,FALSE,9.330595,0.228241,L
-0.09,'not seeded',regular,TRUE,?,FALSE,11.841205,-0.022271,W
2.03,6,regular,TRUE,?,FALSE,2.702259,-0.066569,W
3.94,5,regular,TRUE,8,FALSE,-1.374401,-0.402316,W
-3.22,1,regular,TRUE,?,FALSE,15.698836,0.326307,W
-2.57,3,regular,TRUE,3,FALSE,1.817933,0.065102,L
1.24,'not seeded',PR,TRUE,?,TRUE,13.54141,-0.068341,L
-2.02,1,regular,TRUE,-6,FALSE,3.619439,0.346775,L
1.4,'not seeded',regular,FALSE,?,FALSE,-9.330595,-0.022393,W
3.23,'not seeded',regular,TRUE,5,FALSE,2.275154,-0.020744,L
1.82,'not seeded',WC,FALSE,?,TRUE,-3.619439,-0.041457,W
-0.51,'not seeded',regular,TRUE,?,FALSE,12.843258,-0.021905,L
-0.95,'not seeded',Q,TRUE,?,FALSE,-3.882272,-0.051538,L
-0.26,'not seeded',regular,TRUE,-5,FALSE,3.055441,0.014695,L
-3.32,'not seeded',regular,TRUE,?,FALSE,-8.202601,-0.011029,L
1.3,'not seeded',regular,FALSE,5,FALSE,1.456537,-0.01555,W
-0.82,'not seeded',regular,TRUE,?,FALSE,-9.459274,-0.015672,L
1.12,'not seeded',Q,TRUE,15,FALSE,5.744011,-0.053738,W
1.49,'not seeded',regular,TRUE,5,TRUE,-2.910335,-0.027281,W
2.59,'not seeded',regular,TRUE,-20,FALSE,3.624914,-0.019094,L
1.43,'not seeded',WC,TRUE,-2,FALSE,-9.623546,-0.046895,W
-2.52,'not seeded',regular,FALSE,?,FALSE,8.91718,-0.037913,L
-2.11,1,regular,TRUE,20,FALSE,-1.371663,0.02942,L
1.03,'not seeded',Q,TRUE,2,FALSE,3.247091,-0.059481,L
0.34,4,regular,TRUE,?,FALSE,6.168378,0.0139,L
3.7,'not seeded',Q,TRUE,?,TRUE,-8.741958,-0.078056,W
-1.29,6,regular,TRUE,5,FALSE,-0.528405,0.006752,L
-3.98,9,regular,TRUE,-2,FALSE,4.892539,0.009196,L
-1.58,8,regular,TRUE,?,FALSE,10.171116,-0.00058,L
1.65,'not seeded',regular,TRUE,-21,FALSE,-1.908282,-0.034797,W
4.03,'not seeded',regular,FALSE,-15,FALSE,3.285421,-0.028687,W
5.95,12,regular,FALSE,0,FALSE,6.537988,-0.013106,W
2.41,'not seeded',regular,TRUE,-5,FALSE,0.087611,-0.019277,W
0,'not seeded',regular,TRUE,?,FALSE,3.986311,-0.048789,L
2.58,10,regular,TRUE,?,FALSE,-9.045859,-0.004124,W
3.37,'not seeded',regular,TRUE,-16,FALSE,-5.700205,-0.023554,L
-0.53,16,regular,TRUE,0,FALSE,-0.079398,-0.000764,W
-0.58,1,regular,FALSE,15,FALSE,-2.505133,0.018666,L
-0.82,2,regular,TRUE,5,FALSE,4.388775,0.033452,L
2.78,'not seeded',Q,TRUE,5,FALSE,4.11499,-0.083494,W
-0.88,6,regular,TRUE,-5,FALSE,0.495551,-0.004552,L
-0.22,9,regular,TRUE,-15,FALSE,2.30527,-0.019827,L
-1.29,8,regular,FALSE,10,FALSE,-0.870637,0.00168,L
-0.38,'not seeded',regular,FALSE,-7,FALSE,-4.353183,-0.015856,W
-0.5,'not seeded',regular,TRUE,3,FALSE,3.800137,-0.027648,W
-2.16,9,regular,TRUE,3,FALSE,0.542094,-0.036324,W
0.38,4,regular,FALSE,-13,FALSE,-5.500342,-0.003635,W
2,'not seeded',regular,TRUE,-15,FALSE,-1.117043,-0.023738,W
2.12,2,regular,FALSE,-13,FALSE,-2.65024,0.007974,L
-1.13,1,regular,TRUE,15,FALSE,3.603012,0.003086,W
-0.5,6,regular,TRUE,-2,FALSE,-5.839836,0.000947,L
1.1,2,regular,TRUE,-8,FALSE,3.978097,0.001253,W
-25.01,1,regular,TRUE,-2,FALSE,-0.279261,1,L
-2.69,20,regular,TRUE,15,FALSE,0.306639,0.04274,W
-4.25,'not seeded',regular,TRUE,2,FALSE,-5.883641,-0.043595,L
-3.63,13,regular,TRUE,0,FALSE,3.00616,0.094675,L
0.13,'not seeded',regular,TRUE,0,FALSE,-1.483915,0.000397,W
-3.04,16,regular,TRUE,3,FALSE,-0.514716,0.082027,L
0.95,'not seeded',regular,TRUE,5,FALSE,4.068446,-0.053677,W
3.93,'not seeded',regular,TRUE,-3,FALSE,5.927447,-0.051049,W
-19.57,3,regular,FALSE,?,FALSE,8.772074,0.319647,L
1.82,'not seeded',regular,TRUE,?,TRUE,-17.711157,-0.037241,W
-4,30,regular,TRUE,-5,FALSE,1.500342,0.014389,L
0.79,'not seeded',regular,TRUE,-5,TRUE,-0.449008,-0.073901,L
-2.2,'not seeded',regular,TRUE,?,FALSE,2.176591,0.020682,L
-2.96,28,regular,TRUE,2,FALSE,-2.20397,0.003697,L
-0.12,29,regular,TRUE,-5,FALSE,5.141684,0.016344,W
1.97,'not seeded',regular,TRUE,-2,FALSE,0.717317,-0.022882,W
7.69,'not seeded',regular,TRUE,-7,FALSE,-7.942505,-0.060703,W
0.71,'not seeded',regular,FALSE,?,FALSE,-6.527036,-0.024226,W
7.55,'not seeded',regular,TRUE,?,FALSE,2.195756,-0.240216,W
18.37,'not seeded',regular,TRUE,?,FALSE,-0.539357,-0.15272,W
4.42,'not seeded',regular,TRUE,?,FALSE,-7.419576,-0.072312,L
2.49,'not seeded',regular,TRUE,-8,FALSE,0.243669,-0.023493,L
-0.25,'not seeded',regular,TRUE,?,FALSE,-0.07666,-0.017566,L
2.81,'not seeded',regular,FALSE,?,FALSE,-9.722108,-0.024654,W
-3.91,'not seeded',regular,TRUE,?,FALSE,5.36345,-0.024776,L
6.83,'not seeded',regular,TRUE,-4,FALSE,-3.08282,-0.141111,W
8.08,'not seeded',regular,FALSE,?,FALSE,-8.70089,-0.014023,W
8.38,'not seeded',regular,TRUE,?,FALSE,-4.621492,-0.139706,W
-5.99,14,regular,TRUE,?,FALSE,6.015058,0.074451,L
-4.72,'not seeded',regular,TRUE,13,FALSE,-8.353183,-0.040112,L
-3.98,15,regular,TRUE,?,FALSE,-16.413415,0.065652,L
25.08,'not seeded',regular,FALSE,?,TRUE,-6.642026,-0.547796,W
-3.26,22,regular,FALSE,-5,FALSE,2.491444,0.037424,L
-1.53,26,regular,TRUE,3,FALSE,-1.631759,0.063697,L
-1.39,31,regular,TRUE,?,FALSE,-6.297057,0.055937,L
-1.97,'not seeded',regular,FALSE,5,FALSE,-2.431211,-0.029603,W
7.01,'not seeded',regular,FALSE,-5,FALSE,-4.553046,-0.055021,W
6.4,'not seeded',regular,TRUE,?,FALSE,-12.5859,-0.276877,W
1.45,'not seeded',regular,FALSE,7,FALSE,-1.54141,-0.012128,W
-5.87,'not seeded',regular,TRUE,8,FALSE,-8.54757,-0.000764,L
4.1,'not seeded',regular,TRUE,3,FALSE,-2.201232,-0.041701,W
-5.11,'not seeded',regular,TRUE,16,FALSE,5.557837,-0.017872,L
3.1,'not seeded',regular,TRUE,?,FALSE,-8.832307,-0.021966,W
-22.3,1,regular,FALSE,5,FALSE,1.106092,0.965112,L
-2.5,'not seeded',regular,TRUE,?,FALSE,1.034908,-0.023065,L
-1.32,19,regular,FALSE,5,FALSE,-8.933607,0.035774,L
4.23,'not seeded',regular,TRUE,?,FALSE,15.268994,-0.049766,W
0.35,'not seeded',regular,FALSE,?,FALSE,5.894593,-0.032475,W
1.9,'not seeded',regular,TRUE,?,FALSE,9.913758,-0.16824,W
-6.29,10,regular,TRUE,13,FALSE,-0.706365,0.119237,L
-5.71,11,regular,TRUE,-25,FALSE,-7.025325,0.135368,L
1.49,'not seeded',regular,TRUE,-5,FALSE,1.045859,0.008462,W
-3.19,23,regular,TRUE,23,FALSE,8.678987,0.030214,W
-3.31,9,regular,TRUE,5,FALSE,-2.726899,0.109095,L
1.62,'not seeded',regular,TRUE,-23,FALSE,-0.142368,-0.076039,W
6.29,'not seeded',regular,TRUE,?,FALSE,2.94319,-0.09107,W
16.72,'not seeded',regular,TRUE,-10,FALSE,3.750856,-0.518101,W
3.35,'not seeded',regular,TRUE,5,FALSE,5.470226,-0.065652,W
0.85,'not seeded',regular,TRUE,0,FALSE,2.863792,-0.029603,W
-0.56,'not seeded',regular,TRUE,?,FALSE,3.353867,-0.077872,W
1.22,'not seeded',regular,TRUE,?,FALSE,-4.605065,-0.070846,W
1.89,'not seeded',regular,FALSE,12,FALSE,-3.367556,-0.020744,W
2.87,'not seeded',regular,FALSE,-5,FALSE,-1.932923,-0.031436,L
0.12,'not seeded',regular,TRUE,5,FALSE,-6.38193,-0.051599,L
3.49,'not seeded',regular,FALSE,-10,FALSE,-0.229979,-0.034186,W
0.71,'not seeded',regular,FALSE,-8,FALSE,-7.791923,-0.021477,L
-0.57,13,regular,TRUE,-15,FALSE,-0.194387,0.086243,W
-4.96,8,regular,FALSE,?,FALSE,-0.150582,0.129563,W
0.45,'not seeded',regular,TRUE,-13,FALSE,-0.1013,-0.067241,L
0.08,'not seeded',regular,FALSE,5,FALSE,2.190281,-0.02331,W
-5.46,6,regular,TRUE,6,FALSE,-6.847365,0.118871,L
-5.76,'not seeded',regular,FALSE,-5,FALSE,2.839151,-0.012678,L
2.4,'not seeded',regular,TRUE,?,FALSE,-1.174538,-0.018666,W
-1.75,30,regular,TRUE,5,FALSE,1.538672,0.017872,W
4.38,'not seeded',regular,TRUE,-3,FALSE,1.051335,-0.145388,W
1.19,'not seeded',regular,TRUE,15,FALSE,-3.49076,-0.304861,L
6.73,'not seeded',regular,TRUE,?,FALSE,10.38193,-0.088993,W
2.61,'not seeded',regular,FALSE,-10,FALSE,-5.672827,-0.044878,W
13.79,'not seeded',regular,TRUE,-10,FALSE,-8.788501,-0.369749,W
-0.38,32,regular,FALSE,?,FALSE,-4.588638,0.017078,L
6.41,'not seeded',regular,TRUE,-18,FALSE,4.25462,-0.161763,W
-3.87,11,regular,TRUE,-25,FALSE,-4.249144,0.120643,L
-5.83,9,regular,TRUE,13,FALSE,-0.903491,0.117282,L
-0.2,14,regular,TRUE,?,FALSE,4.520192,0.007057,W
17.11,'not seeded',regular,TRUE,-7,FALSE,-2.083504,-0.514435,W
3.07,'not seeded',regular,TRUE,?,FALSE,14.819986,-0.055388,W
-0.46,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.031131,W
-19.77,1,regular,TRUE,-10,FALSE,0.377823,0.953197,W
1.95,'not seeded',regular,TRUE,?,TRUE,-9.152635,-0.030703,W
3.46,'not seeded',regular,TRUE,7,FALSE,-1.149897,-0.20875,W
-4.19,6,regular,TRUE,11,FALSE,1.744011,0.090765,L
-5.2,7,regular,FALSE,-3,FALSE,1.582478,0.089543,L
0.4,18,regular,TRUE,18,FALSE,-0.024641,-0.057709,W
-1.88,15,regular,FALSE,?,FALSE,-13.598905,-0.003024,L
-3.6,'not seeded',regular,TRUE,?,FALSE,5.418207,-0.077323,W
1.44,31,regular,FALSE,?,FALSE,4.279261,0.013473,W
-1.44,10,regular,TRUE,?,FALSE,11.589322,0.07885,L
4.11,15,regular,TRUE,?,FALSE,-7.950719,-0.448141,W
-4.48,3,regular,TRUE,-3,FALSE,8.377823,0.291174,L
1.92,32,regular,TRUE,?,FALSE,-1.341547,-0.044206,L
-0.61,'not seeded',regular,TRUE,-8,FALSE,5.708419,-0.026304,W
3.6,11,regular,TRUE,-33,FALSE,0.054757,-0.040907,W
-3.11,10,regular,FALSE,?,TRUE,7.811088,0.115816,L
-5.84,2,regular,TRUE,2,FALSE,-2.075291,0.36144,L
2.41,9,regular,TRUE,13,FALSE,-7.140315,-0.244677,W
2.34,28,regular,TRUE,2,FALSE,3.22245,-0.145083,W
-2.83,10,regular,TRUE,?,FALSE,8.435318,0.083372,L
5.43,10,regular,TRUE,6,FALSE,1.6564,-0.381236,W
-0.96,3,regular,TRUE,-11,FALSE,9.385352,0.181804,W
2.71,2,regular,TRUE,-6,FALSE,3.619439,0.333944,L
0.07,'not seeded',Q,TRUE,?,FALSE,-6.773443,-0.011701,L
-2.51,5,regular,TRUE,13,FALSE,-3.56742,0.032841,W
0.72,'not seeded',regular,TRUE,?,FALSE,3.225188,-0.00724,W
-2.07,3,regular,TRUE,-10,FALSE,-2.2423,0.035102,L
1.66,'not seeded',regular,FALSE,?,TRUE,-7.214237,-0.041518,W
0.44,'not seeded',regular,TRUE,10,FALSE,-2.581793,-0.027465,W
-0.99,'not seeded',regular,FALSE,?,FALSE,8.498289,-0.004246,L
7.4,'not seeded',WC,TRUE,?,TRUE,-11.077344,-0.056915,W
0.72,8,regular,TRUE,?,TRUE,6.034223,-0.010173,L
-1.64,'not seeded',regular,FALSE,?,FALSE,-1.916496,0.002475,L
