@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-5.58,3,regular,TRUE,?,FALSE,13.754962,0.30205,L
3.63,'not seeded',regular,TRUE,?,FALSE,10.217659,-0.060642,W
-0.37,31,regular,FALSE,?,FALSE,-7.373032,0.02441,L
-3.82,'not seeded',regular,TRUE,8,FALSE,-6.896646,0.037119,L
2.86,'not seeded',regular,TRUE,12,FALSE,-3.471595,-0.023738,W
13.53,'not seeded',regular,FALSE,?,FALSE,3.15948,-0.235939,W
2.54,'not seeded',regular,TRUE,?,FALSE,10.310746,-0.024287,W
-0.66,'not seeded',regular,FALSE,?,FALSE,6.154689,-0.003086,L
4.42,'not seeded',WC,TRUE,?,FALSE,-6.825462,-0.229646,W
-3.24,'not seeded',regular,FALSE,?,FALSE,-3.59206,-0.015428,L
-12.09,1,regular,TRUE,?,FALSE,9.727584,0.674579,L
2.6,'not seeded',Q,TRUE,?,FALSE,4.386037,-0.048055,L
3.8,'not seeded',regular,TRUE,?,FALSE,7.326489,-0.134696,W
23.62,'not seeded',regular,FALSE,?,FALSE,-5.445585,-0.484862,W
3.12,'not seeded',regular,FALSE,?,TRUE,-1.218344,-0.071029,W
-3.88,21,regular,FALSE,?,FALSE,-8.495551,0.031619,L
6.04,'not seeded',regular,TRUE,?,FALSE,-7.605749,-0.074512,W
-4.77,26,regular,TRUE,-10,FALSE,1.026694,0.027404,L
-1.68,'not seeded',regular,TRUE,?,FALSE,1.245722,0.004491,L
3.79,'not seeded',regular,TRUE,-3,FALSE,-1.442847,-0.047383,W
-5.18,'not seeded',regular,FALSE,-5,FALSE,1.177276,0.017139,L
15.83,'not seeded',WC,TRUE,?,FALSE,-3.701574,-0.277304,W
-2.03,'not seeded',regular,TRUE,?,FALSE,1.691992,0.015428,L
2.02,'not seeded',regular,TRUE,?,FALSE,4.903491,-0.112822,L
1.02,20,regular,FALSE,?,FALSE,-8.971937,0.007057,W
-0.15,'not seeded',regular,TRUE,3,FALSE,-2.283368,-0.010051,L
-1.39,'not seeded',regular,TRUE,?,FALSE,5.897331,-0.040723,L
-1.07,15,regular,TRUE,?,FALSE,1.475702,0.061131,W
3.4,'not seeded',regular,TRUE,-3,FALSE,-4.243669,-0.029298,W
-1.24,'not seeded',regular,TRUE,?,FALSE,-7.036277,-0.017933,L
-0.75,'not seeded',regular,TRUE,?,FALSE,-11.589322,-0.002597,L
1.83,'not seeded',regular,TRUE,?,FALSE,3.359343,0.003024,L
-4.37,9,regular,TRUE,-12,TRUE,-3.252567,0.107567,L
-2.74,'not seeded',WC,TRUE,-5,FALSE,-6.225873,-0.039257,L
-2.13,'not seeded',regular,TRUE,?,FALSE,3.457906,0.015306,W
0.59,'not seeded',Q,FALSE,?,FALSE,7.928816,-0.023371,W
5.35,'not seeded',regular,TRUE,?,FALSE,-6.406571,-0.102068,W
-3.49,18,regular,TRUE,-5,FALSE,1.69473,0.037302,L
1.5,'not seeded',regular,TRUE,-2,FALSE,8.377823,-0.084777,W
3.14,'not seeded',regular,FALSE,-13,FALSE,-6.518823,-0.059054,W
0.32,'not seeded',regular,TRUE,?,FALSE,7.904175,-0.032658,W
-1.18,30,regular,FALSE,?,FALSE,3.917864,0.027037,L
-4.81,'not seeded',regular,TRUE,?,FALSE,-5.01848,0.007057,L
1.12,'not seeded',regular,FALSE,?,FALSE,3.468857,0.01335,L
5.26,'not seeded',regular,TRUE,-15,FALSE,7.849418,-0.229707,W
-0.93,'not seeded',regular,FALSE,7,FALSE,-1.54141,-0.021171,L
-1.26,'not seeded',regular,TRUE,?,FALSE,-5.125257,-0.037485,W
2,'not seeded',regular,FALSE,?,FALSE,0.449008,-0.013412,W
-2.17,'not seeded',regular,FALSE,2,FALSE,-7.33744,0.002475,L
-2.59,8,regular,TRUE,?,FALSE,7.047228,0.128647,L
1.15,'not seeded',regular,FALSE,20,FALSE,2.55989,-0.012556,L
2.69,'not seeded',WC,TRUE,?,FALSE,-8.922656,-0.074512,L
27.48,'not seeded',Q,FALSE,?,FALSE,-3.403149,-0.47142,W
-5.77,'not seeded',regular,TRUE,-12,FALSE,-1.73306,0.026793,W
0.96,'not seeded',regular,TRUE,?,FALSE,-11.173169,-0.026793,W
-5.43,27,regular,TRUE,?,FALSE,8.731006,0.024104,L
-2.88,31,regular,TRUE,?,FALSE,4.175222,0.031742,L
1.38,'not seeded',regular,TRUE,-8,TRUE,-1.859001,-0.023799,W
-0.98,11,regular,TRUE,10,FALSE,2.628337,0.087893,W
-1.53,'not seeded',regular,TRUE,?,FALSE,7.603012,-0.050377,L
7.33,'not seeded',regular,TRUE,?,FALSE,5.155373,-0.226285,W
1.44,'not seeded',regular,TRUE,?,FALSE,-1.067762,-0.024776,W
-1.07,29,regular,TRUE,?,FALSE,2.694045,0.014389,W
-1.88,7,regular,TRUE,-10,FALSE,-4.70089,0.178138,L
-0.11,'not seeded',regular,TRUE,?,FALSE,7.15948,0.009501,W
-23.17,1,regular,TRUE,?,FALSE,4.859685,0.704641,L
5.58,'not seeded',WC,TRUE,?,FALSE,2.258727,-0.161091,W
1.31,'not seeded',regular,FALSE,12,FALSE,-3.367556,-0.142272,W
4.87,'not seeded',WC,FALSE,?,FALSE,-11.969884,-0.076773,L
1.96,'not seeded',Q,TRUE,?,FALSE,-7.967146,-0.068524,L
-7.75,13,regular,TRUE,?,FALSE,0.279261,0.099808,L
6.24,'not seeded',regular,FALSE,-10,TRUE,-1.826146,-0.0772,W
-1.33,18,regular,TRUE,?,FALSE,9.538672,0.022027,L
17.06,'not seeded',regular,TRUE,?,FALSE,-3.786448,-0.26539,W
1.67,'not seeded',regular,TRUE,?,FALSE,0.451745,-0.012739,W
5.13,'not seeded',Q,TRUE,?,FALSE,-1.38809,-0.259585,W
2.15,'not seeded',regular,TRUE,18,TRUE,5.256674,-0.076956,L
1.14,'not seeded',regular,TRUE,?,FALSE,15.140315,-0.026426,W
-7.36,8,regular,FALSE,?,FALSE,7.008898,0.135612,L
12.12,27,regular,FALSE,-22,FALSE,-4.511978,-0.421257,W
-5.28,3,regular,TRUE,?,FALSE,17.371663,0.297284,L
1.44,'not seeded',regular,FALSE,5,FALSE,4.621492,-0.047444,L
2.85,'not seeded',WC,TRUE,2,FALSE,5.311431,-0.052699,W
2.24,31,regular,TRUE,?,FALSE,-5.423682,-0.172334,W
-0.84,'not seeded',regular,FALSE,?,FALSE,5.675565,-0.005774,L
21.3,'not seeded',Q,TRUE,?,FALSE,-5.568789,-0.747961,W
-2.3,10,regular,FALSE,?,FALSE,-6.861054,0.100357,L
0.52,18,regular,TRUE,5,FALSE,-0.892539,-0.083677,W
6.73,'not seeded',WC,TRUE,?,TRUE,-9.174538,-0.113127,W
1.86,'not seeded',regular,TRUE,5,FALSE,-6.132786,-0.039257,W
3.02,'not seeded',regular,TRUE,-5,FALSE,7.671458,-0.242966,W
-1.61,13,regular,TRUE,?,FALSE,-6.557153,0.074268,W
2.22,30,regular,TRUE,-18,FALSE,6.806297,-0.208261,W
3.95,'not seeded',regular,TRUE,?,FALSE,6.455852,-0.21486,W
-2.47,8,regular,TRUE,?,FALSE,5.571526,0.134635,L
23.12,'not seeded',regular,FALSE,?,FALSE,-7.200548,-0.45975,W
-0.35,6,regular,TRUE,?,FALSE,-13.374401,0.149116,W
-6.74,3,regular,TRUE,-3,FALSE,5.765914,0.299728,L
-12.22,1,regular,TRUE,?,FALSE,2.926762,0.674885,L
-1.34,8,regular,TRUE,?,FALSE,7.657769,0.009807,W
1.8,14,regular,TRUE,8,FALSE,7.00616,-0.182965,W
-0.25,9,regular,TRUE,-20,FALSE,9.908282,-0.113005,W
-1.26,7,regular,TRUE,-18,FALSE,-0.643395,0.14771,L
-14.67,2,regular,FALSE,7,FALSE,3.572895,0.232823,L
-1.7,3,regular,TRUE,2,TRUE,3.635866,0.263373,L
-5.48,1,regular,TRUE,-10,FALSE,9.913758,0.471726,L
2.41,10,regular,TRUE,?,FALSE,-2.71321,-0.131946,W
4.99,3,regular,FALSE,0,FALSE,4.818617,-0.138667,W
-1.33,1,regular,TRUE,3,FALSE,6.286105,0.451868,W
-3.45,2,regular,FALSE,0,FALSE,7.252567,0.182415,L
0.89,'not seeded',Q,TRUE,?,FALSE,3.455168,-0.064675,W
1.53,'not seeded',regular,TRUE,?,FALSE,8.810404,-0.0461,W
0.02,'not seeded',Q,TRUE,?,FALSE,-3.074606,-0.042495,W
-0.62,'not seeded',regular,FALSE,?,FALSE,11.22245,-0.018972,L
-2.77,'not seeded',PR,FALSE,-2,FALSE,2.346338,-0.003024,L
3.84,'not seeded',regular,TRUE,?,FALSE,-15.874059,-0.031803,L
1.43,'not seeded',regular,TRUE,-5,FALSE,-3.312799,-0.098036,W
0.25,'not seeded',Q,TRUE,13,FALSE,4.514716,-0.051111,L
2.37,'not seeded',Q,TRUE,?,FALSE,-8.605065,-0.102435,W
-0.58,7,regular,TRUE,?,FALSE,-11.939767,0.034247,L
1.31,'not seeded',regular,TRUE,?,FALSE,-0.960986,-0.013717,L
1.87,'not seeded',Q,TRUE,?,FALSE,-8.492813,-0.065347,W
0.46,'not seeded',regular,TRUE,2,FALSE,-4.54757,-0.06107,W
-0.36,8,regular,FALSE,?,FALSE,-8.971937,-0.00333,W
1.82,'not seeded',regular,TRUE,-4,FALSE,-3.08282,-0.046406,W
3.29,'not seeded',WC,FALSE,10,FALSE,-0.224504,-0.065102,W
-0.36,'not seeded',regular,TRUE,0,FALSE,3.307324,-0.030336,W
-0.69,'not seeded',regular,TRUE,?,FALSE,7.373032,-0.003147,L
-2.12,'not seeded',regular,TRUE,?,FALSE,5.237509,-0.004857,L
-0.31,'not seeded',regular,FALSE,?,FALSE,5.848049,0.021599,L
1.36,'not seeded',LL,TRUE,?,TRUE,-5.259411,-0.028564,W
-0.76,2,regular,TRUE,?,FALSE,0.952772,0.070907,L
0.49,6,regular,TRUE,8,FALSE,-5.69473,0.059298,L
-0.88,3,regular,TRUE,?,FALSE,-14.989733,0.023554,L
-1.15,3,regular,TRUE,?,FALSE,-1.965777,0.061742,W
2.37,'not seeded',regular,TRUE,?,FALSE,-9.34976,-0.046467,W
0.98,4,regular,TRUE,?,FALSE,-0.041068,0.046772,W
0.81,'not seeded',regular,TRUE,?,FALSE,3.753593,-0.040785,L
2.63,'not seeded',Q,TRUE,-2,TRUE,12.364134,-0.264045,L
-1.03,7,regular,TRUE,?,FALSE,-15.613963,-0.000153,L
0.1,'not seeded',regular,TRUE,?,FALSE,0.106776,-0.120948,L
-0.4,7,regular,TRUE,?,FALSE,-9.149897,0.011273,L
-1.68,5,regular,TRUE,-25,FALSE,0.276523,-0.002902,L
-0.55,'not seeded',regular,TRUE,-5,FALSE,-4.621492,-0.030459,L
3.33,'not seeded',regular,TRUE,?,FALSE,2.836413,-0.222069,L
1.38,'not seeded',regular,TRUE,-13,FALSE,-5.960301,-0.101091,L
-1.5,2,regular,TRUE,?,FALSE,-0.459959,0.061742,L
1.71,'not seeded',regular,TRUE,?,FALSE,-1.117043,-0.079705,W
-0.84,7,regular,TRUE,?,FALSE,-15.665982,0.053432,L
-1.12,'not seeded',regular,TRUE,?,FALSE,-3.652293,0.019888,L
0.21,'not seeded',WC,TRUE,?,FALSE,-3.832991,-0.006385,W
-0.86,8,regular,TRUE,2,FALSE,1.522245,-0.009135,L
-0.41,8,regular,TRUE,?,FALSE,9.314168,-0.003024,L
-2.3,5,regular,FALSE,-20,FALSE,-2.439425,-0.003086,W
-1.06,3,regular,TRUE,?,TRUE,-4.829569,0.018238,W
-0.29,'not seeded',regular,TRUE,?,FALSE,-5.965777,-0.010357,L
1.3,7,regular,TRUE,?,FALSE,-4.323066,-0.005346,W
-1.24,2,regular,FALSE,?,FALSE,-8.377823,0.075734,W
-0.32,'not seeded',regular,FALSE,?,FALSE,5.806982,-0.006141,L
-0.98,8,regular,TRUE,?,FALSE,7.838467,-0.001925,W
-1.59,4,regular,FALSE,?,FALSE,-12.240931,0.069685,L
-2.22,5,regular,TRUE,?,FALSE,7.66872,0.052088,L
0.45,'not seeded',Q,TRUE,?,FALSE,15.997262,-0.075306,L
-0.61,'not seeded',Q,TRUE,?,FALSE,-4.835044,-0.064308,W
-1.16,'not seeded',regular,TRUE,-7,FALSE,2.119097,0.041579,L
0.46,'not seeded',regular,TRUE,?,FALSE,-1.960301,0.007974,L
1.08,'not seeded',regular,TRUE,-5,TRUE,-4.542094,-0.080744,L
4.04,'not seeded',regular,TRUE,-8,FALSE,10.039699,-0.23545,W
-0.37,'not seeded',regular,TRUE,?,FALSE,-7.871321,-0.006202,W
0.65,'not seeded',regular,TRUE,10,FALSE,-6.190281,-0.029298,L
-1.79,2,regular,FALSE,?,FALSE,9.264887,0.143617,L
2.64,'not seeded',LL,TRUE,?,FALSE,-3.277207,-0.157853,W
0.9,'not seeded',WC,TRUE,?,FALSE,-14.803559,-0.022332,W
-3.38,4,regular,TRUE,?,FALSE,0.47091,0.104512,L
-0.86,7,regular,TRUE,?,FALSE,9.538672,0.019888,L
2.32,6,regular,TRUE,?,FALSE,4.134155,0.01164,W
-8.03,1,regular,TRUE,2,FALSE,7.849418,0.32203,L
-2.62,'not seeded',regular,FALSE,-22,FALSE,-0.558522,-0.027465,L
3.99,'not seeded',regular,TRUE,?,FALSE,-5.103354,-0.011334,W
-1.63,'not seeded',regular,TRUE,0,FALSE,3.074606,0.011029,L
1.68,'not seeded',regular,TRUE,8,TRUE,-4.057495,0.018544,W
0.55,'not seeded',regular,FALSE,?,FALSE,-10.384668,0.009073,W
-1.57,3,regular,FALSE,?,FALSE,10.557153,0.062964,L
-3,4,regular,TRUE,?,FALSE,-7.627652,0.09718,L
4.01,'not seeded',regular,TRUE,?,FALSE,-1.760438,-0.063819,W
0.45,'not seeded',WC,TRUE,-8,FALSE,-5.152635,-0.071579,W
3.07,'not seeded',regular,TRUE,?,FALSE,1.0705,-0.026182,W
-1.92,'not seeded',regular,TRUE,-5,FALSE,-5.193703,0.01665,L
-0.72,'not seeded',regular,TRUE,5,FALSE,0.867899,-0.025632,L
0.09,3,regular,TRUE,?,FALSE,-6.072553,0.089543,L
1,'not seeded',Q,TRUE,?,FALSE,9.585216,-0.061681,L
-1.17,4,regular,TRUE,?,FALSE,-1.965777,0.064491,L
3.58,'not seeded',Q,TRUE,-15,FALSE,1.442847,-0.096508,W
1.54,'not seeded',Q,TRUE,7,FALSE,3.181383,-0.10494,L
-0.89,7,regular,TRUE,-2,FALSE,-1.823409,0.030275,L
0.83,8,regular,TRUE,?,FALSE,-9.232033,0.015306,L
-2.64,'not seeded',regular,TRUE,?,TRUE,-12.13963,0.028137,L
-3.61,5,regular,TRUE,28,FALSE,3.882272,0.041579,W
-3.8,1,regular,TRUE,-3,FALSE,3.690623,0.331195,L
-1.88,2,regular,TRUE,20,FALSE,-1.38809,0.128341,W
3.43,'not seeded',LL,TRUE,?,FALSE,2.094456,-0.043534,W
1.13,'not seeded',regular,TRUE,-10,FALSE,7.321013,-0.238872,W
1.78,'not seeded',regular,TRUE,?,FALSE,3.59206,-0.196102,W
2.37,'not seeded',regular,TRUE,?,FALSE,11.496235,-0.224819,W
1.9,'not seeded',WC,FALSE,-8,FALSE,9.267625,-0.101885,L
-2.56,4,regular,TRUE,?,FALSE,-3.488022,0.055632,L
0.68,8,regular,TRUE,?,FALSE,-1.990418,-0.181315,L
-0.59,'not seeded',regular,TRUE,?,FALSE,0.106776,-0.106895,L
4.13,7,regular,TRUE,-2,FALSE,-6.683094,-0.305777,W
0.8,'not seeded',regular,TRUE,-35,FALSE,6.368241,-0.206489,L
0.56,'not seeded',Q,TRUE,7,TRUE,2.932238,-0.072862,W
-1.3,8,regular,FALSE,?,FALSE,-18.882957,0.045245,W
-7.16,1,regular,TRUE,-3,FALSE,9.607118,0.313903,L
-0.62,'not seeded',regular,TRUE,?,FALSE,-5.347023,-0.001497,W
-3.32,4,regular,TRUE,?,FALSE,-11.123888,0.070907,W
-0.87,'not seeded',WC,FALSE,5,FALSE,3.268994,-0.058504,L
-4.39,1,regular,TRUE,22,FALSE,9.330595,0.298812,L
1.02,'not seeded',regular,TRUE,?,FALSE,-6.113621,-0.020621,L
-0.57,'not seeded',regular,TRUE,?,FALSE,-2.321697,-0.014023,L
-0.88,7,regular,TRUE,-3,FALSE,8.665298,-0.004735,W
2.22,'not seeded',PR,TRUE,?,FALSE,-6.732375,-0.013106,W
-0.14,'not seeded',regular,FALSE,-5,FALSE,-5.57974,-0.037241,W
1.28,7,regular,TRUE,?,FALSE,4.366872,-0.004124,W
0.85,5,regular,TRUE,-16,FALSE,-4.481862,-0.002902,L
1.64,'not seeded',regular,TRUE,?,FALSE,7.723477,-0.022332,W
-0.9,'not seeded',regular,TRUE,?,TRUE,7.676934,-0.023188,L
0.36,'not seeded',regular,TRUE,-15,FALSE,-0.219028,0.000031,W
-1.15,'not seeded',Q,FALSE,-12,FALSE,6.436687,-0.042373,W
0.81,'not seeded',regular,FALSE,?,FALSE,-5.390828,0.011701,L
0.5,'not seeded',Q,TRUE,?,FALSE,-2.291581,0.000825,L
0.78,'not seeded',Q,TRUE,?,FALSE,-6.565366,-0.068463,W
2.09,'not seeded',regular,FALSE,?,FALSE,-4.731006,-0.042984,W
-0.96,'not seeded',regular,TRUE,8,FALSE,1.418207,0.022821,L
2.28,'not seeded',regular,FALSE,?,FALSE,3.665982,-0.037485,W
-1.43,'not seeded',regular,FALSE,?,FALSE,8.525667,-0.032964,W
1.04,'not seeded',regular,TRUE,?,FALSE,9.774127,-0.010479,W
1.04,8,regular,TRUE,?,FALSE,0.528405,0.002047,W
1.07,'not seeded',regular,FALSE,?,FALSE,5.492129,-0.025387,W
0.73,'not seeded',regular,TRUE,-8,FALSE,3.268994,-0.021843,W
0.52,2,regular,TRUE,?,FALSE,-6.017796,0.031253,W
-0.69,1,regular,TRUE,3,FALSE,-3.238877,0.044817,W
0.38,'not seeded',regular,TRUE,?,FALSE,-10.787132,-0.050072,W
-0.91,3,regular,FALSE,?,TRUE,0.621492,0.004002,L
2.46,'not seeded',LL,FALSE,?,FALSE,-9.749487,-0.038524,W
-1.9,'not seeded',regular,FALSE,?,FALSE,-7.449692,-0.037546,L
0.76,'not seeded',regular,TRUE,?,FALSE,-7.134839,-0.006202,L
-0.66,'not seeded',WC,TRUE,-13,FALSE,0.818617,-0.038157,L
2.19,4,regular,TRUE,-18,FALSE,-2.729637,0.019338,W
0.23,6,regular,FALSE,?,FALSE,1.180014,-0.00779,W
3.03,'not seeded',Q,TRUE,?,FALSE,-4.410678,-0.071885,L
-0.24,3,regular,TRUE,?,TRUE,-4.629706,0.011456,L
-0.51,'not seeded',regular,TRUE,?,FALSE,-0.709103,-0.006568,L
0.93,4,regular,TRUE,-5,FALSE,1.278576,0.002291,L
-1.25,2,regular,FALSE,?,FALSE,6.863792,0.010051,W
-1.21,'not seeded',regular,FALSE,10,FALSE,-3.893224,-0.049155,L
-0.52,'not seeded',regular,TRUE,?,TRUE,-13.552361,0.007974,L
-1.05,3,regular,TRUE,?,FALSE,2.803559,-0.005163,W
2.85,'not seeded',Q,TRUE,?,FALSE,-1.634497,-0.025143,W
0.65,'not seeded',regular,TRUE,?,FALSE,-5.36345,-0.034613,L
0.71,'not seeded',regular,TRUE,?,TRUE,-10.058864,0.008279,L
0.46,4,regular,TRUE,?,FALSE,3.830253,-0.008951,W
0.21,'not seeded',regular,TRUE,?,FALSE,-4.306639,-0.020255,W
-13.66,1,regular,TRUE,10,FALSE,-3.597536,0.687716,L
0.71,'not seeded',regular,TRUE,?,FALSE,8.065708,0.007485,W
0.49,'not seeded',regular,TRUE,?,FALSE,9.078713,-0.04329,L
4.6,'not seeded',regular,TRUE,5,FALSE,8.574949,-0.014511,W
3.15,'not seeded',regular,FALSE,?,FALSE,3.778234,-0.258546,L
18.36,'not seeded',regular,TRUE,?,FALSE,14.157426,-0.144716,W
10.81,'not seeded',regular,FALSE,?,FALSE,1.122519,-0.09828,W
4.32,'not seeded',regular,FALSE,?,FALSE,-2.798084,-0.102557,W
-9.09,19,regular,TRUE,?,TRUE,-10.12731,0.067241,L
-8.87,23,regular,TRUE,-2,FALSE,1.251198,0.052577,L
-0.59,'not seeded',regular,FALSE,-12,FALSE,3.441478,-0.017322,L
-11.31,21,regular,FALSE,-27,FALSE,-0.298426,0.035896,L
-0.15,'not seeded',regular,FALSE,8,FALSE,-0.418891,-0.064614,W
-0.4,'not seeded',regular,FALSE,?,FALSE,-11.263518,0.023004,W
-5.39,30,regular,TRUE,?,FALSE,2.321697,0.025693,L
2.45,'not seeded',regular,TRUE,?,FALSE,-4.271047,-0.041701,W
-0.1,'not seeded',regular,FALSE,?,FALSE,-12.161533,-0.060276,W
-0.11,'not seeded',regular,TRUE,8,FALSE,6.38193,0.006141,L
-2.04,'not seeded',regular,TRUE,?,FALSE,-6.620123,-0.034613,L
2.86,'not seeded',regular,FALSE,?,FALSE,-11.841205,-0.051049,W
0.03,'not seeded',regular,TRUE,2,FALSE,-1.295003,-0.032536,W
1.35,'not seeded',regular,TRUE,?,FALSE,6.439425,-0.021355,W
-0.13,'not seeded',regular,TRUE,?,FALSE,-11.635866,-0.006079,W
-2.74,'not seeded',regular,TRUE,?,FALSE,5.582478,0.006813,L
-1.87,4,regular,TRUE,15,FALSE,4.832307,0.133963,L
2.81,'not seeded',regular,FALSE,?,FALSE,-8.826831,-0.044451,W
-2.5,'not seeded',regular,FALSE,-2,FALSE,2.409309,-0.030703,L
-3.36,'not seeded',regular,FALSE,?,FALSE,7.926078,0.001069,W
5.88,'not seeded',regular,TRUE,?,FALSE,9.212868,-0.235267,L
-2.45,10,regular,TRUE,?,FALSE,1.533196,0.137995,L
-0.31,12,regular,TRUE,?,FALSE,10.661191,0.082516,L
0.38,'not seeded',regular,TRUE,?,FALSE,3.331964,-0.028076,L
-2.64,9,regular,TRUE,?,FALSE,13.6564,0.096753,L
0.41,'not seeded',regular,FALSE,?,FALSE,-2.168378,-0.046772,L
-0.46,'not seeded',regular,TRUE,?,FALSE,10.045175,-0.022882,L
-0.73,18,regular,TRUE,-5,FALSE,-5.037645,0.086671,L
-2.23,13,regular,FALSE,15,FALSE,-0.249144,0.03663,L
-12.49,3,regular,FALSE,12,FALSE,2.294319,0.459445,L
3.98,'not seeded',regular,TRUE,?,FALSE,6.735113,-0.078178,W
1.26,'not seeded',regular,TRUE,18,FALSE,4.722793,-0.070479,W
2.59,'not seeded',regular,TRUE,?,FALSE,-7.967146,-0.077078,W
0.62,'not seeded',regular,TRUE,0,TRUE,7.685147,-0.039685,W
3.76,'not seeded',regular,TRUE,?,FALSE,6.38193,-0.031742,W
-19.66,2,regular,TRUE,?,FALSE,15.548255,0.347875,L
1.48,'not seeded',regular,TRUE,?,FALSE,12.112252,-0.065652,W
2.33,'not seeded',regular,TRUE,?,FALSE,0.451745,-0.025265,W
2.12,'not seeded',regular,TRUE,?,FALSE,3.824778,-0.06217,W
-1.67,'not seeded',regular,TRUE,?,TRUE,-1.01848,-0.016283,L
-0.26,'not seeded',regular,TRUE,?,FALSE,1.552361,0.007301,L
1.09,'not seeded',regular,FALSE,?,FALSE,8.958248,-0.041823,W
3.74,'not seeded',regular,TRUE,-3,FALSE,1.921971,-0.027953,W
7.91,'not seeded',regular,FALSE,15,FALSE,-0.36961,-0.024654,W
8.11,'not seeded',regular,TRUE,?,FALSE,-4.005476,-0.028015,W
0.57,'not seeded',regular,TRUE,13,FALSE,5.908282,-0.246815,L
9.16,'not seeded',regular,FALSE,?,FALSE,-4.418891,-0.232151,W
-3.98,'not seeded',regular,FALSE,0,FALSE,-1.935661,-0.005163,L
3.53,'not seeded',regular,TRUE,5,FALSE,-7.512663,-0.026365,W
5.68,'not seeded',regular,FALSE,?,FALSE,8.81588,-0.058076,L
-1.07,'not seeded',regular,TRUE,?,FALSE,1.390828,0.017627,W
-0.42,'not seeded',regular,TRUE,?,FALSE,1.040383,0.002719,L
-21.27,1,regular,TRUE,8,FALSE,5.240246,0.710017,L
2.38,'not seeded',regular,FALSE,?,FALSE,7.520876,0.017139,W
-3.14,11,regular,TRUE,?,FALSE,3.479808,0.109828,L
6.34,'not seeded',regular,TRUE,-6,FALSE,3.726215,-0.091864,W
-4.24,19,regular,FALSE,?,FALSE,-1.305955,0.043962,L
2.24,'not seeded',regular,TRUE,25,FALSE,3.816564,-0.067791,W
1.11,26,regular,FALSE,-5,FALSE,-6.234086,0.025082,L
-0.88,30,regular,FALSE,?,FALSE,-11.148528,-0.011273,W
-1.45,'not seeded',regular,TRUE,?,FALSE,-9.746749,-0.01164,L
3,'not seeded',regular,TRUE,?,FALSE,-12.418891,-0.069318,L
-0.53,'not seeded',regular,FALSE,?,FALSE,12.205339,-0.034247,W
-8.09,4,regular,TRUE,23,FALSE,-1.902806,0.196163,L
-0.26,10,regular,FALSE,?,FALSE,-14.666667,0.109278,L
-0.41,12,regular,TRUE,?,FALSE,4.711841,0.096569,L
2.73,'not seeded',regular,FALSE,8,FALSE,-8.898015,-0.438365,W
5.36,'not seeded',regular,TRUE,?,FALSE,10.819986,-0.092842,W
1.61,'not seeded',regular,FALSE,?,FALSE,-1.700205,-0.080805,W
4.21,'not seeded',regular,TRUE,-2,TRUE,0.019165,-0.06883,W
-0.49,'not seeded',regular,TRUE,?,FALSE,-7.509925,-0.013412,W
-2.94,9,regular,TRUE,23,FALSE,2.666667,0.095042,W
2.59,18,regular,TRUE,10,FALSE,-1.754962,0.050438,W
2.25,31,regular,TRUE,?,FALSE,-5.965777,0.007974,W
-3.71,'not seeded',regular,TRUE,?,FALSE,10.036961,-0.008585,L
-5.47,13,regular,TRUE,13,FALSE,0.501027,0.054715,W
-4.45,8,regular,FALSE,?,FALSE,5.648186,0.174167,L
-0.83,25,regular,TRUE,?,FALSE,-9.149897,0.018666,W
6.49,'not seeded',regular,TRUE,-13,FALSE,-5.177276,-0.018972,W
3.35,'not seeded',regular,TRUE,?,FALSE,-6.565366,-0.06773,L
-19.13,1,regular,TRUE,?,FALSE,9.727584,0.683194,L
2.01,'not seeded',regular,TRUE,?,FALSE,-6.669405,-0.083372,W
-1.11,23,regular,TRUE,?,FALSE,8.1013,-0.101091,L
-5.07,4,regular,FALSE,18,FALSE,3.997262,0.116427,W
-0.2,28,regular,FALSE,?,FALSE,4.172485,0.033941,L
0.85,'not seeded',regular,FALSE,?,FALSE,-5.527721,-0.053188,W
-2.87,19,regular,FALSE,?,FALSE,-2.119097,0.034063,W
-3.95,3,regular,FALSE,-3,FALSE,-1.127995,0.422845,L
-2.08,17,regular,TRUE,?,FALSE,-3.655031,-0.005774,L
-7.52,2,regular,TRUE,0,FALSE,12.544832,0.305838,L
2.95,'not seeded',regular,TRUE,?,FALSE,2.329911,-0.03999,L
2.65,'not seeded',regular,TRUE,-15,FALSE,-1.686516,-0.01555,W
-1.65,'not seeded',regular,TRUE,-10,FALSE,-1.147159,-0.011273,W
3.2,'not seeded',regular,TRUE,10,FALSE,0.013689,-0.217792,W
-2.2,12,regular,TRUE,?,FALSE,4.161533,0.11606,W
-16.56,1,regular,FALSE,?,FALSE,11.096509,0.691565,L
