@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.48,25,regular,TRUE,-7,FALSE,0.818617,0.037424,L
5.14,'not seeded',regular,TRUE,0,FALSE,7.70705,-0.305655,W
5.32,'not seeded',regular,TRUE,0,FALSE,-4.511978,-0.269667,W
-18.13,1,regular,TRUE,-3,FALSE,4.648871,0.577979,L
1.27,'not seeded',regular,TRUE,5,FALSE,-3.425051,-0.158953,W
-1.54,10,regular,TRUE,10,FALSE,-1.374401,0.112944,L
1.44,'not seeded',regular,TRUE,-5,FALSE,-2.726899,-0.113555,W
-1.5,15,regular,TRUE,-10,FALSE,-0.394251,-0.002413,L
-4.61,16,regular,TRUE,0,TRUE,8.150582,0.074329,L
-23.55,2,regular,TRUE,-3,FALSE,-1.100616,0.34647,L
-4.98,19,regular,TRUE,5,FALSE,-1.44011,0.057098,L
5.9,'not seeded',regular,TRUE,-5,FALSE,-2.154689,-0.079705,W
4.17,'not seeded',WC,FALSE,7,FALSE,-0.668036,-0.089054,W
3.68,'not seeded',Q,FALSE,-8,FALSE,1.932923,-0.085938,W
-7.47,3,regular,TRUE,10,FALSE,2.606434,0.362967,L
-2.82,28,regular,TRUE,-8,FALSE,5.533196,0.025387,L
-2.05,30,regular,TRUE,-12,FALSE,0.350445,0.019888,L
-3.47,31,regular,TRUE,10,FALSE,-2.069815,0.037607,L
1.79,25,regular,TRUE,-7,FALSE,1.908282,-0.267284,W
2.07,'not seeded',regular,TRUE,-3,FALSE,-8.276523,-0.11215,L
3.54,29,regular,TRUE,-18,FALSE,3.715264,-0.226347,W
2.43,'not seeded',regular,FALSE,-8,FALSE,2.710472,-0.195796,W
2.43,'not seeded',regular,FALSE,-8,FALSE,2.710472,-0.195796,W
1.7,'not seeded',regular,TRUE,-5,FALSE,-1.232033,-0.032903,L
3.25,'not seeded',Q,TRUE,0,FALSE,-2.729637,-0.270156,L
1.34,'not seeded',regular,TRUE,10,FALSE,-3.63039,-0.103535,W
15.99,28,regular,FALSE,-5,FALSE,5.270363,-0.354657,W
-2.32,19,regular,TRUE,3,FALSE,3.214237,0.036141,L
-5.46,9,regular,FALSE,-8,FALSE,-0.862423,0.075795,W
-0.53,24,regular,FALSE,-5,FALSE,-8.783025,-0.056976,L
-4.97,3,regular,TRUE,-10,FALSE,-5.83436,0.3037,L
2.66,30,regular,FALSE,-10,FALSE,0.082136,-0.158831,W
-3.46,16,regular,TRUE,0,FALSE,2.65024,0.075612,W
-6.1,1,regular,TRUE,2,TRUE,3.635866,0.498304,L
0.64,15,regular,TRUE,6,FALSE,1.6564,-0.227569,L
1.76,10,regular,TRUE,5,FALSE,-4.123203,-0.127364,W
0.37,19,regular,FALSE,-5,TRUE,-1.765914,-0.136223,L
1.81,'not seeded',Q,FALSE,5,FALSE,-4.002738,-0.080439,W
-6.79,3,regular,TRUE,5,FALSE,-4.621492,0.341704,L
-1.28,15,regular,TRUE,13,FALSE,-3.230664,-0.032658,L
-3.16,1,regular,TRUE,-8,FALSE,3.017112,0.305533,W
9.01,19,regular,FALSE,-2,TRUE,0.783025,-0.333883,W
-2.66,3,regular,FALSE,5,FALSE,-5.998631,0.283231,W
12.08,22,regular,TRUE,-2,FALSE,5.03217,-0.345798,W
1.28,15,regular,TRUE,3,FALSE,-1.092402,-0.178077,W
-2.56,2,regular,FALSE,-8,FALSE,-1.801506,0.113066,L
0.48,'not seeded',regular,TRUE,-5,FALSE,5.938398,-0.025082,L
5.46,'not seeded',regular,TRUE,-3,FALSE,-1.826146,-0.017139,W
1.6,'not seeded',regular,TRUE,-8,FALSE,8.668036,-0.015611,L
0.43,'not seeded',WC,FALSE,8,FALSE,-4.561259,-0.031131,W
-4.64,4,regular,TRUE,-15,FALSE,1.155373,0.096875,W
-0.79,'not seeded',regular,FALSE,8,FALSE,0.774812,-0.037852,L
-5.55,8,regular,TRUE,-3,TRUE,-1.486653,0.028076,L
-0.5,9,regular,TRUE,12,TRUE,-4.008214,0.011273,L
-1.66,7,regular,TRUE,-2,FALSE,-1.232033,0.017444,W
-2.97,11,regular,TRUE,7,FALSE,3.531828,0.025693,L
1.33,'not seeded',regular,FALSE,-5,FALSE,-7.175907,-0.031803,W
0.64,'not seeded',regular,FALSE,26,FALSE,-0.320329,-0.049155,W
-2.31,'not seeded',regular,TRUE,-7,FALSE,4.342231,0.019705,L
2.85,'not seeded',WC,TRUE,?,FALSE,0.090349,-0.045978,W
-0.84,'not seeded',regular,TRUE,3,FALSE,0.722793,-0.006141,W
-0.11,'not seeded',regular,TRUE,-13,FALSE,1.957563,-0.014756,W
0.31,'not seeded',regular,TRUE,0,FALSE,6.310746,-0.018544,L
-0.92,'not seeded',regular,TRUE,15,FALSE,1.086927,-0.022882,L
-0.43,'not seeded',regular,FALSE,-10,FALSE,6.477755,0.006996,W
2,'not seeded',regular,TRUE,-10,FALSE,-1.560575,0.000153,W
2.64,'not seeded',WC,TRUE,0,FALSE,4.971937,-0.165124,L
-12.24,1,regular,FALSE,0,FALSE,-0.043806,0.450891,L
-1.19,15,regular,TRUE,-3,FALSE,8.665298,0.016467,W
1.08,'not seeded',LL,FALSE,?,FALSE,-4.246407,-0.077506,W
-0.63,'not seeded',Q,FALSE,-5,FALSE,6.98152,-0.00498,W
-10.79,3,regular,TRUE,7,FALSE,-5.568789,0.284392,L
-6.52,11,regular,TRUE,-8,FALSE,-2.250513,0.004735,L
-1.15,2,regular,TRUE,-7,FALSE,-0.136893,0.231112,L
-0.15,13,regular,TRUE,3,FALSE,0.21629,-0.008157,L
0.72,'not seeded',regular,TRUE,17,FALSE,-0.643395,-0.021049,L
9.63,'not seeded',regular,TRUE,-8,FALSE,0.914442,-0.262335,W
-0.23,'not seeded',regular,TRUE,0,FALSE,2.398357,0.000764,L
0.16,'not seeded',WC,FALSE,-3,FALSE,-0.082136,-0.019827,L
-1.17,6,regular,TRUE,13,FALSE,-10.351814,0.06162,W
0.46,'not seeded',regular,TRUE,10,FALSE,-1.804244,-0.031864,L
4.23,'not seeded',regular,TRUE,-8,FALSE,-3.181383,-0.022699,W
13.99,'not seeded',regular,FALSE,-5,FALSE,7.915127,-0.521095,W
-1.4,5,regular,TRUE,8,FALSE,-6.685832,0.141845,L
0.69,'not seeded',regular,TRUE,-15,TRUE,4.999316,-0.075856,W
-10.41,2,regular,TRUE,5,FALSE,-5.431896,0.356857,L
1.65,'not seeded',WC,FALSE,0,FALSE,-9.650924,-0.095164,W
1.86,'not seeded',regular,TRUE,13,FALSE,-7.56742,-0.041823,W
0.34,'not seeded',regular,TRUE,18,FALSE,-4.40794,-0.047078,W
-0.41,'not seeded',regular,TRUE,-8,FALSE,1.883641,-0.017689,L
2.18,'not seeded',regular,TRUE,-15,FALSE,-7.408624,-0.043962,W
-2.74,'not seeded',regular,TRUE,-10,FALSE,5.144422,0.028076,L
0.41,'not seeded',regular,FALSE,18,FALSE,1.905544,-0.048544,W
-1.34,'not seeded',regular,TRUE,-8,FALSE,12.257358,0.012128,L
-0.72,'not seeded',regular,TRUE,-13,FALSE,-6.568104,0.00834,L
0.79,'not seeded',WC,FALSE,7,TRUE,-8.588638,0.006629,L
-0.29,'not seeded',regular,TRUE,-2,FALSE,9.034908,-0.028626,W
-2.26,'not seeded',regular,TRUE,0,FALSE,5.965777,-0.029298,L
13.96,16,regular,FALSE,3,FALSE,-0.262834,-0.508019,W
-1.86,6,regular,TRUE,-7,FALSE,6.250513,0.091009,W
17.85,'not seeded',regular,FALSE,0,FALSE,-2.26694,-0.485229,W
2.84,'not seeded',regular,TRUE,-8,FALSE,1.486653,-0.081661,W
0.85,9,regular,FALSE,-3,FALSE,-0.249144,-0.036691,W
2.32,'not seeded',regular,TRUE,7,FALSE,2.097194,-0.045978,W
-1.11,5,regular,FALSE,8,FALSE,-8.364134,0.109461,W
0.31,'not seeded',regular,TRUE,0,FALSE,-0.03833,-0.257874,L
-11.19,4,regular,TRUE,13,FALSE,2.595483,0.213271,W
-2.86,2,regular,TRUE,3,FALSE,-6.839151,0.351419,W
-7.8,1,regular,TRUE,7,FALSE,2.187543,0.420707,L
0.86,'not seeded',regular,TRUE,-13,FALSE,7.216975,-0.079461,W
1.66,8,regular,TRUE,3,TRUE,4.70089,-0.463722,L
2.84,'not seeded',WC,FALSE,10,FALSE,-4.947296,-0.059848,W
1.86,'not seeded',regular,TRUE,0,FALSE,-3.611225,-0.037485,W
?,'not seeded',regular,FALSE,-12,TRUE,6.182067,0.012434,L
1.18,'not seeded',regular,TRUE,5,FALSE,8.941821,-0.024287,L
3.33,'not seeded',regular,TRUE,-2,FALSE,5.429158,-0.309687,L
-0.45,'not seeded',regular,FALSE,-2,FALSE,-1.560575,-0.034369,L
-9.06,1,regular,TRUE,0,FALSE,2.625599,0.435677,L
-1.87,7,regular,TRUE,18,FALSE,-11.449692,0.047567,L
1.26,'not seeded',regular,TRUE,-2,FALSE,-0.306639,-0.047994,W
-0.53,'not seeded',regular,FALSE,0,FALSE,-0.219028,-0.065286,L
-0.68,'not seeded',regular,TRUE,-10,TRUE,5.826146,-0.083005,W
-0.66,5,regular,TRUE,0,FALSE,-6.179329,0.018116,L
0.7,'not seeded',WC,TRUE,?,FALSE,2.258727,-0.061498,W
0.04,'not seeded',regular,TRUE,-3,FALSE,6.212183,-0.018849,W
0.09,'not seeded',regular,FALSE,5,FALSE,-2.707734,-0.01775,L
1.09,'not seeded',regular,TRUE,-5,FALSE,5.979466,0.007546,L
1.24,'not seeded',regular,TRUE,-5,FALSE,-3.545517,-0.022454,L
-0.24,'not seeded',regular,TRUE,10,FALSE,-1.333333,-0.012067,L
-2.54,6,regular,TRUE,3,TRUE,-1.089665,0.022821,W
0.36,'not seeded',regular,TRUE,2,FALSE,-3.132101,-0.056487,W
-0.27,4,regular,TRUE,0,FALSE,-1.979466,0.020438,L
-1.42,'not seeded',regular,FALSE,-3,FALSE,-2.518823,-0.035163,W
-3.29,'not seeded',regular,TRUE,5,FALSE,-0.375086,-0.029298,L
-2.09,'not seeded',regular,TRUE,3,FALSE,-6.992471,-0.005407,W
1.11,'not seeded',regular,TRUE,-15,FALSE,-4.325804,0.010112,L
-0.82,'not seeded',regular,FALSE,-10,FALSE,5.587953,0.010418,L
-2.06,1,regular,TRUE,-7,FALSE,-3.266256,0.052577,L
2.56,'not seeded',regular,TRUE,-10,FALSE,-3.969884,-0.039685,W
-1.2,8,regular,FALSE,-7,FALSE,0.1013,-0.007729,L
-0.03,'not seeded',regular,TRUE,8,FALSE,-2.642026,-0.019216,W
0.99,'not seeded',regular,FALSE,-8,FALSE,-4.657084,-0.107262,L
-0.66,'not seeded',regular,TRUE,0,FALSE,-3.542779,0.008218,L
1,'not seeded',regular,TRUE,5,FALSE,-11.238877,-0.020377,W
1.55,'not seeded',regular,TRUE,11,FALSE,-6.992471,-0.025143,W
0.16,'not seeded',regular,FALSE,-3,FALSE,-2.365503,-0.037852,L
0,'not seeded',regular,TRUE,0,FALSE,1.36345,-0.017689,W
-2.56,'not seeded',regular,TRUE,-10,FALSE,10.792608,0.018727,W
-0.74,4,regular,TRUE,10,FALSE,3.288159,0.000886,L
-2.79,8,regular,FALSE,5,TRUE,-0.002738,-0.001008,L
0.31,7,regular,TRUE,0,FALSE,-5.234771,0.000825,L
1.17,'not seeded',regular,TRUE,-7,FALSE,6.513347,-0.032658,W
0.72,'not seeded',regular,TRUE,-5,FALSE,-1.793292,-0.029237,L
0.54,'not seeded',regular,TRUE,5,FALSE,1.048597,-0.042862,L
1.3,'not seeded',WC,TRUE,-3,FALSE,-1.612594,-0.040662,W
-3.68,2,regular,TRUE,0,FALSE,-5.79603,0.041212,W
-0.29,4,regular,TRUE,-3,FALSE,1.453799,-0.013167,W
-1.04,8,regular,FALSE,7,TRUE,4.610541,-0.040662,L
-0.9,7,regular,TRUE,-10,FALSE,-1.744011,0.032292,L
-2.29,8,regular,TRUE,-7,TRUE,-0.175222,-0.00724,L
1.54,'not seeded',regular,TRUE,3,FALSE,4.810404,-0.032903,W
-0.08,'not seeded',regular,TRUE,-5,FALSE,-1.889117,-0.010601,W
-1.44,'not seeded',regular,TRUE,3,FALSE,1.002053,-0.014145,L
0.88,'not seeded',regular,FALSE,0,FALSE,-3.321013,-0.012801,W
0.75,5,regular,TRUE,0,FALSE,3.26078,0.003391,L
1.58,7,regular,FALSE,-10,FALSE,-8.473648,-0.016772,W
-0.87,8,regular,TRUE,-2,FALSE,3.017112,-0.015306,W
-0.46,'not seeded',regular,TRUE,-8,FALSE,5.467488,-0.018361,W
1.44,5,regular,FALSE,-2,FALSE,-3.04449,-0.011517,W
0.61,'not seeded',regular,TRUE,13,FALSE,-1.54141,-0.026854,L
3.26,'not seeded',regular,TRUE,-10,FALSE,8.936345,-0.015306,W
-6.62,12,regular,TRUE,11,FALSE,1.842574,0.11716,L
-2.03,'not seeded',Q,TRUE,10,FALSE,-5.812457,-0.029481,L
0.52,'not seeded',Q,FALSE,23,FALSE,3.003422,-0.012556,W
3.53,'not seeded',regular,FALSE,13,FALSE,-3.548255,-0.116305,W
18.72,'not seeded',regular,FALSE,0,FALSE,-2.26694,-0.490789,W
1.06,'not seeded',regular,TRUE,-5,FALSE,-0.70089,-0.082027,W
13.32,'not seeded',regular,TRUE,-5,FALSE,-2.398357,-0.09382,W
-4.48,3,regular,TRUE,20,FALSE,-6.338125,0.338527,L
2.78,'not seeded',LL,TRUE,-13,FALSE,-6.067077,-0.07885,W
1.39,'not seeded',regular,TRUE,8,FALSE,-1.051335,-0.068402,W
-0.07,'not seeded',Q,TRUE,0,FALSE,-0.503765,-0.018605,L
-6.05,29,regular,TRUE,-10,FALSE,-2.255989,0.010601,L
-4.46,'not seeded',regular,FALSE,12,FALSE,2.409309,0.035896,L
2.71,'not seeded',regular,TRUE,-13,FALSE,4.364134,-0.048117,W
1.57,'not seeded',regular,TRUE,25,FALSE,-4.958248,-0.274921,W
-4.72,11,regular,TRUE,8,FALSE,-4.982888,0.115694,W
13.34,'not seeded',regular,TRUE,5,TRUE,-1.549624,-0.256775,W
0.98,'not seeded',regular,TRUE,5,FALSE,-1.445585,-0.076345,L
-2.92,'not seeded',regular,TRUE,-18,FALSE,6.075291,0.000458,L
-3.48,'not seeded',regular,TRUE,-5,FALSE,10.86653,0.014389,L
-1.69,'not seeded',regular,TRUE,2,FALSE,-1.812457,-0.030214,L
-0.13,'not seeded',regular,FALSE,-8,FALSE,1.702943,-0.038524,L
0.28,'not seeded',regular,TRUE,3,FALSE,2.666667,-0.049094,L
0.59,'not seeded',LL,TRUE,-3,FALSE,8.520192,-0.03278,W
-1.4,'not seeded',regular,TRUE,-5,FALSE,6.631075,0.015306,L
1.66,'not seeded',regular,TRUE,-7,FALSE,6.513347,-0.037852,L
-2.88,'not seeded',regular,TRUE,-3,FALSE,-2.2423,-0.004063,L
-3.49,17,regular,TRUE,8,FALSE,4.914442,0.082211,W
1.91,'not seeded',regular,TRUE,2,FALSE,1.650924,0.002841,W
0.98,'not seeded',regular,TRUE,-11,FALSE,4.008214,-0.000764,W
-12.5,2,regular,FALSE,7,FALSE,3.572895,0.502459,L
4.85,'not seeded',Q,TRUE,2,FALSE,5.420945,-0.19323,W
-0.99,9,regular,TRUE,-8,FALSE,-4.741958,0.151132,L
-1.69,'not seeded',regular,TRUE,8,FALSE,2.962355,0.022393,W
-0.21,'not seeded',Q,TRUE,-8,FALSE,5.823409,-0.030825,W
1.56,'not seeded',regular,TRUE,-8,FALSE,-2.776181,-0.134085,W
-0.86,'not seeded',regular,TRUE,-5,FALSE,7.271732,-0.00944,W
-0.88,'not seeded',Q,TRUE,?,FALSE,-1.87269,-0.024593,L
-4.29,'not seeded',Q,TRUE,3,FALSE,-6.732375,-0.027709,L
-1.59,25,regular,TRUE,13,TRUE,-7.022587,0.048361,L
13.38,'not seeded',regular,TRUE,-10,FALSE,3.770021,-0.295451,W
-3.27,32,regular,TRUE,-8,FALSE,0.503765,0.031681,L
-2.68,33,regular,TRUE,0,FALSE,-3.852156,0.006996,L
0.62,'not seeded',regular,TRUE,5,FALSE,7.15948,-0.03107,W
1.37,'not seeded',regular,TRUE,-2,FALSE,-4.80219,-0.04109,W
4.36,'not seeded',regular,TRUE,-10,FALSE,1.853525,-0.264656,W
-0.08,14,regular,TRUE,-2,FALSE,0.43258,0.065347,W
-0.86,'not seeded',regular,TRUE,3,TRUE,4.788501,-0.036996,W
1.43,'not seeded',LL,TRUE,-10,FALSE,4.553046,-0.035835,W
-0.73,19,regular,TRUE,-7,FALSE,-1.497604,0.058992,W
-2.08,24,regular,TRUE,-2,FALSE,2.379192,0.03663,W
3.64,'not seeded',WC,FALSE,?,FALSE,-0.495551,-0.045062,W
8.48,'not seeded',regular,FALSE,-10,FALSE,-3.520876,-0.200684,L
1.78,'not seeded',regular,TRUE,-12,FALSE,1.051335,-0.017078,W
2.75,'not seeded',regular,TRUE,-18,FALSE,4.25462,-0.145877,W
-1.35,16,regular,FALSE,-10,FALSE,4.722793,0.051966,L
15.72,'not seeded',Q,TRUE,8,FALSE,-3.983573,-0.517612,W
2.68,'not seeded',regular,TRUE,-13,FALSE,4.413415,-0.095836,W
3.55,'not seeded',Q,TRUE,0,FALSE,6.075291,-0.383008,W
0.86,'not seeded',Q,FALSE,-13,FALSE,-8.750171,-0.085999,W
0.41,'not seeded',Q,TRUE,13,FALSE,-5.36345,-0.094981,W
2.99,'not seeded',WC,TRUE,10,FALSE,-1.601643,-0.053799,W
-0.7,31,regular,TRUE,8,FALSE,5.889117,0.02221,L
0.06,'not seeded',regular,TRUE,5,FALSE,-0.813142,-0.010357,L
-1.96,'not seeded',regular,TRUE,-2,FALSE,1.820671,-0.021721,W
3.03,'not seeded',regular,FALSE,2,FALSE,2.283368,-0.223964,W
-0.73,'not seeded',regular,TRUE,8,FALSE,-10.368241,-0.01109,L
-0.62,'not seeded',regular,TRUE,-5,FALSE,0.50924,-0.01335,L
-0.86,'not seeded',regular,TRUE,-10,FALSE,1.702943,-0.017139,L
1,'not seeded',regular,TRUE,18,FALSE,-6.121834,-0.27596,L
12.82,'not seeded',regular,FALSE,5,FALSE,-0.84052,-0.530932,W
2.53,'not seeded',regular,TRUE,-8,FALSE,-3.559206,-0.150521,W
-2.48,9,regular,TRUE,-5,FALSE,-1.089665,0.121315,L
0.71,'not seeded',Q,TRUE,-10,FALSE,-2.245038,-0.035163,L
-0.39,23,regular,TRUE,16,FALSE,-3.26078,0.080133,L
5.76,'not seeded',Q,TRUE,-15,FALSE,2.759754,-0.110561,W
-0.56,25,regular,FALSE,?,FALSE,-1.442847,0.066202,L
-7.36,4,regular,FALSE,5,FALSE,-5.809719,0.253231,L
0.35,'not seeded',regular,FALSE,5,FALSE,-4.128679,-0.042068,W
2.26,'not seeded',regular,TRUE,5,FALSE,1.856263,-0.030825,W
7.08,'not seeded',regular,TRUE,-3,FALSE,-1.659138,-0.26985,W
-2.42,'not seeded',regular,TRUE,-3,FALSE,5.702943,0.004124,L
-0.13,'not seeded',regular,TRUE,5,FALSE,-9.062286,-0.009684,L
-3.28,12,regular,TRUE,8,FALSE,0.971937,0.11215,L
0.45,22,regular,TRUE,5,FALSE,-0.33128,-0.057709,W
10.95,'not seeded',regular,TRUE,-12,FALSE,3.641342,-0.499771,W
-1.69,15,regular,TRUE,-13,FALSE,5.516769,-0.037546,L
-7.64,3,regular,TRUE,13,FALSE,-6.483231,0.297284,L
-0.4,'not seeded',regular,TRUE,-13,FALSE,-3.400411,-0.077689,L
2.78,'not seeded',regular,TRUE,2,FALSE,0.449008,-0.13439,L
3.55,29,regular,TRUE,-10,FALSE,-1.127995,-0.217181,W
-8.91,2,regular,FALSE,0,FALSE,-2.193018,0.45309,L
3.06,'not seeded',Q,TRUE,-8,FALSE,-1.092402,-0.185776,W
2.33,'not seeded',regular,TRUE,13,FALSE,-4.865161,-0.150582,W
1.75,'not seeded',regular,TRUE,-13,FALSE,7.216975,-0.079339,W
-7.04,4,regular,TRUE,7,FALSE,-2.379192,0.218465,L
-1.86,32,regular,TRUE,7,FALSE,5.423682,0.009135,L
7.35,25,regular,FALSE,-5,FALSE,-3.37577,-0.206367,W
-0.76,'not seeded',regular,TRUE,8,FALSE,-6.685832,-0.005285,W
4.85,'not seeded',regular,FALSE,0,FALSE,4.388775,-0.505881,W
2.43,32,regular,TRUE,-3,TRUE,3.323751,-0.146672,W
-4.98,12,regular,TRUE,0,FALSE,1.828884,0.122659,L
-6.17,1,regular,FALSE,2,FALSE,-0.213552,0.374271,L
-0.15,3,regular,TRUE,8,FALSE,-6.236824,0.287508,L
-3.3,4,regular,TRUE,-8,FALSE,0.396988,0.189747,L
5.07,9,regular,TRUE,-18,FALSE,2.368241,-0.123392,W
9.61,'not seeded',regular,TRUE,-8,FALSE,-0.95551,-0.254086,L
-0.64,2,regular,FALSE,-8,FALSE,-1.801506,0.227019,L
3.28,12,regular,TRUE,11,FALSE,-4.109514,-0.365044,L
-3.96,3,regular,TRUE,8,FALSE,-3.770021,0.344881,L
-2.52,4,regular,TRUE,2,FALSE,-2.075291,0.103596,L
0.81,4,regular,FALSE,5,FALSE,-0.947296,-0.236123,W
0.14,12,regular,TRUE,8,FALSE,1.675565,-0.244066,L
2.12,12,regular,FALSE,11,FALSE,0.709103,-0.378487,W
-0.53,'not seeded',regular,TRUE,21,TRUE,-5.180014,-0.019155,L
-2.06,8,regular,TRUE,10,FALSE,3.367556,-0.008279,W
-1.3,6,regular,TRUE,-3,FALSE,10.094456,0.009135,W
0.29,'not seeded',regular,TRUE,-3,FALSE,-7.493498,-0.032597,L
-1.45,4,regular,TRUE,-20,FALSE,2.858316,0.00278,L
-0.19,'not seeded',regular,TRUE,0,FALSE,-6.554415,-0.00834,L
0.6,3,regular,FALSE,-5,FALSE,-1.812457,0.005713,W
3.74,'not seeded',regular,FALSE,-23,FALSE,-0.021903,-0.112089,W
0.42,'not seeded',Q,FALSE,?,FALSE,-1.533196,-0.02276,L
-1.11,2,regular,TRUE,5,FALSE,-7.416838,0.019522,L
-3.21,5,regular,TRUE,15,TRUE,-3.608487,-0.012862,L
0.47,'not seeded',regular,TRUE,-10,FALSE,2.412047,-0.027892,W
1.88,'not seeded',regular,FALSE,-8,FALSE,0.531143,-0.013045,L
4.95,'not seeded',regular,TRUE,-2,FALSE,2.8282,-0.102924,L
1.29,'not seeded',regular,TRUE,-5,FALSE,-2.680356,-0.032597,L
1.74,'not seeded',Q,TRUE,?,FALSE,-6.061602,-0.054227,W
4.81,'not seeded',regular,TRUE,-8,FALSE,-3.181383,-0.025876,W
-0.79,'not seeded',regular,FALSE,26,FALSE,-0.788501,-0.017261,W
2.97,'not seeded',regular,TRUE,-3,FALSE,-2.798084,-0.049522,W
1.74,'not seeded',regular,FALSE,2,FALSE,-3.099247,-0.030336,W
-1.69,5,regular,TRUE,20,FALSE,-0.889802,-0.021599,L
-0.47,'not seeded',regular,FALSE,3,FALSE,1.623546,0.018911,W
-1.44,'not seeded',regular,FALSE,16,FALSE,-6.403833,0.019338,W
2.45,'not seeded',regular,TRUE,-13,FALSE,-0.13963,-0.037119,L
0.79,8,regular,TRUE,-8,FALSE,0.372348,-0.012312,W
1.04,'not seeded',regular,TRUE,0,FALSE,8.602327,-0.016405,W
-0.71,5,regular,TRUE,-10,FALSE,3.323751,0.004002,L
3.41,'not seeded',WC,TRUE,13,FALSE,0.052019,-0.058076,W
3.72,'not seeded',regular,TRUE,5,FALSE,-1.79603,-0.045245,W
-1.52,7,regular,TRUE,-5,FALSE,1.034908,0.025632,W
-1.83,'not seeded',regular,TRUE,5,TRUE,-1.623546,0.023554,L
-0.48,'not seeded',regular,TRUE,2,FALSE,-0.77755,-0.036446,W
-0.58,'not seeded',regular,TRUE,7,TRUE,6.647502,-0.017566,L
-2.07,6,regular,TRUE,-12,TRUE,-0.030116,-0.000092,W
0.75,'not seeded',regular,TRUE,-5,FALSE,-3.969884,-0.024104,L
0.91,'not seeded',regular,FALSE,8,TRUE,0.783025,-0.001802,W
-0.28,'not seeded',regular,TRUE,0,FALSE,-2.138261,-0.02056,W
-0.14,'not seeded',regular,TRUE,10,FALSE,-4.005476,0.006996,L
-0.67,'not seeded',regular,TRUE,3,FALSE,-1.516769,0.000947,W
0.6,'not seeded',Q,TRUE,10,FALSE,-2.639288,-0.033941,W
-4.04,3,regular,TRUE,-3,FALSE,5.141684,0.135062,L
-2.08,2,regular,TRUE,-7,FALSE,6.250513,0.09773,L
0.82,'not seeded',regular,TRUE,15,FALSE,1.242984,-0.049339,W
-8.9,1,regular,FALSE,13,TRUE,-3.482546,0.277915,L
-1.02,'not seeded',regular,TRUE,-3,FALSE,2.264203,-0.010234,L
0.66,'not seeded',regular,TRUE,2,FALSE,3.70705,-0.049033,L
0.8,'not seeded',regular,TRUE,2,TRUE,-2.606434,-0.019033,L
4.5,'not seeded',regular,FALSE,-3,FALSE,3.496235,-0.188586,W
2.59,'not seeded',Q,TRUE,-13,FALSE,0.605065,-0.116671,W
-2.25,4,regular,FALSE,-2,FALSE,-4.079398,0.050377,L
-1.75,4,regular,FALSE,-5,FALSE,5.204654,0.030459,L
1.39,'not seeded',regular,TRUE,5,FALSE,-5.223819,-0.043778,W
0.38,'not seeded',regular,TRUE,-2,FALSE,0.336756,-0.004674,W
-0.01,'not seeded',regular,TRUE,10,FALSE,-1.935661,-0.004674,L
-2.99,1,regular,TRUE,-7,FALSE,4.180698,0.235573,W
4,'not seeded',regular,TRUE,5,FALSE,-3.750856,-0.160053,W
-0.34,'not seeded',regular,TRUE,-3,FALSE,2.907598,-0.091803,W
-5.66,4,regular,TRUE,-10,FALSE,2.080767,0.091926,L
-1.9,4,regular,TRUE,-2,FALSE,1.166324,0.047872,L
-1.01,2,regular,FALSE,8,FALSE,-0.4846,0.03333,W
2.24,5,regular,FALSE,-8,TRUE,1.54141,-0.163413,L
5.66,'not seeded',regular,TRUE,-3,FALSE,0.479124,-0.27706,W
1.08,'not seeded',regular,TRUE,0,FALSE,3.906913,-0.009012,W
0.98,'not seeded',regular,TRUE,-8,FALSE,1.067762,-0.105062,W
-0.79,4,regular,TRUE,3,TRUE,-3.307324,0.032414,L
-0.52,4,regular,TRUE,8,TRUE,0.788501,0.004613,W
0.05,3,regular,TRUE,-18,FALSE,2.368241,-0.128891,W
0.98,4,regular,TRUE,-10,FALSE,-1.01848,-0.203434,L
-0.68,'not seeded',regular,TRUE,-13,FALSE,1.957563,-0.006385,W
0.67,'not seeded',regular,TRUE,7,FALSE,-2.499658,-0.046161,L
-6.23,6,regular,TRUE,-2,FALSE,5.169062,0.02887,L
0.7,'not seeded',regular,TRUE,-10,FALSE,-2.2423,-0.021782,W
-1.49,'not seeded',regular,TRUE,-8,FALSE,-1.122519,0.016283,L
-1.96,'not seeded',regular,FALSE,15,FALSE,-2.603696,0.012801,L
0.36,'not seeded',regular,TRUE,5,FALSE,-6.959617,-0.022577,W
-1.08,'not seeded',regular,TRUE,-8,FALSE,-5.212868,0.020071,L
1.65,'not seeded',Q,TRUE,-13,FALSE,1.776865,-0.026609,W
-1.12,'not seeded',regular,TRUE,3,FALSE,-5.423682,-0.020866,L
