@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.32,24,regular,TRUE,0,FALSE,-6.606434,0.032475,W
0.77,'not seeded',regular,FALSE,7,FALSE,-4.536619,-0.080316,W
-5.39,13,regular,TRUE,?,FALSE,5.957563,0.061436,L
16.44,'not seeded',regular,TRUE,-13,FALSE,0.035592,-0.106284,W
-15.23,2,regular,TRUE,-5,FALSE,4.676249,0.49586,L
-12.15,4,regular,TRUE,11,TRUE,-6.806297,0.276999,L
-3.85,19,regular,TRUE,?,FALSE,-2.724162,0.026915,W
10.04,'not seeded',regular,FALSE,-10,FALSE,2.414784,-0.029909,L
5.3,'not seeded',regular,FALSE,10,FALSE,1.998631,-0.270644,W
0.32,'not seeded',regular,FALSE,-10,FALSE,1.396304,-0.032108,W
-0.71,'not seeded',regular,TRUE,-5,FALSE,-3.964408,-0.01946,L
-2.54,28,regular,TRUE,-18,FALSE,1.957563,0.019705,W
1.69,'not seeded',regular,TRUE,3,FALSE,-1.149897,-0.046895,L
-0.48,'not seeded',regular,TRUE,11,FALSE,6.924025,-0.002658,W
6.55,'not seeded',regular,TRUE,-3,FALSE,-5.256674,-0.2071,W
-26.21,1,regular,FALSE,-5,FALSE,-4.035592,0.776128,L
9.23,'not seeded',Q,FALSE,?,FALSE,0.755647,-0.206733,W
-1.36,'not seeded',regular,FALSE,2,FALSE,-9.754962,-0.017689,L
-5.18,15,regular,TRUE,23,FALSE,-2.759754,0.057526,L
2.56,'not seeded',regular,TRUE,25,FALSE,3.028063,-0.082761,W
2.17,'not seeded',regular,TRUE,15,FALSE,-3.498973,-0.055876,W
-14.8,3,regular,TRUE,?,FALSE,1.875428,0.351786,L
1.7,'not seeded',regular,TRUE,?,FALSE,1.204654,-0.035102,W
1.6,'not seeded',regular,TRUE,2,FALSE,-2.272416,-0.031131,L
1.14,'not seeded',regular,TRUE,-18,FALSE,-1.798768,-0.077567,L
1.74,'not seeded',regular,TRUE,?,FALSE,-14.540726,-0.064736,L
-0.64,'not seeded',regular,TRUE,-10,FALSE,0.342231,-0.040662,L
7.94,'not seeded',regular,FALSE,-2,TRUE,0.783025,-0.275532,W
-14.14,7,regular,TRUE,-10,TRUE,3.348392,0.211988,L
-0.89,'not seeded',WC,TRUE,?,TRUE,-3.468857,-0.059603,L
5.56,'not seeded',WC,TRUE,7,TRUE,2.932238,-0.123148,W
1.66,21,regular,TRUE,-13,FALSE,0.665298,-0.051172,W
2.3,'not seeded',regular,TRUE,-8,FALSE,-0.769336,-0.077567,W
19.37,'not seeded',regular,TRUE,-13,FALSE,-10.781656,-0.544313,W
5.91,'not seeded',regular,TRUE,-2,FALSE,3.370294,-0.086732,W
-6.95,4,regular,TRUE,0,FALSE,3.638604,0.260135,L
0.15,'not seeded',regular,TRUE,-8,FALSE,0.169747,-0.038646,L
6,'not seeded',regular,TRUE,5,FALSE,-4.741958,-0.199768,W
-21.21,1,regular,TRUE,?,FALSE,8.887064,0.791342,L
-0.67,9,regular,TRUE,10,FALSE,-1.374401,0.092598,L
2.5,15,regular,TRUE,18,FALSE,0.084873,0.004308,W
5.73,29,regular,TRUE,?,FALSE,-7.950719,-0.370543,W
1.36,'not seeded',regular,TRUE,?,FALSE,-4.13963,-0.026243,W
0.92,'not seeded',regular,TRUE,25,FALSE,3.816564,-0.068707,L
20,'not seeded',regular,FALSE,0,FALSE,-4.722793,-0.267589,W
8.02,'not seeded',regular,TRUE,8,FALSE,-3.518138,-0.240644,W
-1.57,4,regular,TRUE,8,FALSE,-0.418891,0.177833,W
6.31,'not seeded',regular,TRUE,10,FALSE,4.602327,-0.294351,W
2.1,12,regular,TRUE,0,FALSE,0.249144,-0.116671,W
-15.17,1,regular,TRUE,3,FALSE,-0.925394,0.729875,L
-1.96,2,regular,TRUE,-8,FALSE,5.065024,0.421318,L
6.48,'not seeded',regular,TRUE,-2,FALSE,0.251882,-0.386735,W
-7.72,6,regular,FALSE,0,FALSE,6.310746,0.193719,L
2.05,9,regular,TRUE,23,FALSE,-6.491444,-0.085205,W
-2.25,5,regular,TRUE,-10,FALSE,-4.70089,0.177222,W
-1.34,2,regular,TRUE,2,TRUE,3.635866,0.312559,W
-1.89,1,regular,FALSE,3,FALSE,-0.966461,0.549934,L
0.91,7,regular,TRUE,-15,FALSE,5.117043,-0.172578,W
1.41,14,regular,TRUE,5,FALSE,-0.054757,-0.126753,W
-4.02,1,regular,TRUE,-2,FALSE,-0.019165,0.399016,L
-4.74,1,regular,TRUE,5,FALSE,-2.149213,0.594232,W
0.86,'not seeded',WC,FALSE,8,FALSE,-9.234771,-0.036446,L
1.34,'not seeded',regular,TRUE,2,FALSE,-5.062286,-0.051599,W
0.52,'not seeded',regular,TRUE,1,FALSE,4.873374,-0.044817,W
2.68,'not seeded',regular,FALSE,-3,FALSE,-4.090349,-0.031008,W
-2.99,'not seeded',WC,TRUE,2,FALSE,-0.087611,-0.019216,L
0.39,'not seeded',regular,TRUE,-5,FALSE,-2.091718,-0.012373,W
0.2,'not seeded',LL,TRUE,20,FALSE,-6.017796,-0.025693,W
0.39,'not seeded',LL,TRUE,3,TRUE,2.286105,-0.010357,L
0.49,'not seeded',Q,TRUE,2,FALSE,-5.204654,-0.030397,L
2.26,'not seeded',regular,TRUE,?,FALSE,2.491444,-0.069135,W
0.98,'not seeded',regular,TRUE,?,FALSE,-10.759754,-0.028503,W
0.82,'not seeded',regular,FALSE,-3,FALSE,4.876112,-0.041151,W
1.44,'not seeded',Q,TRUE,-11,FALSE,7.657769,-0.054043,L
4.86,'not seeded',regular,FALSE,-3,TRUE,-1.727584,-0.034002,W
-0.03,'not seeded',regular,TRUE,?,FALSE,2.55989,-0.042618,W
-0.42,'not seeded',regular,TRUE,-12,FALSE,2.683094,-0.015245,W
-0.15,'not seeded',Q,TRUE,-7,FALSE,5.930185,-0.040479,W
-1.83,'not seeded',regular,FALSE,?,FALSE,8.232717,0.027526,L
-0.41,'not seeded',regular,TRUE,-13,FALSE,0.1013,-0.036813,L
0.62,'not seeded',WC,TRUE,-10,FALSE,0.906229,-0.021293,W
4.33,'not seeded',regular,TRUE,-3,FALSE,-0.553046,-0.079583,W
1.42,'not seeded',WC,TRUE,5,FALSE,-7.370294,-0.072923,L
1.92,'not seeded',Q,TRUE,-28,FALSE,-9.218344,-0.062903,W
-2.15,8,regular,TRUE,?,FALSE,11.189596,0.021905,L
2.34,'not seeded',regular,TRUE,25,FALSE,-7.077344,-0.037852,W
-0.94,'not seeded',regular,FALSE,0,FALSE,7.123888,-0.017689,L
1.39,'not seeded',regular,FALSE,?,FALSE,-6.078029,-0.107934,L
0.97,'not seeded',WC,FALSE,2,FALSE,-3.389459,-0.04329,L
3.04,'not seeded',regular,FALSE,-2,FALSE,0.960986,-0.14771,W
1.35,'not seeded',Q,TRUE,?,FALSE,1.557837,-0.052271,L
-0.72,2,regular,FALSE,-20,FALSE,-9.544148,0.070907,L
2.91,'not seeded',Q,FALSE,2,FALSE,6.800821,-0.081233,W
3.6,'not seeded',LL,TRUE,-10,FALSE,1.492129,-0.199707,W
-0.5,3,regular,TRUE,?,FALSE,-6.228611,0.05386,W
-0.81,1,regular,FALSE,-8,FALSE,6.384668,0.079461,L
-2.24,2,regular,TRUE,-22,FALSE,-3.247091,0.072007,L
-0.59,6,regular,TRUE,-15,FALSE,2.877481,-0.056182,W
0.32,'not seeded',regular,TRUE,?,FALSE,-1.686516,-0.04665,W
2.1,'not seeded',WC,FALSE,0,FALSE,-7.441478,-0.05551,W
1,'not seeded',WC,TRUE,-18,FALSE,-8.1013,-0.055815,L
-0.9,'not seeded',Q,FALSE,7,TRUE,6.436687,-0.055815,L
1.38,4,regular,FALSE,8,FALSE,-0.246407,-0.080622,W
0.35,2,regular,FALSE,-30,FALSE,-7.581109,0.046467,L
-1.1,2,regular,TRUE,5,FALSE,-2.631075,0.118749,W
1.47,'not seeded',WC,TRUE,0,FALSE,-5.204654,-0.012984,W
-3.3,1,regular,FALSE,-8,FALSE,-0.309377,0.086365,L
-0.23,2,regular,TRUE,-27,FALSE,-8.876112,0.066691,W
-1.27,'not seeded',WC,TRUE,6,FALSE,2.283368,-0.040174,L
-1.01,'not seeded',Q,FALSE,0,FALSE,3.969884,-0.028931,L
-2.4,'not seeded',regular,TRUE,23,FALSE,-5.226557,0.069685,L
1.8,'not seeded',Q,TRUE,-2,FALSE,0.692676,-0.069868,W
-3.95,1,regular,TRUE,7,FALSE,2.187543,0.470198,L
3.27,'not seeded',regular,TRUE,-8,TRUE,-2.639288,-0.019216,W
0.56,'not seeded',regular,FALSE,?,FALSE,-7.312799,-0.00333,L
-0.12,'not seeded',regular,FALSE,?,TRUE,-4.413415,0.023554,W
-0.3,'not seeded',PR,TRUE,?,TRUE,6.554415,-0.04274,L
-4.22,3,regular,TRUE,6,FALSE,-3.879535,0.225002,L
-0.52,'not seeded',Q,FALSE,?,FALSE,15.742642,-0.020438,W
-1.81,6,regular,TRUE,-10,FALSE,-3.605749,0.076101,L
0.31,'not seeded',regular,TRUE,-20,FALSE,-5.943874,-0.034491,W
-2.28,8,regular,FALSE,?,FALSE,7.523614,0.050255,L
-2.36,4,regular,TRUE,-3,FALSE,-1.106092,0.033208,L
3.35,'not seeded',Q,TRUE,?,TRUE,-11.455168,-0.109034,W
0.95,'not seeded',Q,TRUE,-5,FALSE,-8.13963,-0.08661,W
1.63,'not seeded',Q,TRUE,-8,FALSE,4.079398,-0.07329,W
1.97,'not seeded',regular,TRUE,-20,FALSE,-8.744695,-0.044878,W
8.98,'not seeded',Q,TRUE,-10,FALSE,3.750856,-0.400238,W
0.76,'not seeded',regular,TRUE,?,FALSE,-10.080767,-0.294473,W
-1.63,'not seeded',regular,FALSE,10,FALSE,-0.870637,-0.000397,L
-4.75,2,regular,TRUE,?,FALSE,3.679671,0.248709,L
1.72,6,regular,TRUE,-23,FALSE,4.865161,0.019705,W
1.36,'not seeded',regular,TRUE,-5,FALSE,2.825462,-0.046406,L
1.06,'not seeded',regular,FALSE,?,FALSE,5.538672,-0.027648,L
-11.9,3,regular,TRUE,23,FALSE,-5.125257,0.23429,L
-0.82,'not seeded',regular,TRUE,?,FALSE,9.158111,0.009318,W
3.18,'not seeded',regular,FALSE,-5,FALSE,-2.431211,-0.168912,L
0.77,'not seeded',regular,TRUE,-3,FALSE,-2.647502,-0.036874,L
-1.94,4,regular,FALSE,15,FALSE,-0.249144,0.126936,L
1.01,'not seeded',WC,TRUE,?,FALSE,-11.285421,-0.11496,W
1.82,'not seeded',regular,TRUE,20,FALSE,-1.138946,-0.255675,L
-5.49,1,regular,TRUE,-5,FALSE,7.060917,0.506553,L
-1.53,8,regular,TRUE,?,FALSE,18.140999,0.021477,L
-1.35,'not seeded',regular,TRUE,-8,FALSE,-5.429158,-0.048544,W
-1.44,'not seeded',regular,TRUE,-2,FALSE,-6.220397,0.031925,W
-5.91,3,regular,TRUE,?,FALSE,11.15948,0.22763,L
0.16,'not seeded',regular,TRUE,-11,FALSE,4.525667,-0.183271,W
3.42,'not seeded',regular,TRUE,-10,FALSE,-1.316906,-0.082944,W
0.29,'not seeded',regular,FALSE,18,FALSE,-3.597536,-0.034797,L
-0.93,4,regular,TRUE,5,FALSE,-2.631075,0.116793,W
-6.76,1,regular,FALSE,2,FALSE,-3.496235,0.349525,L
0.47,5,regular,TRUE,-10,FALSE,1.809719,0.025387,W
-1.89,6,regular,FALSE,-5,FALSE,-8.019165,0.08386,W
3.61,'not seeded',WC,TRUE,18,FALSE,5.05681,-0.32814,W
0.81,'not seeded',Q,FALSE,-18,FALSE,6.997947,-0.050194,W
-2.05,3,regular,TRUE,13,FALSE,-5.998631,0.113983,W
-1.6,'not seeded',regular,TRUE,15,FALSE,-2.954141,0.026915,L
-8.31,1,regular,TRUE,-5,FALSE,2.157426,0.538753,L
-0.48,'not seeded',regular,TRUE,13,FALSE,0.793977,0.013228,W
-2.1,3,regular,TRUE,-12,FALSE,-6.551677,0.21541,W
5.65,'not seeded',regular,FALSE,3,FALSE,4.016427,-0.38869,W
4.05,'not seeded',regular,TRUE,25,FALSE,-0.873374,-0.301806,W
-0.62,'not seeded',regular,TRUE,20,FALSE,-1.38809,-0.042434,L
-3.72,1,regular,TRUE,-23,FALSE,-2.442163,0.466838,L
-5.95,1,regular,TRUE,-5,FALSE,2.537988,0.480891,L
3.49,'not seeded',regular,TRUE,13,FALSE,0.991102,-0.33205,W
-5.11,1,regular,TRUE,-3,FALSE,-1.256674,0.330645,L
-0.55,'not seeded',regular,TRUE,-5,FALSE,-3.964408,-0.018849,W
-2.03,'not seeded',regular,FALSE,-3,FALSE,0.706366,-0.026548,L
0.32,'not seeded',regular,TRUE,?,FALSE,9.316906,-0.007118,W
-0.85,'not seeded',regular,FALSE,?,FALSE,-8.336756,-0.022699,L
0.39,'not seeded',PR,TRUE,-5,FALSE,1.045859,-0.02777,W
-1.89,'not seeded',regular,TRUE,5,FALSE,-1.089665,-0.000214,L
-1.03,'not seeded',regular,TRUE,-2,FALSE,-0.684463,-0.020866,L
-2.34,'not seeded',regular,TRUE,?,FALSE,3.080082,-0.021782,L
-0.39,'not seeded',WC,TRUE,?,FALSE,-10.96783,-0.023554,W
2.2,'not seeded',regular,TRUE,10,FALSE,-0.342231,-0.006935,W
2.27,'not seeded',regular,TRUE,7,FALSE,-1.289528,-0.121865,W
0.69,'not seeded',regular,FALSE,?,FALSE,-9.013005,-0.072923,W
0.86,5,regular,TRUE,5,FALSE,-0.744695,0.038218,L
1.71,'not seeded',regular,TRUE,?,FALSE,9.620808,-0.053738,W
1.44,'not seeded',regular,FALSE,-2,FALSE,-1.051335,-0.047933,W
1.74,'not seeded',regular,TRUE,-10,FALSE,-0.13963,-0.030214,W
-1.65,'not seeded',regular,TRUE,?,FALSE,1.445585,-0.031619,W
1.16,'not seeded',regular,FALSE,?,FALSE,5.527721,-0.03498,W
1.04,'not seeded',regular,TRUE,0,FALSE,0.095825,-0.051294,L
-1.38,'not seeded',regular,FALSE,-7,FALSE,3.756331,-0.032292,L
2.05,'not seeded',regular,TRUE,8,FALSE,-3.208761,-0.242416,L
0.66,'not seeded',regular,TRUE,-10,FALSE,0.52293,-0.0483,L
1.24,'not seeded',Q,FALSE,?,FALSE,-4.418891,-0.030397,W
-0.08,'not seeded',regular,FALSE,?,FALSE,-0.158795,0.020866,L
0.54,'not seeded',regular,TRUE,-15,FALSE,-0.887064,-0.004613,L
5.02,11,regular,TRUE,0,FALSE,2.78987,0.011029,W
0.59,13,regular,FALSE,?,FALSE,9.305955,0.007424,W
-1.7,'not seeded',regular,TRUE,3,FALSE,-2.442163,-0.054654,L
-0.87,2,regular,TRUE,?,FALSE,4.25462,0.071762,L
-0.49,4,regular,FALSE,?,FALSE,6.154689,0.019888,L
2.6,5,regular,TRUE,-18,FALSE,1.763176,0.013289,W
-0.38,'not seeded',regular,FALSE,0,FALSE,2.724162,-0.037668,L
-1.36,'not seeded',regular,TRUE,?,FALSE,11.841205,-0.008951,L
-1.86,3,regular,FALSE,8,FALSE,1.897331,0.054777,W
-0.67,'not seeded',regular,TRUE,?,FALSE,4.821355,-0.050683,L
0.13,'not seeded',regular,TRUE,-5,FALSE,-0.668036,-0.039929,L
0.49,12,regular,TRUE,15,FALSE,-2.776181,-0.10384,L
-0.62,'not seeded',regular,TRUE,0,FALSE,0.309377,-0.019766,L
-0.85,'not seeded',regular,TRUE,0,FALSE,-5.234771,-0.022516,L
-0.43,'not seeded',regular,TRUE,0,FALSE,0.684463,-0.079705,L
1.23,'not seeded',regular,TRUE,-10,FALSE,1.081451,-0.044878,L
-11.37,1,regular,TRUE,10,FALSE,-3.597536,0.756148,L
0.64,28,regular,TRUE,0,FALSE,6.625599,0.044695,W
13.56,'not seeded',regular,FALSE,2,FALSE,0.610541,-0.133413,W
2.26,'not seeded',Q,TRUE,3,FALSE,-7.12115,-0.092964,L
-11.09,14,regular,TRUE,?,FALSE,7.770021,0.077995,L
-3.62,'not seeded',WC,FALSE,?,FALSE,2.858316,-0.027892,L
-5.11,16,regular,FALSE,-25,FALSE,-5.612594,0.079705,L
0.92,'not seeded',regular,FALSE,?,FALSE,-5.1718,0.002658,W
-0.86,'not seeded',Q,TRUE,?,FALSE,2.518823,-0.016955,L
-7.37,17,regular,TRUE,28,FALSE,-0.637919,0.063575,L
1.32,'not seeded',WC,FALSE,?,FALSE,-8.40794,-0.023432,L
0.83,'not seeded',regular,TRUE,?,FALSE,-8.906229,-0.070663,W
4.06,'not seeded',regular,TRUE,?,FALSE,2.491444,-0.070357,W
-9.74,26,regular,TRUE,?,FALSE,-2.694045,0.012862,L
0.91,'not seeded',regular,TRUE,?,FALSE,8.416153,-0.054532,W
-1.8,'not seeded',regular,TRUE,5,FALSE,0.481862,-0.0783,W
6.83,'not seeded',regular,TRUE,?,FALSE,-4.005476,-0.310298,W
2.23,'not seeded',regular,TRUE,2,FALSE,-5.653662,-0.013412,W
2.76,'not seeded',regular,TRUE,5,FALSE,4.224504,-0.309382,W
-1.87,'not seeded',regular,TRUE,3,FALSE,-2.140999,0.00443,L
-1.27,'not seeded',regular,FALSE,0,FALSE,4.098563,-0.013717,L
-7.53,'not seeded',regular,TRUE,-5,FALSE,0.498289,-0.008218,L
-0.8,'not seeded',regular,TRUE,10,FALSE,-1.804244,0.022271,L
1.22,'not seeded',regular,TRUE,?,FALSE,11.909651,-0.00498,W
13.64,'not seeded',regular,TRUE,-11,FALSE,5.38809,-0.241438,W
6.01,'not seeded',regular,TRUE,-13,FALSE,3.425051,-0.036813,L
-13.83,9,regular,TRUE,?,FALSE,2.047912,0.18156,L
-0.85,'not seeded',WC,FALSE,-5,FALSE,0.40794,-0.022821,W
8.75,'not seeded',regular,TRUE,3,FALSE,-1.574264,-0.14325,W
0.73,'not seeded',Q,TRUE,16,FALSE,-1.319644,-0.03388,L
3.05,'not seeded',regular,TRUE,?,FALSE,1.54141,-0.009073,L
0.92,'not seeded',LL,FALSE,?,FALSE,1.683778,-0.017078,W
1.29,'not seeded',regular,FALSE,5,FALSE,1.941136,-0.110989,W
3.14,'not seeded',regular,TRUE,0,FALSE,-0.648871,-0.142944,W
5.13,'not seeded',regular,FALSE,?,FALSE,1.98768,-0.013961,W
4.59,'not seeded',regular,FALSE,-10,FALSE,-2.477755,-0.094431,W
7.16,'not seeded',regular,TRUE,?,FALSE,-4.859685,-0.085816,W
23.59,'not seeded',regular,TRUE,-13,FALSE,-10.781656,-0.571075,W
-3.39,20,regular,FALSE,?,FALSE,-0.249144,0.044573,L
6.28,'not seeded',Q,TRUE,?,FALSE,-1.013005,-0.080133,W
-4.07,23,regular,TRUE,?,FALSE,17.114305,0.042373,L
5.3,'not seeded',WC,TRUE,-7,FALSE,-5.859001,-0.077139,W
-0.99,30,regular,TRUE,3,FALSE,0.602327,0.017933,L
21.27,'not seeded',regular,TRUE,-7,FALSE,-0.616016,-0.42144,W
1.73,'not seeded',Q,TRUE,10,FALSE,7.994524,-0.065775,W
-3.57,'not seeded',regular,TRUE,8,FALSE,-0.136893,0.033941,L
4.64,'not seeded',regular,TRUE,-8,TRUE,-2.639288,-0.021966,L
2.52,'not seeded',regular,TRUE,?,FALSE,-10.855578,-0.007546,L
-0.7,'not seeded',regular,TRUE,-6,FALSE,-3.101985,-0.042556,W
7.72,'not seeded',regular,FALSE,?,FALSE,11.56742,-0.041334,W
2.21,'not seeded',Q,FALSE,-20,FALSE,4.394251,-0.055632,W
-5.62,6,regular,TRUE,8,FALSE,1.404517,0.223353,L
5.29,'not seeded',regular,TRUE,-5,FALSE,-10.099932,-0.035041,W
1.16,'not seeded',regular,TRUE,13,FALSE,-6.869268,-0.013106,L
1.3,'not seeded',regular,TRUE,?,FALSE,4.933607,-0.045611,L
-5.09,'not seeded',regular,TRUE,?,FALSE,6.168378,-0.002658,L
0.95,'not seeded',regular,TRUE,-4,FALSE,-10.639288,0.010479,L
0.25,'not seeded',regular,TRUE,-2,FALSE,-8.002738,-0.018483,L
-24.86,1,regular,FALSE,3,FALSE,-5.828884,0.794703,L
-0.53,'not seeded',WC,TRUE,?,FALSE,4.673511,-0.028564,L
-4.25,11,regular,TRUE,0,FALSE,-1.390828,0.087404,L
-8.26,14,regular,TRUE,13,FALSE,1.065024,0.071396,L
9.29,'not seeded',WC,FALSE,?,FALSE,-3.077344,-0.122354,W
3.77,'not seeded',WC,TRUE,-18,FALSE,-2.584531,-0.109828,W
7.61,'not seeded',Q,FALSE,18,TRUE,-0.944559,-0.095592,W
1.64,'not seeded',regular,TRUE,2,FALSE,1.089665,-0.071151,W
3.94,'not seeded',Q,TRUE,?,FALSE,1.596167,-0.077995,W
-4.29,26,regular,TRUE,?,FALSE,-11.077344,-0.01219,L
14.01,'not seeded',regular,TRUE,-10,FALSE,4.651608,-0.313048,W
0.84,32,regular,FALSE,?,FALSE,-9.801506,-0.005163,W
-2.17,'not seeded',regular,TRUE,0,FALSE,3.991786,0.008707,L
7.45,'not seeded',regular,TRUE,-23,FALSE,-1.727584,-0.197813,W
5.59,'not seeded',Q,FALSE,11,FALSE,1.483915,-0.177222,L
-1.59,'not seeded',regular,FALSE,?,FALSE,-6.414784,0.014206,W
13.01,'not seeded',regular,FALSE,0,FALSE,-2.75154,-0.127181,W
11.11,'not seeded',regular,TRUE,5,FALSE,-2.184805,-0.135735,W
4.78,'not seeded',Q,FALSE,?,FALSE,-10.425736,-0.113555,L
1.84,'not seeded',regular,FALSE,-10,TRUE,-1.826146,-0.059359,W
-10.67,2,regular,TRUE,-13,FALSE,6.162902,0.504109,L
-2.89,20,regular,TRUE,?,FALSE,1.065024,0.032108,L
3.52,'not seeded',regular,TRUE,-12,FALSE,-3.433265,-0.066019,W
-0.26,'not seeded',regular,TRUE,-28,FALSE,-9.691992,-0.056182,W
3.01,'not seeded',regular,TRUE,?,FALSE,-12.731006,-0.028992,W
17.25,'not seeded',regular,TRUE,0,FALSE,0.106776,-0.430361,W
1.89,'not seeded',regular,TRUE,-16,FALSE,-0.501027,-0.013228,L
-0.61,30,regular,TRUE,-15,FALSE,3.08282,0.006446,W
-3.93,6,regular,TRUE,6,FALSE,-3.655031,0.245593,L
2.75,'not seeded',regular,TRUE,?,TRUE,-4.257358,-0.025876,W
-15.19,1,regular,TRUE,-5,FALSE,5.418207,0.746372,L
0.72,'not seeded',regular,TRUE,8,FALSE,4.722793,0.001191,W
-1.32,14,regular,TRUE,15,FALSE,0.991102,0.012862,L
0.98,'not seeded',regular,TRUE,20,FALSE,5.472964,-0.085816,W
-0.42,11,regular,TRUE,3,FALSE,-4.908966,0.043717,W
1.18,26,regular,TRUE,?,FALSE,-4.33128,-0.211988,L
3.55,'not seeded',regular,FALSE,5,FALSE,1.366188,-0.306694,W
0.39,18,regular,TRUE,10,TRUE,-1.678303,-0.050377,W
-13.01,2,regular,TRUE,?,FALSE,6.195756,0.528366,L
2.95,'not seeded',Q,TRUE,?,FALSE,-3.86037,-0.089726,W
1.41,'not seeded',Q,TRUE,3,FALSE,1.174538,-0.076956,W
1.31,23,regular,TRUE,20,FALSE,6.132786,-0.088871,L
-12.62,3,regular,TRUE,0,FALSE,-3.227926,0.360218,L
-1.44,'not seeded',regular,TRUE,3,FALSE,-3.367556,0.006874,L
11.68,'not seeded',regular,TRUE,-16,FALSE,-0.350445,-0.256591,W
-0.46,9,regular,TRUE,-8,FALSE,-3.425051,0.084044,L
-2.02,6,regular,TRUE,13,FALSE,-0.722793,0.143006,W
10.41,20,regular,TRUE,?,FALSE,-6.683094,-0.512907,W
-0.08,21,regular,TRUE,?,FALSE,8.856947,0.00553,L
6.24,23,regular,TRUE,18,FALSE,8.208077,-0.387346,W
3,16,regular,TRUE,-20,FALSE,-5.69473,-0.247732,W
2.08,'not seeded',regular,TRUE,0,FALSE,-4.364134,-0.054899,L
-3.93,9,regular,TRUE,18,FALSE,3.88501,0.169218,L
12.42,14,regular,TRUE,15,FALSE,1.010267,-0.735007,W
6.48,9,regular,TRUE,10,FALSE,-1.355236,-0.646412,W
-4.96,2,regular,TRUE,2,FALSE,3.386721,0.424984,L
1.21,21,regular,TRUE,2,FALSE,-1.223819,-0.272172,L
-12.72,3,regular,TRUE,-3,FALSE,3.107461,0.385269,L
-8.3,1,regular,TRUE,3,FALSE,-0.925394,0.730792,L
-0.05,1,regular,TRUE,3,FALSE,-5.785079,0.238628,L
-2.06,'not seeded',regular,FALSE,?,FALSE,1.954825,-0.018544,L
3.78,'not seeded',regular,FALSE,?,TRUE,2.880219,-0.082211,L
-1.26,'not seeded',regular,FALSE,?,TRUE,-6.316222,-0.024471,L
-3.39,2,regular,TRUE,23,FALSE,8.525667,0.041334,L
2.05,'not seeded',regular,FALSE,5,FALSE,9.481177,-0.046345,W
-0.73,'not seeded',regular,TRUE,?,FALSE,-3.633128,-0.013106,W
2.18,'not seeded',regular,TRUE,0,FALSE,-3.266256,-0.01219,W
-4.23,1,regular,TRUE,13,TRUE,-1.106092,0.079156,W
-0.31,'not seeded',Q,TRUE,15,FALSE,8.481862,-0.045673,L
1.95,'not seeded',Q,TRUE,-10,FALSE,-0.136893,-0.061864,W
-1.59,4,regular,TRUE,0,FALSE,-13.826146,0.03718,L
2.53,'not seeded',regular,TRUE,-8,FALSE,1.601643,-0.043534,L
-1.23,'not seeded',regular,TRUE,?,FALSE,4.503765,-0.019338,L
-0.73,'not seeded',regular,FALSE,-5,FALSE,-4.355921,-0.001802,W
3.97,'not seeded',regular,TRUE,-23,FALSE,-4.892539,-0.069074,W
-0.78,5,regular,FALSE,-5,TRUE,-4.5859,0.032841,L
3.06,'not seeded',regular,TRUE,0,FALSE,4.892539,-0.049888,W
0.15,'not seeded',regular,FALSE,?,FALSE,1.546886,-0.00834,W
-0.6,5,regular,FALSE,-10,FALSE,-4.281999,0.033941,W
1.55,'not seeded',regular,TRUE,-2,FALSE,2.8282,-0.048911,L
1.07,'not seeded',regular,TRUE,-12,FALSE,-5.776865,-0.067852,W
-0.93,'not seeded',regular,FALSE,?,FALSE,5.713895,-0.017322,L
-0.74,2,regular,TRUE,23,FALSE,13.571526,0.005224,L
-2.13,2,regular,TRUE,15,FALSE,5.051335,0.052271,W
-0.58,5,regular,FALSE,?,FALSE,6.130048,-0.003635,L
1.27,'not seeded',regular,TRUE,-24,FALSE,-6.822724,-0.037119,L
-0.89,'not seeded',Q,TRUE,8,FALSE,0.476386,-0.022271,W
0.19,'not seeded',regular,TRUE,?,FALSE,-3.279945,-0.016772,W
-0.87,7,regular,TRUE,3,TRUE,-5.084189,0.014084,W
0.17,'not seeded',PR,FALSE,-5,TRUE,-1.765914,-0.059542,L
-1.06,7,regular,TRUE,?,FALSE,-10.592745,0.007301,L
-0.28,'not seeded',regular,TRUE,3,FALSE,-5.002053,-0.002047,W
-0.1,'not seeded',regular,FALSE,?,FALSE,-2.001369,-0.033575,W
-1.49,6,regular,FALSE,?,FALSE,8.279261,0.023127,L
1.58,'not seeded',regular,TRUE,10,FALSE,-4.11499,-0.031131,W
1.55,'not seeded',Q,FALSE,?,FALSE,2.880219,-0.052882,W
-3.35,'not seeded',regular,FALSE,?,FALSE,-2.620123,0.010357,L
