@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41275) and (ATT2 <= 41639)-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-15.5,4,regular,TRUE,-19,FALSE,3.351129,0.348547,L
0.27,'not seeded',Q,FALSE,-12,FALSE,-3.819302,-0.036446,W
2.83,'not seeded',regular,TRUE,-8,FALSE,6.121834,-0.030764,W
-2.89,'not seeded',regular,FALSE,?,FALSE,-4.933607,-0.011212,L
-1.25,'not seeded',regular,TRUE,0,FALSE,9.029432,-0.008279,L
-7.89,10,regular,TRUE,13,FALSE,-4.514716,0.106651,L
-9.76,11,regular,TRUE,-7,FALSE,1.582478,0.096691,L
-0.19,'not seeded',Q,TRUE,?,FALSE,7.093771,-0.018788,L
7.14,'not seeded',regular,FALSE,-3,FALSE,2.206708,-0.122292,W
-0.39,'not seeded',regular,TRUE,-23,FALSE,2.225873,-0.077872,W
-0.41,21,regular,FALSE,15,FALSE,-2.822724,0.03052,L
4.78,'not seeded',WC,TRUE,?,FALSE,-16.413415,-0.057404,L
-2.22,30,regular,TRUE,10,FALSE,8.501027,0.012678,L
-9.95,32,regular,TRUE,-10,FALSE,5.91102,0.030886,L
1.73,'not seeded',Q,TRUE,-13,FALSE,-2.704997,-0.07885,W
1.06,'not seeded',regular,FALSE,0,FALSE,-0.473648,-0.039196,W
31.15,'not seeded',regular,FALSE,11,FALSE,-1.119781,-0.389485,W
7.59,'not seeded',regular,TRUE,-12,FALSE,4.572211,-0.04219,W
-1.55,31,regular,FALSE,2,TRUE,-4.558522,-0.003635,W
3.51,'not seeded',Q,TRUE,13,FALSE,-9.075975,-0.044695,W
4.58,'not seeded',regular,TRUE,0,FALSE,-1.357974,-0.081111,L
-1.38,'not seeded',regular,TRUE,5,FALSE,-1.160849,-0.02942,W
0.36,'not seeded',regular,FALSE,-7,FALSE,6.239562,0.002963,W
2.23,'not seeded',regular,TRUE,?,FALSE,-2.078029,-0.02777,W
2.12,'not seeded',regular,FALSE,13,FALSE,-0.145106,-0.025509,W
-1.02,'not seeded',regular,TRUE,-3,FALSE,-4.429843,-0.017689,L
7.89,'not seeded',regular,TRUE,-7,FALSE,-4.251882,-0.209361,W
-2.95,5,regular,TRUE,3,FALSE,0.95551,0.230379,W
1.03,'not seeded',regular,TRUE,?,FALSE,-0.03833,-0.005896,L
-8.92,7,regular,TRUE,-8,FALSE,-0.44627,0.138117,L
1.31,'not seeded',regular,TRUE,-2,FALSE,-1.204654,-0.022699,L
-19.41,1,regular,TRUE,25,FALSE,3.545517,0.686677,L
7.44,'not seeded',regular,TRUE,10,FALSE,-3.479808,-0.142517,W
-2.12,'not seeded',regular,TRUE,3,FALSE,9.308693,-0.005407,W
0.9,'not seeded',regular,FALSE,2,FALSE,-4.50924,-0.011334,L
-3.26,12,regular,TRUE,0,FALSE,12.145106,0.091559,L
-2.93,16,regular,FALSE,?,FALSE,9.73306,0.063942,L
0.04,'not seeded',regular,TRUE,-3,FALSE,-3.581109,-0.038768,W
-0.9,'not seeded',WC,TRUE,?,FALSE,7.049966,-0.006446,W
-3.04,'not seeded',regular,TRUE,-2,FALSE,-0.257358,0.010784,L
4.2,'not seeded',WC,FALSE,0,FALSE,6.628337,-0.041151,W
-3.15,22,regular,TRUE,-5,FALSE,-5.905544,0.026365,W
-1.26,'not seeded',regular,FALSE,?,FALSE,5.368925,-0.004063,W
-7.72,10,regular,TRUE,?,FALSE,6.576318,0.129563,L
3.52,'not seeded',WC,TRUE,10,FALSE,2.417522,-0.150093,W
-3.76,11,regular,TRUE,-5,FALSE,-1.730322,0.083372,L
2.31,'not seeded',regular,FALSE,-6,FALSE,10.609172,-0.102985,W
0.99,'not seeded',regular,TRUE,-18,FALSE,4.167009,-0.08551,W
1.51,'not seeded',regular,TRUE,-2,FALSE,-3.033539,-0.077934,W
-6.27,23,regular,TRUE,18,FALSE,3.975359,0.030947,L
3.41,'not seeded',regular,TRUE,-13,FALSE,3.890486,-0.039685,W
1.76,'not seeded',regular,TRUE,?,FALSE,-1.169062,-0.056915,W
20.31,'not seeded',Q,TRUE,-5,FALSE,-3.518138,-0.489139,W
-2.17,30,regular,TRUE,5,FALSE,4.416153,0.014634,L
-2.45,32,regular,TRUE,-10,FALSE,5.297741,0.003574,L
-1.82,'not seeded',regular,FALSE,?,FALSE,7.523614,0.012739,L
0.95,'not seeded',Q,FALSE,5,FALSE,-5.155373,-0.038218,W
-10.94,4,regular,TRUE,0,TRUE,-1.347023,0.341276,L
0.51,'not seeded',regular,TRUE,-8,FALSE,0.511978,-0.013289,W
4.73,'not seeded',regular,FALSE,-3,FALSE,3.734428,-0.182965,W
-0.43,'not seeded',regular,TRUE,-3,FALSE,-1.995893,0.004674,W
-21.76,1,regular,FALSE,?,FALSE,2.986995,0.696575,L
-4.54,13,regular,TRUE,-5,FALSE,-3.249829,0.072312,L
3.76,'not seeded',regular,TRUE,-6,FALSE,6.978782,-0.071213,W
-9.78,26,regular,TRUE,?,FALSE,2.776181,0.058015,L
-1.07,27,regular,TRUE,-18,FALSE,-1.831622,-0.000947,L
-7.34,9,regular,FALSE,-5,FALSE,0.082136,0.089909,L
0.42,8,regular,FALSE,-8,FALSE,-0.602327,0.084044,L
-3.27,11,regular,TRUE,-7,FALSE,-1.497604,0.034858,L
-4.56,12,regular,TRUE,3,FALSE,14.477755,0.098097,L
1.46,18,regular,TRUE,15,FALSE,-2.776181,-0.026854,W
2.2,'not seeded',regular,TRUE,-23,TRUE,-7.030801,-0.084655,W
2.26,'not seeded',regular,TRUE,-13,FALSE,3.605749,-0.065469,W
0.62,23,regular,TRUE,7,FALSE,4.610541,-0.065958,L
11.01,30,regular,TRUE,0,FALSE,-0.366872,-0.432255,W
2,'not seeded',regular,FALSE,7,FALSE,-8.279261,-0.067485,W
-1.41,'not seeded',WC,TRUE,13,FALSE,-4.336756,-0.044573,W
27.75,'not seeded',regular,TRUE,5,FALSE,-3.104723,-0.37146,W
-1.6,'not seeded',regular,TRUE,-10,FALSE,5.264887,-0.020744,L
-9.14,4,regular,FALSE,-13,TRUE,-0.531143,0.338221,L
-2.7,10,regular,TRUE,5,FALSE,-2.631075,0.091376,W
2.82,25,regular,TRUE,0,TRUE,-1.823409,-0.164879,W
-13.69,7,regular,TRUE,0,FALSE,-2.335387,0.146977,L
6.38,26,regular,TRUE,0,FALSE,-3.983573,-0.686127,W
1.91,21,regular,TRUE,20,FALSE,-5.629021,-0.084349,W
-2.04,12,regular,TRUE,-18,FALSE,7.063655,0.022943,L
0.2,13,regular,TRUE,-18,FALSE,-0.643395,0.038829,L
1.4,'not seeded',regular,TRUE,20,FALSE,2.236824,-0.073901,W
0.53,8,regular,TRUE,-3,FALSE,-1.993155,0.057465,W
17.84,27,regular,FALSE,-7,FALSE,-0.971937,-0.355879,W
3.74,'not seeded',regular,TRUE,-7,FALSE,5.043121,-0.152415,W
-9.63,2,regular,TRUE,2,FALSE,3.386721,0.356246,L
-3.41,11,regular,TRUE,3,TRUE,-3.307324,0.061436,W
4.74,23,regular,TRUE,28,FALSE,-4.125941,-0.341826,W
6.6,'not seeded',regular,TRUE,5,FALSE,-0.818617,-0.199768,W
-11.86,1,regular,TRUE,10,FALSE,-3.597536,0.628448,L
0.4,7,regular,TRUE,2,FALSE,-1.223819,0.011334,W
-0.1,12,regular,TRUE,5,FALSE,4.227242,0.048911,L
-11.45,3,regular,FALSE,7,FALSE,3.572895,0.263068,L
-8.61,4,regular,TRUE,-5,TRUE,0.079398,0.32814,L
-0.88,2,regular,TRUE,-3,FALSE,3.690623,0.240155,W
-5.89,1,regular,TRUE,0,FALSE,-9.13347,0.592399,L
-8.93,3,regular,FALSE,2,FALSE,-1.182752,0.243821,L
0.72,1,regular,FALSE,3,FALSE,-0.966461,0.314087,W
-0.56,4,regular,TRUE,-13,FALSE,3.041752,0.163169,L
5.92,4,regular,FALSE,-10,TRUE,4.169747,-0.026243,W
0.99,'not seeded',regular,FALSE,10,FALSE,1.867214,-0.016833,W
-1.31,'not seeded',regular,FALSE,-27,FALSE,-3.293634,-0.000031,W
2.27,'not seeded',Q,TRUE,?,FALSE,2.757016,-0.09608,W
-2.32,'not seeded',regular,TRUE,6,FALSE,-8.027379,0.020499,W
-1.08,'not seeded',WC,FALSE,?,FALSE,-0.016427,-0.047811,L
-3.65,10,regular,TRUE,13,FALSE,-6.113621,0.03278,L
5.34,'not seeded',regular,TRUE,2,FALSE,-3.118412,-0.045062,W
2.05,'not seeded',Q,TRUE,?,FALSE,-2.792608,-0.07775,W
-2,'not seeded',regular,TRUE,-7,FALSE,2.102669,0.021416,L
1.54,'not seeded',regular,TRUE,3,FALSE,-2.874743,-0.027098,W
2.47,'not seeded',regular,TRUE,-10,FALSE,-0.750171,-0.043778,W
-1.71,'not seeded',regular,TRUE,0,TRUE,6.491444,-0.007424,L
1.24,'not seeded',regular,TRUE,-4,FALSE,-7.512663,-0.015733,L
-4.7,'not seeded',regular,TRUE,7,FALSE,-2.819986,-0.013412,L
-0.31,'not seeded',Q,TRUE,0,FALSE,3.132101,-0.044573,W
0.5,'not seeded',regular,FALSE,13,FALSE,-0.117728,-0.014206,L
0.4,'not seeded',regular,TRUE,-15,FALSE,11.348392,-0.02942,L
2.4,'not seeded',regular,TRUE,-16,FALSE,-3.277207,-0.075245,L
-0.81,'not seeded',WC,FALSE,5,FALSE,-5.664613,-0.018849,L
6.88,'not seeded',regular,TRUE,5,FALSE,0.698152,-0.089787,W
3.03,'not seeded',regular,TRUE,-17,FALSE,-1.779603,-0.087954,W
-1.33,'not seeded',regular,TRUE,?,FALSE,9.163587,-0.031253,L
6.68,'not seeded',LL,TRUE,?,FALSE,-0.659822,-0.100541,L
-1.58,11,regular,FALSE,2,TRUE,6.524298,0.025326,L
1.51,'not seeded',Q,TRUE,?,FALSE,-2.236824,-0.071213,W
0.19,'not seeded',regular,FALSE,-2,FALSE,-10.78987,-0.044939,W
0.78,'not seeded',regular,TRUE,-7,FALSE,3.203285,-0.018666,W
1.3,'not seeded',regular,FALSE,-13,FALSE,-8.750171,-0.035041,W
-1.65,14,regular,TRUE,3,FALSE,4.459959,0.00058,L
5.24,'not seeded',WC,TRUE,?,FALSE,-8.276523,-0.06608,W
5.41,15,regular,FALSE,-10,FALSE,-5.683778,-0.01335,W
1.11,'not seeded',regular,TRUE,-3,FALSE,4.320329,-0.108117,L
0.05,'not seeded',regular,TRUE,-10,FALSE,-4.013689,-0.001375,L
-2.19,3,regular,TRUE,13,FALSE,-8.180698,0.176,L
0.15,'not seeded',regular,TRUE,?,FALSE,2.945927,-0.009318,L
-0.97,'not seeded',regular,FALSE,10,FALSE,-3.195072,-0.015245,L
-0.49,'not seeded',regular,TRUE,-18,FALSE,4.104038,-0.050866,L
-1.69,5,regular,TRUE,15,TRUE,-3.737166,0.088748,L
1.18,'not seeded',LL,FALSE,?,FALSE,-3.887748,-0.025632,W
-0.69,7,regular,TRUE,-8,FALSE,-0.947296,0.040051,L
2.45,'not seeded',WC,FALSE,-10,FALSE,-8.832307,-0.072312,L
-0.46,4,regular,TRUE,-5,FALSE,-7.512663,0.052882,W
-14.45,1,regular,FALSE,2,FALSE,9.169062,0.430972,L
-0.08,'not seeded',regular,TRUE,10,FALSE,0.728268,-0.04109,W
-5.44,2,regular,TRUE,3,FALSE,3.00616,0.223291,L
4.39,'not seeded',Q,TRUE,-3,FALSE,7.154004,-0.050438,W
-1.34,10,regular,TRUE,8,FALSE,-10.220397,0.030886,W
0.26,'not seeded',regular,TRUE,-2,FALSE,7.394935,-0.075856,L
1.23,'not seeded',regular,TRUE,2,FALSE,-10.409309,-0.112028,W
-0.55,'not seeded',regular,FALSE,23,FALSE,5.221081,-0.009562,W
-1.35,5,regular,FALSE,10,FALSE,-7.022587,0.078545,L
4.21,'not seeded',regular,TRUE,2,TRUE,-2.595483,-0.087893,W
4.88,'not seeded',regular,TRUE,0,FALSE,5.311431,-0.511808,W
10.43,'not seeded',regular,TRUE,4,FALSE,1.765914,-0.479424,W
-2.77,8,regular,TRUE,2,FALSE,3.608487,0.017689,L
0.02,11,regular,FALSE,-3,FALSE,-0.249144,-0.005163,W
-7.44,2,regular,TRUE,13,FALSE,1.03217,0.204961,L
-0.19,14,regular,TRUE,-2,FALSE,0.944559,-0.006813,W
3.07,'not seeded',regular,TRUE,2,FALSE,-2.335387,-0.223475,W
5.77,'not seeded',regular,TRUE,0,TRUE,1.385352,-0.225674,W
-6.09,3,regular,TRUE,23,FALSE,1.661875,0.215043,L
-0.24,'not seeded',regular,TRUE,-18,FALSE,6.614648,-0.089482,L
-4.34,2,regular,FALSE,2,FALSE,-5.073238,0.105734,L
-1.5,3,regular,TRUE,-5,FALSE,8.413415,0.096569,L
-1.94,2,regular,TRUE,-2,FALSE,3.030801,0.102068,W
9.26,'not seeded',regular,TRUE,-12,FALSE,5.91102,-0.49195,W
-1.57,6,regular,TRUE,-5,FALSE,-1.308693,0.015611,W
-17.71,1,regular,FALSE,-5,FALSE,6.036961,0.429444,L
6.92,'not seeded',regular,TRUE,-8,FALSE,-7.334702,-0.240522,W
-1.39,3,regular,TRUE,18,FALSE,-7.578371,0.187303,W
-1.79,2,regular,TRUE,-5,FALSE,-2.702259,0.100235,L
-0.57,5,regular,TRUE,18,FALSE,-7.59206,0.102374,L
-1.34,1,regular,TRUE,2,FALSE,-2.075291,0.2371,L
-1.09,2,regular,TRUE,2,FALSE,-3.980835,0.089237,W
-2.18,1,regular,TRUE,-3,FALSE,-3.348392,0.292091,L
3.86,5,regular,TRUE,8,FALSE,-1.374401,-0.367488,W
-5.2,1,regular,TRUE,2,FALSE,0.87885,0.367244,L
-0.89,'not seeded',regular,TRUE,8,FALSE,-1.776865,0.012434,L
-1.22,'not seeded',regular,TRUE,2,FALSE,0.106776,-0.00724,L
0.96,'not seeded',Q,TRUE,-2,FALSE,-6.258727,-0.069135,W
-0.27,8,regular,TRUE,-5,FALSE,-0.648871,0.01555,L
-4.32,'not seeded',Q,FALSE,?,FALSE,7.613963,0.016467,W
-0.36,6,regular,FALSE,-8,FALSE,-4.980151,0.026915,W
-1.4,'not seeded',Q,FALSE,-3,FALSE,8.054757,-0.028015,W
0.03,'not seeded',regular,TRUE,?,FALSE,-4.722793,0.023432,L
-1.65,'not seeded',WC,TRUE,10,FALSE,-6.762491,-0.023676,W
-4.1,6,regular,TRUE,0,FALSE,-2.368241,0.001864,W
4.55,'not seeded',regular,TRUE,-21,FALSE,-5.034908,-0.080989,L
1.41,8,regular,TRUE,0,FALSE,5.544148,-0.007118,W
-0.57,'not seeded',regular,TRUE,-10,FALSE,-1.869952,-0.032597,L
-0.54,'not seeded',Q,TRUE,-2,FALSE,-10.316222,-0.017627,L
2.96,'not seeded',LL,TRUE,-5,FALSE,1.040383,-0.157792,W
-2.01,'not seeded',WC,TRUE,15,FALSE,-6.702259,-0.023249,L
0.21,'not seeded',regular,TRUE,-27,FALSE,-11.419576,0.008035,W
0.69,'not seeded',regular,TRUE,-15,FALSE,-8.413415,0.014572,W
-2.39,5,regular,TRUE,?,TRUE,7.030801,0.059115,L
-0.64,5,regular,TRUE,18,FALSE,-4.40794,0.002169,W
1.38,'not seeded',regular,FALSE,-3,FALSE,-3.4141,-0.007301,L
-0.75,'not seeded',regular,TRUE,3,FALSE,-0.161533,-0.020438,L
1.37,'not seeded',regular,TRUE,9,FALSE,-6.696783,-0.025754,W
0.14,'not seeded',regular,TRUE,-5,FALSE,1.678303,-0.024532,L
-3.5,1,regular,TRUE,-10,FALSE,-1.702943,0.377326,W
-1.57,'not seeded',regular,TRUE,3,FALSE,-5.697467,0.015122,L
1.23,'not seeded',regular,TRUE,-8,FALSE,0.290212,-0.02001,L
4.97,'not seeded',regular,TRUE,0,FALSE,3.282683,-0.145633,W
4.54,'not seeded',WC,TRUE,?,FALSE,-10.031485,-0.133229,W
2.69,'not seeded',Q,FALSE,0,FALSE,0.865161,-0.054593,L
1.57,'not seeded',regular,TRUE,-5,FALSE,-9.086927,0.010784,W
0.72,'not seeded',Q,TRUE,-7,FALSE,-8.208077,-0.067241,W
-2.26,5,regular,TRUE,-5,FALSE,3.676934,0.042618,L
-0.11,8,regular,FALSE,-12,FALSE,2.132786,-0.001191,L
-1.71,'not seeded',regular,FALSE,3,FALSE,2.521561,-0.06107,L
-0.26,3,regular,TRUE,-7,FALSE,-4.884326,0.044328,W
1.27,'not seeded',regular,TRUE,-13,FALSE,5.982204,-0.103351,L
1.38,'not seeded',regular,TRUE,0,TRUE,-4.172485,-0.018605,W
2.02,'not seeded',regular,TRUE,-5,FALSE,-3.069131,-0.022088,W
0.17,'not seeded',regular,TRUE,?,FALSE,-5.193703,-0.013167,L
-0.41,'not seeded',regular,TRUE,-8,FALSE,10.836413,0.011334,W
0.97,'not seeded',regular,TRUE,-5,FALSE,-3.091034,-0.023065,L
-0.28,'not seeded',regular,TRUE,8,FALSE,-4.117728,-0.007424,W
1.43,5,regular,TRUE,5,FALSE,-1.878166,-0.101946,W
0.4,2,regular,TRUE,-10,FALSE,7.816564,0.059298,L
1.54,'not seeded',regular,TRUE,-5,FALSE,-8.295688,0.012923,W
1.21,7,regular,TRUE,5,FALSE,-5.234771,0.017139,L
-0.62,'not seeded',regular,TRUE,0,TRUE,2.151951,-0.002719,L
-0.66,'not seeded',regular,TRUE,5,FALSE,2.387406,-0.049583,L
2.18,'not seeded',regular,TRUE,?,FALSE,-7.737166,-0.018055,W
-0.63,'not seeded',regular,TRUE,-2,FALSE,-3.909651,0.009562,L
2.52,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.149604,W
0.47,7,regular,TRUE,7,FALSE,0.848734,-0.050072,W
0.64,'not seeded',Q,TRUE,5,FALSE,-1.508556,-0.051722,L
0.53,'not seeded',regular,FALSE,-5,FALSE,-3.285421,-0.02942,W
1.95,'not seeded',Q,TRUE,7,FALSE,3.181383,-0.176366,L
-0.32,'not seeded',regular,FALSE,5,FALSE,3.268994,-0.076039,L
0.48,'not seeded',Q,TRUE,-5,FALSE,13.232033,-0.023371,W
2.92,'not seeded',regular,FALSE,-3,FALSE,2.431211,0.005163,W
5.74,'not seeded',regular,TRUE,-15,FALSE,1.924709,-0.012984,W
3.54,'not seeded',regular,TRUE,-15,FALSE,3.282683,-0.106895,W
1.18,'not seeded',Q,TRUE,-8,FALSE,-0.689938,-0.055265,L
7.08,'not seeded',regular,TRUE,-10,FALSE,-1.54141,-0.010418,W
4.32,'not seeded',regular,TRUE,-5,FALSE,-1.160849,-0.038341,W
19.67,'not seeded',regular,FALSE,-7,FALSE,2.223135,-0.412519,L
-8.89,15,regular,TRUE,-7,FALSE,2.603696,0.100663,L
-0.17,'not seeded',regular,FALSE,0,FALSE,-3.493498,0.004613,W
1.18,'not seeded',Q,TRUE,8,FALSE,-1.514031,-0.045184,L
18.53,'not seeded',regular,TRUE,-12,FALSE,5.91102,-0.504964,W
2.19,'not seeded',regular,TRUE,-21,FALSE,-5.034908,-0.078239,W
3.38,'not seeded',WC,TRUE,?,FALSE,-4.15332,-0.105368,W
4.83,'not seeded',regular,TRUE,7,FALSE,-4.780287,-0.054532,W
-7.22,25,regular,TRUE,18,FALSE,-4.281999,0.032841,L
1.93,'not seeded',regular,TRUE,-2,FALSE,-0.977413,-0.061559,W
-22.25,3,regular,TRUE,-13,FALSE,-0.049281,0.40146,L
-2.17,31,regular,TRUE,5,FALSE,4.416153,0.012495,L
-1.41,30,regular,FALSE,-5,FALSE,-6.004107,-0.000886,W
-2.73,'not seeded',regular,TRUE,2,FALSE,-4.755647,0.002658,L
-1.56,14,regular,TRUE,-13,TRUE,1.637235,0.072129,W
-0.11,'not seeded',regular,FALSE,-3,FALSE,3.323751,-0.020133,W
11.99,'not seeded',regular,TRUE,-25,FALSE,-5.639973,-0.233312,W
0.56,'not seeded',regular,TRUE,-3,FALSE,4.087611,-0.151498,L
-1.55,'not seeded',regular,TRUE,-10,FALSE,3.49076,0.01164,L
-1.39,'not seeded',regular,TRUE,10,FALSE,-10.239562,-0.028931,L
-1.22,'not seeded',regular,FALSE,20,FALSE,-5.451061,-0.021293,L
-0.35,'not seeded',regular,TRUE,6,FALSE,4.796715,-0.009929,W
0.34,'not seeded',regular,TRUE,-8,FALSE,-3.627652,-0.013778,W
-18.76,1,regular,TRUE,-2,FALSE,-3.627652,0.634253,L
1.56,'not seeded',Q,TRUE,3,FALSE,0.572211,-0.031864,W
3.82,'not seeded',WC,TRUE,10,FALSE,2.091718,-0.137568,W
1.48,'not seeded',regular,TRUE,?,FALSE,3.140315,-0.02056,W
0.47,'not seeded',regular,TRUE,0,FALSE,-0.1013,-0.020255,W
1.5,'not seeded',regular,TRUE,12,FALSE,-2.540726,-0.011334,W
-6.01,13,regular,TRUE,3,FALSE,4.692676,0.086243,L
5.09,'not seeded',regular,TRUE,-13,FALSE,7.895962,-0.110561,W
1.11,'not seeded',Q,FALSE,2,FALSE,-0.783025,-0.006018,W
-0.83,'not seeded',WC,TRUE,5,TRUE,-7.438741,-0.003941,W
-4.39,27,regular,TRUE,35,FALSE,-5.327858,0.052271,L
-7.8,26,regular,TRUE,2,FALSE,2.045175,0.046711,L
-0.52,28,regular,TRUE,5,FALSE,5.232033,0.037302,L
1.04,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.045184,W
10.59,'not seeded',regular,TRUE,-5,FALSE,5.601643,-0.062781,W
-0.66,'not seeded',regular,FALSE,5,FALSE,3.268994,-0.068402,L
20.84,'not seeded',regular,TRUE,?,FALSE,-3.734428,-0.424312,W
-1.04,'not seeded',regular,TRUE,5,FALSE,1.180014,-0.030886,L
1.91,'not seeded',regular,TRUE,-10,FALSE,8.413415,-0.032108,W
-3.02,'not seeded',regular,TRUE,11,FALSE,-1.941136,-0.017016,L
-0.3,21,regular,TRUE,5,FALSE,5.040383,0.046161,W
-10.13,7,regular,FALSE,6,FALSE,3.813826,0.192497,L
-0.9,'not seeded',regular,TRUE,?,FALSE,-2.893908,0.006079,L
3.07,'not seeded',Q,TRUE,-7,FALSE,0.531143,-0.044573,W
-10.52,8,regular,FALSE,10,FALSE,-0.684463,0.179055,L
-0.42,'not seeded',regular,TRUE,-10,FALSE,-8.438056,-0.010968,W
-0.83,'not seeded',regular,TRUE,-7,FALSE,-2.176591,-0.018972,W
-0.42,'not seeded',regular,TRUE,-8,FALSE,8.728268,-0.015917,L
-8.63,9,regular,TRUE,-5,FALSE,-0.183436,0.115205,L
-1.75,'not seeded',regular,FALSE,0,FALSE,-2.584531,-0.03443,L
-21.95,3,regular,TRUE,-8,FALSE,4.413415,0.426328,W
-4.22,15,regular,TRUE,-5,FALSE,4.761123,0.081355,L
5.49,'not seeded',Q,TRUE,16,FALSE,-3.786448,-0.044206,L
20.15,'not seeded',regular,TRUE,-10,FALSE,3.750856,-0.49806,W
-2.54,22,regular,TRUE,-8,FALSE,-0.030116,0.053738,L
4.94,'not seeded',regular,TRUE,10,FALSE,-7.994524,-0.069868,W
-2.8,25,regular,TRUE,11,TRUE,-8.974675,0.048239,L
-1.52,'not seeded',WC,TRUE,10,FALSE,0.273785,-0.071457,W
-0.89,'not seeded',regular,FALSE,-5,FALSE,4.862423,0.021355,L
1.57,'not seeded',regular,TRUE,-8,FALSE,-5.03217,-0.033391,W
0.3,31,regular,FALSE,-3,FALSE,1.902806,0.006141,W
-20.51,1,regular,TRUE,5,FALSE,-4.845996,0.684905,L
6.16,'not seeded',regular,TRUE,10,FALSE,2.625599,-0.131885,W
-5.4,27,regular,TRUE,18,FALSE,-2.250513,0.0483,L
-1.52,'not seeded',regular,TRUE,3,FALSE,7.622177,0.004613,L
1.09,'not seeded',regular,TRUE,-8,FALSE,12.81588,-0.028809,W
-8.36,7,regular,TRUE,0,FALSE,1.828884,0.210033,L
-1.62,17,regular,TRUE,6,FALSE,-3.359343,0.073534,W
-11.53,8,regular,FALSE,23,FALSE,-0.941821,0.194452,L
-11.44,9,regular,TRUE,7,FALSE,-1.782341,0.147771,L
-0.51,'not seeded',Q,FALSE,13,FALSE,3.556468,-0.032047,W
-9.98,13,regular,TRUE,10,FALSE,6.852841,0.109522,L
-11.58,2,regular,TRUE,10,FALSE,-5.037645,0.423456,L
0.33,15,regular,TRUE,-20,FALSE,5.229295,0.022699,W
-1.71,26,regular,TRUE,-8,FALSE,-0.947296,0.040051,L
-2.43,28,regular,TRUE,?,FALSE,3.19781,0.041396,L
0.22,'not seeded',regular,FALSE,-10,FALSE,4.626968,0.019705,L
5.36,'not seeded',regular,TRUE,?,TRUE,-6.034223,-0.410381,W
-3.87,29,regular,TRUE,5,FALSE,-4.626968,0.014634,W
14.08,28,regular,TRUE,0,FALSE,0.271047,-0.651544,W
-1.17,13,regular,FALSE,0,FALSE,3.466119,0.055326,L
2.05,'not seeded',regular,TRUE,-6,FALSE,6.978782,-0.074206,L
0.63,'not seeded',regular,TRUE,10,FALSE,-3.63039,-0.0461,W
-1.84,12,regular,TRUE,-12,FALSE,-5.853525,0.051355,W
1.44,26,regular,TRUE,5,FALSE,-6.600958,-0.366266,W
-0.63,'not seeded',regular,FALSE,2,FALSE,-4.791239,-0.004491,W
-1.58,9,regular,TRUE,-8,FALSE,6.3436,0.127119,W
3.54,27,regular,TRUE,7,FALSE,-0.665298,-0.200379,W
-6.78,8,regular,TRUE,15,FALSE,-1.984942,0.175328,L
1.43,'not seeded',regular,FALSE,18,FALSE,-3.164956,-0.084777,L
-5.38,1,regular,TRUE,0,FALSE,-9.13347,0.557877,L
-0.63,'not seeded',regular,FALSE,7,FALSE,6.121834,-0.02111,L
-8.61,2,regular,TRUE,7,FALSE,-4.887064,0.41979,L
-2.72,24,regular,FALSE,20,FALSE,-9.478439,0.011579,L
1.98,'not seeded',regular,TRUE,8,FALSE,-2.754278,-0.40366,W
3.26,'not seeded',regular,TRUE,15,FALSE,-3.534565,-0.02887,W
-1.6,7,regular,TRUE,3,FALSE,7.093771,0.211438,L
-2.48,8,regular,TRUE,8,FALSE,-4.588638,0.140867,L
5.29,7,regular,TRUE,8,FALSE,1.675565,-0.463722,W
-7.31,2,regular,FALSE,2,FALSE,-3.496235,0.45584,L
-3.11,24,regular,TRUE,13,TRUE,-8.495551,0.050988,L
0.42,8,regular,TRUE,23,FALSE,-6.477755,-0.215959,L
4.48,8,regular,TRUE,10,FALSE,-1.341547,-0.497632,W
3.47,24,regular,TRUE,13,FALSE,-3.498973,-0.445147,W
-0.82,1,regular,TRUE,-2,FALSE,-0.019165,0.183026,W
-2.54,'not seeded',regular,FALSE,?,FALSE,0.928131,-0.010418,W
1.71,'not seeded',WC,FALSE,8,FALSE,5.100616,-0.044023,L
1.2,'not seeded',regular,TRUE,-23,TRUE,-7.030801,-0.093086,W
-0.2,8,regular,FALSE,15,FALSE,-8.621492,-0.00498,L
-0.23,'not seeded',regular,TRUE,?,FALSE,-1.900068,-0.008707,L
-1.13,'not seeded',regular,FALSE,-5,TRUE,2.228611,-0.025754,L
-0.31,'not seeded',regular,FALSE,2,FALSE,8.503765,-0.020744,W
-1.33,'not seeded',regular,TRUE,-7,FALSE,6.562628,0.002413,L
0.3,'not seeded',regular,TRUE,?,FALSE,3.906913,-0.009501,L
