@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.173,'not seeded',Q,TRUE,11,FALSE,-4.594114,-0.065286,W
-4.0292,'not seeded',regular,TRUE,-5,FALSE,5.234771,-0.028687,W
-3.461,11,regular,FALSE,6,FALSE,-5.333333,0.02166,W
-3.1006,'not seeded',regular,TRUE,-16,FALSE,5.6564,0.001314,L
-1.411,'not seeded',regular,TRUE,-15,FALSE,2.959617,-0.006813,L
6.703,'not seeded',regular,TRUE,3,FALSE,-1.946612,-0.138362,W
-0.8468,'not seeded',LL,TRUE,7,FALSE,-15.181383,-0.029114,W
-0.164,'not seeded',regular,TRUE,8,FALSE,-1.481177,-0.013534,L
-3.9656,'not seeded',regular,TRUE,2,FALSE,-7.422313,-0.001008,L
-0.2326,'not seeded',regular,TRUE,-5,FALSE,8.867899,-0.005835,L
2.2204,'not seeded',regular,TRUE,-20,TRUE,8.706366,-0.024654,W
-2.1212,'not seeded',regular,TRUE,-18,FALSE,1.568789,-0.011029,L
3.7874,'not seeded',Q,TRUE,-20,FALSE,0.339493,-0.039013,W
0.95025,'not seeded',regular,TRUE,7,FALSE,0.030116,-0.007851,W
-1.6114,'not seeded',regular,FALSE,0,TRUE,6.792608,-0.017566,L
0.785,'not seeded',Q,TRUE,3,FALSE,-7.45243,-0.033514,W
2.2868,'not seeded',regular,FALSE,0,FALSE,1.724846,-0.020927,W
-16.484,1,regular,TRUE,10,FALSE,-0.698152,0.354657,L
3.9458,'not seeded',regular,TRUE,15,FALSE,-3.504449,-0.072068,W
3.3686,'not seeded',regular,TRUE,8,FALSE,5.086927,-0.065713,W
8.6458,'not seeded',WC,TRUE,8,FALSE,-5.114305,-0.126081,L
3.2944,'not seeded',Q,TRUE,-8,FALSE,-1.067762,-0.08215,W
26.7912,'not seeded',Q,TRUE,-12,FALSE,6.190281,-0.339016,W
-5.3006,21,regular,TRUE,0,TRUE,-0.594114,0.02942,L
1.0636,'not seeded',regular,FALSE,2,FALSE,4.210815,-0.043351,W
4.51,'not seeded',LL,TRUE,-3,FALSE,-5.486653,-0.069135,W
-1.0726,26,regular,FALSE,2,FALSE,-1.448323,0.025815,L
2.1496,'not seeded',regular,TRUE,8,FALSE,-0.788501,-0.030214,W
0.947,'not seeded',Q,FALSE,-15,FALSE,-1.779603,-0.061986,W
0.0896,'not seeded',regular,TRUE,3,FALSE,-0.476386,-0.047506,W
-3.112,4,regular,TRUE,-15,TRUE,-1.347023,0.159808,L
5.4634,'not seeded',Q,TRUE,-3,FALSE,1.368925,-0.042251,W
-8.3502,5,regular,TRUE,-3,FALSE,-9.311431,0.107812,L
1.1324,'not seeded',LL,TRUE,-13,FALSE,5.963039,-0.027465,W
-3.3206,'not seeded',regular,TRUE,5,FALSE,5.924709,-0.009562,L
-1.34,7,regular,TRUE,-5,FALSE,8.673511,0.073229,W
-4.7744,27,regular,TRUE,2,FALSE,-0.766598,0.021721,W
0.797,'not seeded',regular,FALSE,-3,FALSE,2.882957,-0.014145,W
0.7228,'not seeded',WC,TRUE,3,FALSE,-4.169747,-0.056732,L
-0.4752,18,regular,TRUE,2,FALSE,4.276523,0.028381,L
-21.4862,2,regular,TRUE,0,FALSE,-4.862423,0.25543,L
-0.9388,19,regular,TRUE,-7,FALSE,1.730322,-0.029603,L
-0.5008,22,regular,FALSE,5,FALSE,-1.390828,-0.027159,L
-15.4812,3,regular,FALSE,8,FALSE,-1.497604,0.276021,L
-1.4908,'not seeded',regular,FALSE,-7,FALSE,-5.390828,-0.023493,W
-1.9642,'not seeded',regular,FALSE,0,FALSE,1.900068,-0.002047,L
-0.5868,'not seeded',regular,TRUE,2,FALSE,-12.046543,-0.019338,L
1.0584,'not seeded',regular,TRUE,18,FALSE,-0.391513,-0.014939,W
9.9068,'not seeded',regular,TRUE,11,FALSE,-2.642026,-0.379709,W
0.1018,12,regular,TRUE,-5,FALSE,-3.425051,-0.005468,W
0.8428,24,regular,TRUE,0,FALSE,4.66256,-0.042129,L
-6.0298,4,regular,TRUE,-15,FALSE,-2.206708,0.131091,W
-3.441,5,regular,TRUE,-5,FALSE,-1.100616,0.083738,L
4.1438,'not seeded',regular,TRUE,-8,FALSE,2.65024,-0.02166,L
1.8116,'not seeded',regular,FALSE,-10,FALSE,5.278576,-0.025265,W
-0.2522,'not seeded',regular,TRUE,3,FALSE,-1.604381,-0.016283,L
-12.171,2,regular,TRUE,-3,TRUE,-2.548939,0.248709,L
-3.235,19,regular,TRUE,-5,FALSE,1.478439,0.040907,L
-6.2624,3,regular,TRUE,3,FALSE,-5.355236,0.22488,L
-0.4934,'not seeded',regular,FALSE,0,FALSE,-8.284736,-0.036263,L
15.081,'not seeded',regular,TRUE,0,FALSE,-0.366872,-0.38368,W
2.8274,'not seeded',regular,TRUE,0,FALSE,-2.190281,-0.057404,W
-0.8462,5,regular,TRUE,-10,FALSE,-3.345654,0.073962,L
-0.4866,28,regular,TRUE,0,FALSE,7.455168,0.007179,W
9.2504,19,regular,FALSE,-2,TRUE,0.783025,-0.28042,W
-6.1778,3,regular,TRUE,-2,FALSE,1.275838,0.271194,L
-6.0108,1,regular,TRUE,2,FALSE,-1.026694,0.320197,L
-2.9456,5,regular,TRUE,-18,FALSE,4.416153,0.112578,W
-7.3114,1,regular,TRUE,-8,FALSE,5.065024,0.353619,L
3.3966,2,regular,FALSE,3,FALSE,-0.966461,-0.038768,W
3.3966,2,regular,FALSE,3,FALSE,-0.966461,-0.038768,W
2.4794,1,regular,FALSE,0,FALSE,4.818617,0.049827,W
0.8404,'not seeded',regular,TRUE,-18,FALSE,0.854209,-0.008462,W
-0.6442,'not seeded',WC,TRUE,3,FALSE,9.522245,-0.021905,L
-0.272,'not seeded',WC,FALSE,-5,TRUE,0.167009,-0.025326,L
2.1178,'not seeded',regular,TRUE,-10,FALSE,-1.122519,-0.020255,W
-0.7304,'not seeded',regular,FALSE,7,FALSE,6.124572,-0.014939,W
-2.5024,3,regular,TRUE,16,FALSE,-10.485969,0.039563,L
1.6832,'not seeded',WC,FALSE,2,FALSE,-8.854209,-0.036752,L
-0.7854,'not seeded',WC,FALSE,8,FALSE,-9.344285,-0.024165,W
3.5892,'not seeded',regular,TRUE,3,FALSE,2.67488,-0.049766,W
1.7616,'not seeded',regular,TRUE,7,FALSE,1.820671,-0.020438,W
5.4142,'not seeded',WC,TRUE,-8,FALSE,0.391513,-0.042862,W
-6.3022,'not seeded',regular,TRUE,8,FALSE,-7.627652,-0.003574,L
-2.1248,'not seeded',regular,TRUE,-3,FALSE,-6.190281,0.001253,L
-2.0718,'not seeded',regular,FALSE,15,FALSE,-7.353867,-0.006324,L
-2.4544,'not seeded',regular,TRUE,0,TRUE,-8.219028,-0.003452,L
1.0258,'not seeded',Q,TRUE,5,FALSE,-2.020534,-0.034063,W
0.5238,'not seeded',regular,TRUE,-3,FALSE,3.173169,-0.007607,L
-3.677,'not seeded',regular,TRUE,3,FALSE,7.036277,0.012678,L
-1.2528,'not seeded',regular,FALSE,21,FALSE,-1.960301,-0.018238,L
0.8192,'not seeded',regular,TRUE,13,FALSE,6.568104,-0.014023,W
-2.2246,7,regular,TRUE,-5,FALSE,6.080767,0.02386,W
0.4342,'not seeded',regular,TRUE,-10,FALSE,-3.969884,-0.019033,L
1.0422,'not seeded',Q,TRUE,-13,FALSE,6.034223,-0.054777,L
5.0508,'not seeded',Q,TRUE,2,FALSE,-2.743326,-0.097975,W
2.5714,'not seeded',regular,TRUE,-18,FALSE,7.534565,-0.050316,L
-0.1794,'not seeded',regular,TRUE,13,FALSE,-6.710472,-0.057098,W
0.1748,'not seeded',regular,TRUE,2,TRUE,-0.465435,-0.036019,W
6.5542,'not seeded',WC,TRUE,5,FALSE,-1.79603,-0.088626,W
-4.725,8,regular,TRUE,33,FALSE,-4.11499,0.040785,L
-1.8658,5,regular,TRUE,-7,FALSE,-5.946612,0.035408,L
0.4292,'not seeded',regular,TRUE,-17,FALSE,6.179329,-0.046895,W
0.3566,8,regular,FALSE,3,FALSE,1.166324,-0.006141,W
-2.16,15,regular,TRUE,0,FALSE,1.968515,0.019766,L
1.8358,'not seeded',regular,TRUE,3,FALSE,0.651608,-0.045184,L
1.4232,'not seeded',regular,TRUE,7,FALSE,-9.752225,-0.034308,W
5.0214,'not seeded',regular,TRUE,2,FALSE,-4.583162,-0.178199,W
-1.6912,'not seeded',regular,FALSE,8,FALSE,-0.372348,-0.043045,L
-1.1788,'not seeded',regular,TRUE,-2,FALSE,3.37577,-0.002475,L
0.1024,'not seeded',regular,TRUE,10,TRUE,-3.148528,-0.007851,L
-5.1444,2,regular,TRUE,10,FALSE,-0.232717,0.087099,L
0.9474,'not seeded',regular,TRUE,0,FALSE,-1.845311,-0.009257,L
0.2444,'not seeded',regular,TRUE,-3,FALSE,-2.8282,-0.022393,W
-0.6286,'not seeded',regular,TRUE,-3,FALSE,-1.059548,-0.018849,W
-0.97575,'not seeded',regular,TRUE,-5,FALSE,1.097878,-0.01445,L
17.5854,'not seeded',regular,FALSE,8,FALSE,1.103354,-0.393578,W
1.4152,'not seeded',regular,TRUE,-2,FALSE,0.692676,-0.06773,W
-0.95625,'not seeded',regular,TRUE,-2,FALSE,-9.763176,-0.008829,L
0.5768,'not seeded',WC,TRUE,0,TRUE,1.54141,-0.024898,L
-1.2302,10,regular,TRUE,-10,FALSE,-0.503765,0.036385,L
5.2466,'not seeded',WC,FALSE,-2,FALSE,14.195756,-0.33095,W
-2.7832,3,regular,TRUE,5,FALSE,-3.080082,0.026182,L
-10.5512,2,regular,TRUE,5,FALSE,-4.709103,0.276999,L
-2.432,11,regular,TRUE,-5,FALSE,-0.602327,0.035163,L
-1.46375,15,regular,FALSE,-13,FALSE,3.638604,0.006263,L
2.3162,'not seeded',regular,TRUE,3,FALSE,0.087611,-0.037057,W
-9.6546,1,regular,TRUE,-7,FALSE,-3.107461,0.138179,L
0.2882,'not seeded',regular,TRUE,10,TRUE,5.535934,-0.01555,W
-0.4044,3,regular,TRUE,3,FALSE,-1.092402,0.024165,W
0.882,'not seeded',regular,TRUE,16,FALSE,-3.26078,-0.03278,W
-0.9114,'not seeded',regular,TRUE,0,FALSE,-4.52293,-0.032841,L
0.986,'not seeded',regular,TRUE,-10,FALSE,7.772758,-0.026854,W
4.589,'not seeded',regular,TRUE,-5,TRUE,-0.104038,-0.124614,W
3.055,'not seeded',WC,TRUE,-7,FALSE,-1.467488,-0.113127,W
-2.5002,4,regular,TRUE,-13,FALSE,4.109514,0.077934,L
-0.4768,'not seeded',regular,TRUE,11,FALSE,2.217659,-0.064736,W
1.7672,'not seeded',regular,TRUE,0,FALSE,-1.295003,-0.067363,W
-11.1606,1,regular,FALSE,7,FALSE,3.572895,0.299056,L
-1.8948,5,regular,TRUE,5,FALSE,-12.520192,0.011884,L
-4.5356,2,regular,TRUE,8,TRUE,-2.913073,0.24822,L
-1.6826,11,regular,TRUE,-5,FALSE,0.881588,-0.037241,L
1.7832,'not seeded',regular,FALSE,-12,FALSE,-3.819302,-0.028442,W
0.4702,'not seeded',regular,TRUE,0,FALSE,4.971937,-0.043656,L
-1.4098,5,regular,TRUE,2,FALSE,2.110883,-0.002169,L
1.09,'not seeded',regular,TRUE,5,TRUE,2.631075,-0.022821,L
8.0374,5,regular,TRUE,-2,FALSE,-3.857632,-0.351908,W
-1.8956,5,regular,TRUE,7,FALSE,9.492129,0.002475,W
2.0522,'not seeded',regular,TRUE,0,TRUE,4.057495,-0.06553,W
1.083,8,regular,FALSE,23,FALSE,7.26078,-0.283475,W
1.6918,7,regular,TRUE,5,FALSE,-2.036961,-0.04885,W
-1.3524,2,regular,TRUE,8,FALSE,-6.236824,0.240766,L
-3.923,1,regular,TRUE,-7,FALSE,6.702259,0.138912,L
0.9716,'not seeded',regular,TRUE,-15,FALSE,0.829569,-0.013412,L
3.6806,'not seeded',WC,FALSE,5,FALSE,-6.108145,-0.119604,W
0.456,5,regular,TRUE,5,FALSE,-4.459959,-0.041518,W
-10.704,1,regular,TRUE,2,FALSE,-4.093087,0.336388,L
-0.084,3,regular,TRUE,5,FALSE,-1.91102,-0.0183,W
-0.5368,1,regular,FALSE,-3,FALSE,-3.759069,0.177527,L
-2.1324,2,regular,TRUE,8,FALSE,-5.385352,0.180277,L
-5.1972,1,regular,TRUE,0,FALSE,5.97399,0.1427,L
0.5066,2,regular,TRUE,7,FALSE,3.800137,0.052882,W
-10.0034,1,regular,TRUE,7,FALSE,2.187543,0.33761,L
3.3966,2,regular,FALSE,3,FALSE,-0.966461,-0.038768,W
3.3966,2,regular,FALSE,3,FALSE,-0.966461,-0.038768,W
-1.4952,1,regular,TRUE,-2,FALSE,0.911704,0.092903,L
-5.82125,6,regular,TRUE,13,FALSE,0.142368,-0.000336,L
-5.38,1,regular,TRUE,-13,FALSE,3.512663,0.146366,L
2.156,'not seeded',regular,FALSE,15,FALSE,-0.164271,-0.015122,W
1.5946,'not seeded',regular,FALSE,-10,FALSE,4.487337,-0.010601,W
-3.5398,'not seeded',regular,TRUE,7,FALSE,0.4846,-0.004369,W
-0.6102,'not seeded',Q,TRUE,5,FALSE,-3.496235,-0.014267,W
3.875,'not seeded',regular,TRUE,-25,FALSE,6.934976,-0.064247,W
0.729,'not seeded',regular,TRUE,-3,FALSE,-8.049281,-0.045611,W
2.5168,'not seeded',regular,TRUE,-15,FALSE,-1.117043,-0.041457,W
2.9262,'not seeded',regular,TRUE,-5,FALSE,-0.670773,-0.043412,W
-0.2538,'not seeded',LL,FALSE,-13,FALSE,3.895962,-0.041151,W
-0.2518,'not seeded',regular,TRUE,2,FALSE,3.800137,-0.013595,L
-0.6644,7,regular,FALSE,-5,FALSE,9.738535,0.00113,L
0.4864,'not seeded',regular,TRUE,13,FALSE,-6.710472,-0.059542,L
-4.8974,2,regular,TRUE,17,FALSE,-5.412731,0.04775,L
1.7832,'not seeded',regular,TRUE,21,FALSE,-6.412047,-0.069074,W
4.361,'not seeded',regular,FALSE,-8,FALSE,5.366188,-0.059115,W
-1.4022,'not seeded',Q,FALSE,-7,TRUE,2.718686,-0.011884,L
-0.4648,5,regular,FALSE,0,FALSE,4.569473,0.016283,L
0.961,'not seeded',WC,TRUE,?,FALSE,1.204654,-0.015306,W
0.7044,'not seeded',regular,FALSE,8,FALSE,1.089665,-0.044573,W
-4.3954,6,regular,TRUE,18,FALSE,-0.046543,-0.01109,L
-4.6782,2,regular,TRUE,-3,TRUE,-9.218344,0.044695,W
0.2842,5,regular,FALSE,2,FALSE,-2.143737,0.007424,W
-2.6284,4,regular,TRUE,0,FALSE,6.899384,0.021905,W
-1.8978,'not seeded',regular,TRUE,-17,FALSE,8.317591,-0.037302,L
2.4294,'not seeded',regular,FALSE,-5,FALSE,1.330595,-0.06608,W
-2.5216,4,regular,TRUE,10,FALSE,8.605065,0.006752,L
2.1346,'not seeded',Q,TRUE,?,FALSE,-2.809035,-0.072496,W
1.7498,'not seeded',regular,TRUE,-7,FALSE,-2.168378,-0.040051,W
0.7024,'not seeded',regular,TRUE,-8,TRUE,4.698152,-0.026731,W
1.6056,'not seeded',Q,TRUE,5,FALSE,-2.272416,-0.056365,W
2.6496,'not seeded',Q,FALSE,-15,FALSE,4.353183,-0.047811,W
-2.6566,'not seeded',regular,TRUE,18,FALSE,-12.413415,-0.010112,L
1.6508,5,regular,FALSE,-5,FALSE,-1.117043,-0.029603,W
-3.832,4,regular,TRUE,18,FALSE,4.980151,-0.002719,L
-3.4022,8,regular,TRUE,10,FALSE,-12.120465,0.0172,L
-0.4416,7,regular,TRUE,-8,FALSE,8.210815,0.002963,L
-1.6922,6,regular,TRUE,21,FALSE,-1.993155,-0.143861,W
-1.2928,'not seeded',regular,TRUE,18,FALSE,-13.516769,-0.012067,L
0.417,'not seeded',regular,FALSE,5,FALSE,4.145106,-0.010357,L
1.3746,'not seeded',regular,TRUE,-25,FALSE,10.767967,-0.027831,W
0.0255,'not seeded',regular,FALSE,10,FALSE,-4.870637,-0.053127,W
-1.0788,4,regular,TRUE,15,FALSE,7.507187,-0.001986,L
2.2098,'not seeded',regular,TRUE,23,FALSE,-6.477755,-0.158953,W
-1.1408,7,regular,TRUE,-3,FALSE,-0.657084,-0.007546,W
-0.992,4,regular,FALSE,20,FALSE,4.711841,-0.017994,L
-2.4052,1,regular,TRUE,-13,FALSE,-5.007529,0.122903,L
-37.9928,1,regular,TRUE,2,FALSE,-3.59206,0.396511,L
1.4352,'not seeded',regular,TRUE,-3,FALSE,1.97399,-0.013412,W
2.0468,'not seeded',regular,TRUE,0,FALSE,-2.190281,-0.064125,W
-6.6292,20,regular,FALSE,25,FALSE,4.388775,0.043534,W
-0.4252,'not seeded',regular,FALSE,-10,FALSE,0.082136,-0.039379,W
-5.0936,18,regular,TRUE,11,FALSE,2.409309,0.030153,L
-0.4728,21,regular,TRUE,-15,FALSE,7.649555,0.000642,L
-3.8604,22,regular,TRUE,5,FALSE,-1.262149,0.004735,L
4.8842,'not seeded',regular,TRUE,10,FALSE,-6.110883,-0.04384,W
27.1896,'not seeded',regular,FALSE,5,FALSE,6.888433,-0.315064,W
5.332,'not seeded',LL,TRUE,-10,FALSE,-2.245038,-0.066508,W
9.7212,'not seeded',regular,TRUE,-18,FALSE,-2.428474,-0.049461,W
-4.6814,'not seeded',regular,TRUE,0,FALSE,-5.221081,0.007974,L
0.8266,'not seeded',WC,FALSE,0,FALSE,1.379877,-0.053799,W
-0.7018,'not seeded',regular,TRUE,-3,FALSE,-0.678987,-0.007546,L
-0.6936,'not seeded',regular,TRUE,-7,FALSE,4.208077,-0.017811,L
1.4904,'not seeded',regular,FALSE,8,FALSE,-6.247775,-0.0139,L
1.0922,'not seeded',regular,TRUE,8,FALSE,-2.187543,-0.021477,W
0.4348,'not seeded',regular,TRUE,0,FALSE,-2.455852,-0.015856,W
4.3546,'not seeded',regular,TRUE,-15,FALSE,-7.321013,-0.019399,W
-1.1712,'not seeded',regular,FALSE,-13,FALSE,-2.316222,-0.021049,W
6.0058,'not seeded',regular,TRUE,-3,FALSE,6.732375,-0.08331,W
0.5608,'not seeded',Q,FALSE,-7,FALSE,7.151266,-0.033452,W
4.6204,'not seeded',regular,TRUE,5,FALSE,-2.735113,-0.116549,L
1.7918,'not seeded',regular,TRUE,3,FALSE,4.52293,-0.060153,W
-1.9026,'not seeded',WC,TRUE,10,FALSE,-1.889117,-0.01665,L
-7.2214,11,regular,TRUE,12,FALSE,-14.428474,0.034186,L
3.1202,'not seeded',regular,TRUE,0,FALSE,-0.03833,-0.182476,L
-1.9628,12,regular,TRUE,-7,TRUE,0.640657,0.029053,L
0.1616,'not seeded',Q,TRUE,-8,FALSE,1.771389,-0.025815,L
0.781,'not seeded',regular,TRUE,10,FALSE,5.735797,-0.013656,W
3.028,'not seeded',Q,TRUE,5,TRUE,-0.607803,-0.078728,W
12.6684,'not seeded',regular,TRUE,-5,FALSE,3.759069,-0.072801,W
11.9644,'not seeded',regular,TRUE,2,FALSE,3.110198,-0.067974,W
-3.5586,17,regular,TRUE,-13,FALSE,0.142368,0.036691,L
21.4878,'not seeded',Q,TRUE,5,FALSE,0.323066,-0.34482,W
0.713,'not seeded',WC,TRUE,?,FALSE,-9.1718,-0.020194,W
2.3302,'not seeded',regular,FALSE,-2,FALSE,-1.075975,0.004185,W
1.4686,'not seeded',regular,TRUE,2,FALSE,-4.459959,-0.029603,W
0.2986,'not seeded',regular,TRUE,5,FALSE,0.889802,-0.037057,W
0.8114,'not seeded',regular,TRUE,-3,FALSE,0.353183,-0.022577,W
4.338,'not seeded',regular,TRUE,8,FALSE,3.427789,-0.045306,W
-2.0632,'not seeded',regular,TRUE,-16,FALSE,-3.345654,-0.001925,L
-0.7154,'not seeded',regular,TRUE,20,FALSE,-9.672827,-0.034063,W
-3.0742,'not seeded',regular,TRUE,10,FALSE,-4.835044,0.007851,L
-12.678,6,regular,TRUE,5,FALSE,3.646817,0.084716,L
-2.4876,'not seeded',regular,TRUE,-13,FALSE,3.126626,-0.018666,L
-0.8054,23,regular,FALSE,10,FALSE,2.176591,0.010173,W
-8.2014,8,regular,TRUE,15,FALSE,-1.034908,0.080989,L
-3.2446,'not seeded',regular,TRUE,0,FALSE,-4.276523,-0.013167,W
-2.294,'not seeded',regular,TRUE,-3,FALSE,3.696099,-0.017322,L
-14.73,1,regular,TRUE,-8,FALSE,3.017112,0.35258,L
-2.0388,'not seeded',regular,TRUE,2,FALSE,-2.195756,-0.015061,W
0.1808,'not seeded',regular,TRUE,5,FALSE,-4.44627,0.003758,W
4.0392,'not seeded',regular,FALSE,-20,FALSE,2.822724,-0.061436,W
-4.0254,18,regular,TRUE,-2,FALSE,-4.158795,0.031131,L
-4.1432,22,regular,TRUE,3,FALSE,-10.234086,0.012678,L
-10.7846,24,regular,TRUE,5,FALSE,-0.246407,0.013412,L
-1.8604,27,regular,TRUE,10,FALSE,-2.978782,0.012739,L
2.0896,'not seeded',regular,FALSE,-5,FALSE,-0.958248,-0.049216,W
-7.3906,'not seeded',regular,TRUE,11,FALSE,-0.016427,0.010845,L
3.7594,'not seeded',regular,TRUE,0,FALSE,-5.193703,-0.055999,L
1.9818,'not seeded',regular,TRUE,10,FALSE,-1.281314,-0.144777,W
1.9944,'not seeded',LL,TRUE,5,FALSE,-8.342231,-0.04885,W
-7.0344,3,regular,TRUE,-5,FALSE,-7.315537,0.278343,W
0.692,'not seeded',regular,TRUE,15,FALSE,-3.49076,-0.077995,W
-1.124,12,regular,TRUE,-5,TRUE,-2.214921,0.047261,W
4.1166,'not seeded',WC,TRUE,-5,FALSE,6.819986,-0.101396,W
-0.3804,'not seeded',regular,TRUE,5,FALSE,-3.496235,-0.011517,W
-2.8018,14,regular,TRUE,-8,FALSE,7.206023,0.036996,L
1.825,'not seeded',WC,TRUE,3,TRUE,-5.084189,-0.072923,W
7.3758,'not seeded',Q,TRUE,-5,FALSE,5.059548,-0.084716,W
7.0254,'not seeded',regular,FALSE,5,FALSE,-2.2423,-0.322763,W
0.6444,'not seeded',regular,TRUE,0,FALSE,8.284736,-0.034186,W
-8.7442,30,regular,TRUE,0,FALSE,2.600958,0.012128,L
-1.5358,'not seeded',regular,TRUE,8,FALSE,4.07666,-0.041212,L
-3.7244,6,regular,TRUE,8,FALSE,1.812457,0.070113,W
-1.1436,'not seeded',regular,FALSE,13,FALSE,-7.18412,-0.037852,L
2.0048,'not seeded',Q,TRUE,-8,FALSE,-6.398357,-0.02887,W
-4.396,8,regular,TRUE,5,FALSE,-3.674196,0.077506,W
-32.3918,1,regular,TRUE,-3,FALSE,-4.358658,0.360584,L
-0.1404,18,regular,FALSE,8,FALSE,-1.839836,-0.017383,W
-4.5964,22,regular,FALSE,0,FALSE,-1.91102,0.035591,L
2.4758,'not seeded',regular,TRUE,3,FALSE,-4.618754,-0.034308,W
-2.288,32,regular,FALSE,5,FALSE,0.821355,0.01445,L
0.6328,'not seeded',regular,TRUE,21,FALSE,-1.993155,-0.148749,L
-1.8342,'not seeded',regular,TRUE,3,FALSE,4.068446,-0.046406,L
-3.9124,9,regular,TRUE,2,TRUE,-1.472964,0.018666,L
1.628,'not seeded',regular,TRUE,-2,FALSE,9.114305,-0.056793,W
-0.1854,'not seeded',regular,FALSE,-10,FALSE,3.427789,-0.030336,L
-0.726,14,regular,TRUE,2,FALSE,3.575633,-0.013412,W
6.7338,30,regular,FALSE,-2,FALSE,8.911704,-0.309138,W
-0.7116,'not seeded',regular,TRUE,-5,FALSE,-1.527721,-0.023493,L
0.4028,'not seeded',regular,TRUE,13,FALSE,-6.710472,-0.055876,L
0.234,'not seeded',regular,TRUE,8,FALSE,-7.107461,-0.018911,W
-10.8638,1,regular,TRUE,5,FALSE,-0.451745,0.340665,L
0.5266,9,regular,TRUE,-5,FALSE,0.906229,-0.013412,W
-1.3788,'not seeded',regular,TRUE,25,FALSE,-10.781656,0.006935,W
-6.07,2,regular,FALSE,2,FALSE,-3.939767,0.255125,L
-1.5866,22,regular,FALSE,-5,FALSE,-3.739904,-0.008218,W
-1.122,'not seeded',regular,FALSE,8,FALSE,-0.372348,-0.044573,L
0.1856,'not seeded',regular,TRUE,10,FALSE,5.166324,-0.083066,L
3.2696,'not seeded',regular,TRUE,0,FALSE,8.158795,-0.040357,L
10.4832,'not seeded',regular,TRUE,11,FALSE,-2.642026,-0.386735,W
3.8644,11,regular,FALSE,5,FALSE,-0.947296,-0.273394,W
0.6944,32,regular,FALSE,-5,FALSE,-1.648186,0.00889,W
-0.1124,'not seeded',regular,TRUE,-7,FALSE,-1.645448,-0.026243,W
-9.418,1,regular,TRUE,-8,FALSE,-1.530459,0.372438,L
-18.725,2,regular,FALSE,5,FALSE,-10.105407,0.306021,L
-0.5072,1,regular,FALSE,0,FALSE,4.818617,0.053188,W
0.1046,'not seeded',regular,FALSE,0,FALSE,9.002053,-0.008096,L
0.2102,'not seeded',regular,FALSE,15,FALSE,0.988364,-0.012373,L
-0.2296,'not seeded',regular,TRUE,-3,TRUE,1.738535,-0.019338,L
-0.7188,'not seeded',regular,TRUE,-10,FALSE,2.362765,-0.008707,W
-1.1714,'not seeded',Q,TRUE,3,FALSE,3.066393,-0.016955,W
-0.6542,'not seeded',regular,TRUE,2,FALSE,-3.739904,-0.003208,W
-0.14625,'not seeded',regular,TRUE,2,FALSE,3.017112,-0.008462,W
1.3096,'not seeded',regular,TRUE,0,FALSE,-5.492129,-0.026793,L
-2.5922,7,regular,TRUE,5,FALSE,-5.026694,0.008218,L
0.48,'not seeded',Q,TRUE,10,FALSE,-1.607118,-0.025143,L
-5.12275,'not seeded',regular,TRUE,5,FALSE,-2.45859,0.02441,L
-2.2862,8,regular,TRUE,2,FALSE,6.485969,-0.003697,L
-1.3926,'not seeded',regular,TRUE,13,FALSE,-0.607803,-0.011212,L
-0.5436,7,regular,TRUE,15,FALSE,-1.897331,-0.007301,W
0.5515,'not seeded',regular,TRUE,5,FALSE,-4.438056,-0.023554,W
-2.3382,'not seeded',regular,TRUE,3,FALSE,-1.193703,0.00834,L
-1.1514,8,regular,FALSE,10,FALSE,-3.025325,-0.016344,L
-0.6134,5,regular,FALSE,31,FALSE,2.469541,-0.010662,W
0.7186,'not seeded',regular,TRUE,-12,FALSE,-5.489391,-0.025509,L
-0.5616,'not seeded',regular,TRUE,-5,FALSE,-3.608487,-0.009257,W
5.019,'not seeded',Q,TRUE,8,FALSE,2.869268,-0.065408,L
2.6398,'not seeded',regular,TRUE,-7,FALSE,14.053388,-0.047506,L
0.8685,'not seeded',Q,TRUE,?,FALSE,-0.991102,-0.020927,W
0.5708,'not seeded',WC,TRUE,13,FALSE,-8.706366,-0.027037,L
-3.7042,6,regular,TRUE,?,FALSE,9.505818,0.03333,L
3.7258,'not seeded',regular,TRUE,-15,FALSE,-2.773443,-0.032414,W
-0.8874,6,regular,FALSE,0,FALSE,4.684463,-0.008768,L
-3.1036,'not seeded',regular,TRUE,-2,FALSE,-0.572211,0.007301,L
-0.5244,5,regular,TRUE,2,FALSE,4.87885,0.010418,W
-1.023,'not seeded',regular,TRUE,20,FALSE,3.805613,-0.004857,W
