@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39083) and (ATT2 <= 39447)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.4062,18,regular,TRUE,-3,FALSE,7.00616,0.020988,W
3.5804,'not seeded',regular,TRUE,-5,FALSE,-1.557837,-0.028687,W
-14.474,6,regular,TRUE,0,FALSE,0.517454,0.134085,L
1.7822,'not seeded',LL,FALSE,-2,FALSE,-2.806297,-0.02832,W
-2.9324,10,regular,TRUE,8,FALSE,-2.288843,0.071274,W
-6.258,11,regular,TRUE,-8,FALSE,-3.989049,0.06608,W
-3.4278,22,regular,TRUE,13,FALSE,4.402464,0.019522,W
-6.5822,32,regular,FALSE,-7,FALSE,-5.259411,0.003697,W
1.716,'not seeded',regular,TRUE,-2,FALSE,-1.68104,-0.001191,W
1.2864,'not seeded',WC,TRUE,-3,FALSE,-2.069815,-0.025082,L
2.2054,'not seeded',Q,TRUE,-10,FALSE,1.144422,-0.032414,L
-10.0078,12,regular,TRUE,-10,FALSE,-1.166324,0.060214,L
3.5124,'not seeded',regular,TRUE,-5,FALSE,2.212183,-0.077261,W
-6.3058,16,regular,TRUE,-5,FALSE,-4.350445,0.036752,L
39.6162,'not seeded',Q,FALSE,-12,FALSE,2.620123,-0.325574,W
2.6994,'not seeded',WC,FALSE,-2,FALSE,-3.613963,-0.067791,W
-1.4532,23,regular,TRUE,10,FALSE,4.506502,0.017139,L
1.392,'not seeded',regular,TRUE,-25,FALSE,6.934976,0.003147,L
1.524,'not seeded',regular,TRUE,15,FALSE,-7.759069,-0.03107,W
1.6136,21,regular,FALSE,-3,FALSE,0.925394,0.011029,W
-15.982,6,regular,TRUE,?,FALSE,-2.863792,0.147894,L
-0.4852,'not seeded',regular,TRUE,2,FALSE,5.516769,-0.034858,L
-2.4858,7,regular,TRUE,10,FALSE,6.02601,0.076101,L
-12.275,1,regular,TRUE,-3,FALSE,-0.068446,0.404576,L
-1.6266,'not seeded',regular,TRUE,2,FALSE,-3.759069,-0.039685,L
-0.0702,17,regular,TRUE,0,FALSE,2.365503,-0.036935,W
0.594,'not seeded',regular,TRUE,13,FALSE,-4.665298,-0.063086,W
-3.2758,19,regular,TRUE,-8,FALSE,4.572211,0.027709,L
-0.8544,7,regular,TRUE,10,FALSE,2.466804,0.068035,W
-5.498,'not seeded',regular,TRUE,-3,FALSE,-0.334018,0.017016,L
-8.4552,4,regular,FALSE,-12,FALSE,-1.040383,0.12773,L
-1.736,'not seeded',regular,TRUE,2,TRUE,2.956879,-0.005774,L
-3.204,9,regular,TRUE,0,FALSE,2.143737,0.080928,L
-0.4986,'not seeded',regular,TRUE,0,FALSE,-1.500342,-0.044878,L
-1.825,14,regular,FALSE,-5,FALSE,0.40794,0.005835,L
31.0918,'not seeded',regular,FALSE,-10,TRUE,5.516769,-0.292335,W
4.4886,'not seeded',Q,TRUE,-12,FALSE,-5.623546,-0.063025,W
3.3038,'not seeded',regular,TRUE,3,FALSE,6.047912,-0.00388,L
-2.7626,12,regular,FALSE,-13,TRUE,1.620808,0.046161,W
-9.2464,6,regular,TRUE,8,FALSE,-7.156742,0.134329,L
-10.512,1,regular,TRUE,2,FALSE,0.87885,0.339443,L
-1.515,19,regular,TRUE,0,TRUE,6.340862,0.008401,L
-0.7494,4,regular,TRUE,-2,FALSE,0.583162,0.070296,L
-0.835,9,regular,TRUE,-3,FALSE,-0.651608,0.058259,L
-0.9266,'not seeded',regular,TRUE,2,FALSE,1.927447,-0.080011,L
6.7038,14,regular,FALSE,-5,FALSE,5.270363,-0.241927,W
4.9214,'not seeded',regular,TRUE,-7,FALSE,4.429843,-0.033575,W
-1.443,6,regular,FALSE,0,FALSE,-3.5154,0.112455,L
-10.107,1,regular,TRUE,5,FALSE,0.728268,0.314087,L
-0.453,19,regular,TRUE,7,FALSE,3.518138,-0.112578,W
12.0176,23,regular,FALSE,5,TRUE,9.765914,-0.270033,W
0.883,'not seeded',regular,TRUE,-3,FALSE,3.854894,-0.16769,W
5.0294,4,regular,TRUE,-7,FALSE,0.183436,-0.302417,W
7.261,6,regular,FALSE,3,FALSE,-0.966461,-0.16433,W
1.3328,1,regular,FALSE,0,FALSE,4.818617,0.123148,W
1.81875,'not seeded',regular,TRUE,-10,FALSE,0.309377,-0.012801,W
4.3018,'not seeded',regular,TRUE,7,FALSE,3.33744,-0.001619,W
1.0302,'not seeded',WC,FALSE,3,FALSE,-8.383299,-0.037852,L
3.6898,'not seeded',regular,TRUE,-10,FALSE,4.150582,-0.092903,W
-2.7968,8,regular,TRUE,0,FALSE,-0.47091,0.034552,L
1.242,'not seeded',WC,TRUE,?,FALSE,-6.105407,-0.03333,L
4.8514,'not seeded',regular,FALSE,-18,FALSE,7.613963,-0.040418,W
-2.9394,11,regular,TRUE,-13,FALSE,4.845996,0.023799,L
-0.4838,'not seeded',regular,FALSE,3,FALSE,0.312115,-0.032292,W
-2.2528,14,regular,TRUE,-10,FALSE,3.838467,0.000703,L
-3.1425,'not seeded',regular,TRUE,-10,FALSE,3.934292,-0.003147,L
2.3814,'not seeded',WC,TRUE,2,FALSE,-0.553046,-0.047078,W
0.3774,'not seeded',regular,FALSE,8,FALSE,6.360027,-0.029298,L
1.7316,'not seeded',regular,TRUE,18,FALSE,-13.50308,-0.012556,L
4.4344,'not seeded',regular,TRUE,3,FALSE,6.255989,-0.027953,W
-3.4056,'not seeded',regular,FALSE,10,FALSE,3.238877,-0.007057,L
-3.198,3,regular,TRUE,-13,TRUE,7.775496,0.080866,L
0.986,'not seeded',regular,TRUE,2,FALSE,-2.882957,-0.033269,L
-1.173,'not seeded',regular,FALSE,11,FALSE,-1.437372,-0.016955,L
2.5278,'not seeded',WC,TRUE,13,FALSE,-14.061602,-0.031436,L
-3.7224,'not seeded',regular,TRUE,0,FALSE,-5.366188,-0.027709,L
-3.7576,5,regular,TRUE,20,FALSE,2.398357,0.075734,L
2.1054,'not seeded',regular,TRUE,0,FALSE,4.183436,-0.006629,W
0.9478,'not seeded',LL,TRUE,15,FALSE,6.976044,-0.036019,L
-0.112,'not seeded',regular,FALSE,-8,FALSE,0.914442,0.021477,L
-0.1774,'not seeded',Q,TRUE,-7,TRUE,4.090349,-0.026976,L
0.322,2,regular,FALSE,-5,FALSE,-0.030116,0.110928,L
-1.4544,'not seeded',regular,TRUE,-7,FALSE,-5.508556,0.021538,L
4.0538,'not seeded',regular,TRUE,8,FALSE,4.758385,-0.039318,L
-3.78575,2,regular,TRUE,3,FALSE,-3.756331,0.127425,L
0.3368,'not seeded',Q,TRUE,18,FALSE,-6.182067,-0.035896,W
0.3498,'not seeded',WC,TRUE,-8,FALSE,3.134839,-0.016283,W
-1.3504,'not seeded',regular,TRUE,-10,TRUE,-8.013689,0.007118,L
4.114,'not seeded',regular,FALSE,18,FALSE,-2.091718,-0.025876,W
-0.3982,'not seeded',regular,TRUE,16,FALSE,-1.333333,-0.015183,W
1.0804,9,regular,TRUE,-20,FALSE,-2.778919,0.002963,W
1.234,'not seeded',regular,TRUE,0,FALSE,-8.791239,-0.014878,W
-1.6564,11,regular,TRUE,-7,FALSE,9.831622,0.017444,W
1.9478,'not seeded',WC,FALSE,13,FALSE,-4.873374,-0.014634,L
2.4102,'not seeded',WC,FALSE,?,TRUE,-2.20397,-0.029848,W
-3.2898,6,regular,TRUE,-8,FALSE,4.142368,0.05606,W
-2.2362,4,regular,TRUE,18,FALSE,-12.772074,0.059848,L
6.757,'not seeded',Q,FALSE,0,FALSE,-1.067762,-0.116549,W
2.0118,'not seeded',regular,FALSE,13,FALSE,-2.308008,-0.299789,W
1.3236,'not seeded',regular,TRUE,0,FALSE,-1.790554,-0.061681,W
-5.0402,4,regular,TRUE,-2,FALSE,-7.5154,0.137751,L
0.0316,14,regular,FALSE,-28,FALSE,7.616701,0.001802,L
-0.911,15,regular,TRUE,3,FALSE,-1.604381,-0.004857,L
0.527,'not seeded',regular,TRUE,3,FALSE,9.155373,-0.015367,L
-1.272,3,regular,TRUE,3,FALSE,3.8987,0.118199,L
-3.422,'not seeded',regular,TRUE,25,FALSE,7.937029,-0.000764,L
-2.9562,3,regular,TRUE,0,FALSE,8.131417,0.0816,L
2.3538,'not seeded',WC,TRUE,10,FALSE,-3.449692,-0.014817,L
-0.4696,8,regular,TRUE,-10,FALSE,-0.84052,0.015306,L
-1.8832,'not seeded',regular,FALSE,2,FALSE,-7.485284,0.037913,L
-0.1,'not seeded',regular,TRUE,-18,FALSE,1.664613,-0.051111,W
-0.411,2,regular,TRUE,-12,FALSE,2.340862,0.118382,W
-0.8136,'not seeded',regular,TRUE,-10,FALSE,-4.213552,-0.017505,W
13.6722,'not seeded',WC,FALSE,-5,FALSE,-1.727584,-0.173434,W
1.1024,15,regular,TRUE,0,FALSE,-2.190281,-0.142639,W
-0.001667,'not seeded',regular,TRUE,15,FALSE,0.911704,-0.053921,L
-1.3386,5,regular,TRUE,3,FALSE,2.844627,0.074573,W
6.83875,'not seeded',regular,FALSE,5,FALSE,4.364134,-0.312193,L
-1.3268,8,regular,TRUE,-7,FALSE,-1.700205,0.023676,L
3.9898,'not seeded',regular,FALSE,11,FALSE,8.908966,-0.299056,W
-1.7996,3,regular,TRUE,-2,FALSE,2.370979,0.085266,W
-1.0422,3,regular,TRUE,7,FALSE,3.800137,0.05777,W
3.9072,14,regular,TRUE,-15,FALSE,9.42642,-0.155165,L
2.037,14,regular,TRUE,-35,FALSE,1.199179,-0.002841,L
5.4568,'not seeded',WC,TRUE,10,FALSE,-6.080767,-0.172578,W
0.5072,14,regular,TRUE,-17,TRUE,4.095825,0.004919,W
-1.746,4,regular,FALSE,11,FALSE,-4.15332,0.022027,L
-0.663,8,regular,TRUE,5,FALSE,-1.670089,0.019888,L
-2.0212,2,regular,TRUE,3,FALSE,0.284736,0.094431,L
0.148,8,regular,TRUE,-13,FALSE,0.251882,-0.040296,W
1.45175,'not seeded',WC,TRUE,10,FALSE,-6.099932,-0.028809,L
-0.1078,'not seeded',regular,TRUE,10,FALSE,-0.40794,-0.01164,L
4.0362,'not seeded',regular,TRUE,2,FALSE,0.605065,-0.171967,W
0.953,'not seeded',regular,TRUE,-7,FALSE,3.652293,-0.018361,W
-4.1622,1,regular,TRUE,2,FALSE,-11.915127,0.064797,L
-0.3982,2,regular,TRUE,0,FALSE,7.455168,0.065591,L
0.9555,'not seeded',WC,TRUE,8,FALSE,-15.56742,-0.01775,W
2.0385,'not seeded',regular,FALSE,-23,FALSE,-1.883641,0.005163,W
-0.334,'not seeded',regular,TRUE,0,FALSE,10.915811,-0.035408,W
-3.527,'not seeded',regular,TRUE,-8,FALSE,-0.396988,-0.039196,L
-2.0136,'not seeded',Q,FALSE,8,FALSE,0.5859,-0.020805,L
-2.446,3,regular,TRUE,-5,FALSE,10.762491,0.044939,L
1.8586,'not seeded',regular,TRUE,5,FALSE,3.074606,-0.057954,W
-3.4956,4,regular,TRUE,-2,FALSE,11.093771,0.027892,L
-0.8922,8,regular,TRUE,-7,FALSE,-2.735113,0.001619,L
2.066,'not seeded',regular,TRUE,-16,FALSE,1.505818,-0.010295,L
1.9914,'not seeded',Q,TRUE,?,FALSE,2.135524,-0.043412,W
-0.242,'not seeded',regular,TRUE,-5,FALSE,-2.308008,-0.060459,L
-1.742,'not seeded',regular,TRUE,25,FALSE,6.078029,-0.02887,L
0.542,8,regular,TRUE,8,FALSE,7.230664,-0.004246,W
-0.8166,'not seeded',regular,FALSE,-5,FALSE,-0.966461,-0.027587,W
-1.9244,'not seeded',regular,TRUE,12,FALSE,3.649555,-0.018849,L
0.17,3,regular,TRUE,3,FALSE,5.043121,0.014084,W
6.522,'not seeded',regular,TRUE,0,FALSE,-2.976044,-0.071824,L
4.1134,'not seeded',Q,FALSE,8,FALSE,-2.59822,-0.084471,L
-2.856,2,regular,TRUE,3,FALSE,4.928131,0.072007,L
1.7824,'not seeded',regular,TRUE,0,FALSE,8.265572,-0.055571,W
-2.1174,4,regular,TRUE,-13,FALSE,10.269678,0.007913,L
-2.0126,'not seeded',Q,TRUE,0,FALSE,6.220397,-0.044695,L
-4.1788,8,regular,TRUE,-15,FALSE,7.430527,0.002413,L
1.016,'not seeded',regular,TRUE,-5,FALSE,6.02601,-0.022516,W
2.3092,'not seeded',regular,TRUE,-13,FALSE,-4.744695,0.007607,W
-2.4346,'not seeded',regular,TRUE,18,FALSE,-6.98152,-0.00834,L
-0.733,'not seeded',regular,TRUE,-5,FALSE,5.292266,-0.000764,L
-2.1528,'not seeded',regular,TRUE,25,FALSE,5.828884,-0.021538,L
2.1234,'not seeded',LL,TRUE,5,FALSE,1.204654,-0.028809,W
2.5356,'not seeded',regular,TRUE,13,FALSE,-5.015743,-0.017078,L
-1.29,1,regular,TRUE,-13,FALSE,0.142368,0.085938,L
-1.929,2,regular,TRUE,13,FALSE,5.262149,0.063514,L
-3.3264,1,regular,TRUE,-16,FALSE,-3.983573,0.114288,W
-0.8648,'not seeded',regular,FALSE,-8,FALSE,-1.470226,-0.006018,L
0.8956,'not seeded',regular,TRUE,-10,FALSE,-9.568789,-0.015489,W
2.629,'not seeded',regular,TRUE,-8,FALSE,-2.757016,-0.095897,W
2.4768,'not seeded',regular,TRUE,3,FALSE,-0.476386,-0.053249,W
0.392,4,regular,TRUE,-2,FALSE,9.806982,-0.007607,L
-0.7876,'not seeded',regular,TRUE,-7,FALSE,-8.306639,0.022454,W
1.873,8,regular,TRUE,-12,TRUE,8.501027,-0.082455,L
0.765,4,regular,TRUE,10,FALSE,5.735797,-0.008829,W
0.05,'not seeded',regular,TRUE,23,FALSE,3.786448,-0.052394,L
-3.63,2,regular,TRUE,-3,FALSE,-0.865161,0.095042,L
0.8795,'not seeded',Q,TRUE,-11,FALSE,5.196441,-0.014206,W
0.3708,8,regular,TRUE,-35,FALSE,1.199179,-0.001314,W
-29.492,1,regular,TRUE,-3,FALSE,3.789185,0.398955,L
1.2494,'not seeded',Q,TRUE,0,FALSE,-1.954825,-0.121009,W
1.9974,'not seeded',regular,TRUE,10,FALSE,-1.481177,-0.011395,W
-0.4458,'not seeded',Q,FALSE,-13,FALSE,3.895962,-0.026426,L
2.3874,'not seeded',regular,TRUE,7,FALSE,-5.002053,-0.007057,W
-5.0484,17,regular,TRUE,-10,FALSE,-2.880219,0.055143,L
17.4824,'not seeded',regular,TRUE,8,TRUE,5.590691,-0.18657,W
0.4574,'not seeded',regular,TRUE,0,FALSE,-3.126626,-0.001497,L
3.15,'not seeded',regular,TRUE,0,FALSE,-2.190281,-0.142639,W
4.236,'not seeded',regular,TRUE,3,FALSE,3.986311,-0.026548,W
-1.74,27,regular,TRUE,-2,FALSE,-2.628337,0.013167,W
-4.4148,'not seeded',regular,FALSE,18,FALSE,0.405202,-0.032475,L
-0.7676,'not seeded',regular,FALSE,-10,FALSE,-2.069815,-0.022699,L
-7.8326,7,regular,TRUE,13,FALSE,-5.938398,0.060825,L
0.766,'not seeded',regular,TRUE,-3,TRUE,3.323751,-0.000458,W
1.1994,31,regular,TRUE,-7,FALSE,6.130048,0.017322,W
-2.2816,'not seeded',LL,FALSE,10,FALSE,-7.731691,-0.029481,L
-5.0376,15,regular,TRUE,10,FALSE,-4.665298,0.067302,L
5.7768,'not seeded',regular,TRUE,5,FALSE,1.371663,-0.095347,W
-1.7126,'not seeded',regular,TRUE,-2,FALSE,2.269678,0.010234,W
-6.6878,10,regular,TRUE,-7,FALSE,3.203285,0.047872,L
0.4226,'not seeded',regular,TRUE,2,FALSE,3.359343,-0.004369,W
-4.6982,22,regular,TRUE,2,FALSE,3.8987,0.0494,L
-3.3076,20,regular,TRUE,3,FALSE,3.482546,0.045734,L
19.2348,'not seeded',WC,TRUE,5,FALSE,-2.168378,-0.084594,W
-1.6146,'not seeded',Q,FALSE,-3,FALSE,17.508556,-0.00834,L
6.206,'not seeded',regular,FALSE,3,FALSE,4.481862,-0.284697,W
-0.8918,'not seeded',regular,TRUE,-12,FALSE,-1.79603,-0.049827,W
-4.1306,18,regular,FALSE,12,FALSE,-3.227926,0.028809,L
3.94,'not seeded',regular,TRUE,-2,FALSE,-2.691307,-0.037852,W
4.7564,'not seeded',Q,TRUE,-13,FALSE,-0.355921,-0.064553,W
-5.0788,23,regular,FALSE,-10,FALSE,5.637235,0.031864,L
2.5766,'not seeded',regular,TRUE,-25,FALSE,3.570157,-0.035713,W
-1.2592,29,regular,TRUE,3,FALSE,4,0.011762,L
-6.992,19,regular,TRUE,3,FALSE,4.958248,0.022577,L
-2.5254,'not seeded',regular,TRUE,0,FALSE,-0.435318,0.023615,L
-1.5594,6,regular,TRUE,-7,FALSE,6.702259,0.137506,L
1.7868,'not seeded',Q,FALSE,-5,FALSE,1.330595,-0.047322,W
-12.0144,4,regular,TRUE,0,FALSE,-5.853525,0.123392,L
-5.8222,'not seeded',regular,TRUE,-3,FALSE,4.104038,-0.003758,L
-0.3028,'not seeded',WC,TRUE,15,FALSE,-3.753593,-0.028992,W
-6.7574,'not seeded',regular,TRUE,10,FALSE,-16.079398,-0.002291,L
-1.8464,'not seeded',LL,TRUE,-8,FALSE,-1.94935,-0.02942,W
2.5362,'not seeded',regular,TRUE,-5,FALSE,-2.346338,-0.018483,L
-0.6112,'not seeded',regular,TRUE,11,FALSE,0.774812,-0.005774,L
-0.8506,'not seeded',regular,FALSE,7,FALSE,4.859685,-0.029664,L
1.6704,'not seeded',regular,TRUE,10,FALSE,2.45859,-0.121804,W
-2.9038,'not seeded',regular,TRUE,30,FALSE,-6.220397,-0.004796,W
-0.381,'not seeded',regular,TRUE,5,FALSE,3.698836,-0.011151,L
1.6184,'not seeded',regular,TRUE,-13,FALSE,11.441478,-0.017566,W
-0.5566,'not seeded',regular,TRUE,-5,FALSE,1.97399,-0.060764,L
2.5198,32,regular,TRUE,-8,FALSE,-1.768652,0.008646,W
1.0124,'not seeded',regular,TRUE,-17,TRUE,4.095825,0.008218,W
2.2654,'not seeded',regular,TRUE,0,FALSE,-3.542779,-0.107506,W
-0.4888,12,regular,TRUE,-5,TRUE,-4.405202,0.060153,L
-19.2866,3,regular,TRUE,15,FALSE,-1.051335,0.147344,L
1.9794,'not seeded',regular,FALSE,2,FALSE,-0.268309,-0.043229,W
4.8372,'not seeded',Q,FALSE,2,FALSE,-3.293634,-0.165002,W
0.7898,'not seeded',regular,TRUE,0,FALSE,3.312799,-0.023249,W
21.6886,'not seeded',regular,TRUE,13,FALSE,-7.126626,-0.424373,W
-6.8596,13,regular,TRUE,10,FALSE,-2.171116,0.083372,L
-0.9718,24,regular,TRUE,2,FALSE,4.246407,0.039868,W
-3.652,7,regular,FALSE,6,FALSE,-5.333333,0.068219,L
4.1936,'not seeded',regular,TRUE,0,FALSE,8.676249,-0.004919,W
3.472,'not seeded',regular,TRUE,-3,FALSE,-0.301164,-0.114899,W
2.8792,'not seeded',regular,TRUE,0,FALSE,-2.507871,-0.088565,W
-10.4584,10,regular,FALSE,10,FALSE,-5.229295,0.05386,L
-0.6188,22,regular,TRUE,-11,FALSE,-0.388775,0.040601,L
-0.9846,20,regular,FALSE,-10,FALSE,3.23614,0.047628,L
7.9542,'not seeded',regular,TRUE,3,FALSE,-4.618754,-0.063514,W
2.0084,'not seeded',Q,FALSE,10,FALSE,11.12115,-0.137812,L
24.4912,'not seeded',regular,FALSE,3,FALSE,12.104038,-0.302844,W
1.3006,'not seeded',regular,FALSE,5,FALSE,-2.201232,-0.044084,W
3.7286,'not seeded',regular,FALSE,8,FALSE,2.447639,-0.059787,W
4.976,'not seeded',LL,TRUE,5,FALSE,-2.735113,-0.062292,W
1.053,'not seeded',regular,TRUE,-18,FALSE,6.212183,-0.040723,W
-3.4154,19,regular,TRUE,5,FALSE,12.881588,0.023127,L
0.3942,17,regular,TRUE,-10,FALSE,-0.219028,0.038218,W
7.878,'not seeded',regular,TRUE,8,FALSE,4.892539,-0.166468,W
0.979,29,regular,TRUE,3,FALSE,-0.698152,-0.000031,W
-1.7422,'not seeded',regular,TRUE,0,FALSE,-4.194387,-0.015672,L
-0.6536,'not seeded',regular,FALSE,-3,FALSE,7.039014,-0.015611,W
-5.1384,9,regular,TRUE,2,FALSE,-5.916496,0.088932,L
-10.31,1,regular,TRUE,-8,FALSE,-1.530459,0.359912,L
-0.6352,13,regular,TRUE,3,FALSE,4.692676,0.032414,L
0.699,'not seeded',regular,FALSE,0,FALSE,3.572895,-0.008035,W
-7.976,12,regular,TRUE,-3,TRUE,-2.554415,0.068585,L
-2.6618,9,regular,TRUE,2,FALSE,0.125941,0.028748,W
-5.5396,3,regular,FALSE,0,FALSE,1.21013,0.120704,L
-0.7246,15,regular,TRUE,8,FALSE,2.819986,0.051355,W
-1.9576,5,regular,TRUE,3,FALSE,3.8987,0.118504,W
-8.1586,7,regular,TRUE,16,FALSE,-9.705681,0.060153,L
0.9164,18,regular,FALSE,2,FALSE,0.922656,-0.047322,W
-0.4488,10,regular,TRUE,3,FALSE,-3.457906,0.011029,L
1.7916,'not seeded',Q,FALSE,7,FALSE,1.015743,-0.058992,W
-0.492,20,regular,TRUE,3,FALSE,4.358658,0.029909,L
2.3368,22,regular,TRUE,5,FALSE,3.249829,-0.004124,W
0.7334,6,regular,TRUE,-15,FALSE,5.24846,0.136162,L
-1.7024,12,regular,TRUE,-3,TRUE,-1.169062,0.068891,L
-4.2556,2,regular,FALSE,-8,FALSE,-1.801506,0.243516,L
3.3716,'not seeded',regular,TRUE,-3,FALSE,0.629706,-0.153026,W
-2.7426,7,regular,TRUE,13,FALSE,-13.486653,0.046467,L
-1.1674,10,regular,TRUE,5,FALSE,-4.041068,-0.10659,L
-1.5034,2,regular,FALSE,2,FALSE,-3.939767,0.192497,L
0.34,4,regular,TRUE,8,FALSE,-6.236824,0.085877,L
-19.481,1,regular,TRUE,2,FALSE,-1.486653,0.347386,L
2.1386,12,regular,TRUE,-3,FALSE,-3.800137,-0.094981,L
0.335,7,regular,FALSE,11,FALSE,0.709103,-0.217181,W
0.6484,10,regular,TRUE,-5,FALSE,1.927447,-0.104757,W
-7.884,1,regular,TRUE,0,FALSE,4.859685,0.320197,L
-4.2776,1,regular,FALSE,0,FALSE,4.818617,0.1094,L
-1.74075,'not seeded',regular,TRUE,5,FALSE,-6.171116,-0.010784,L
-1.3764,'not seeded',regular,FALSE,-3,FALSE,1.596167,-0.004552,L
4.02525,'not seeded',regular,TRUE,-18,FALSE,-3.266256,-0.016589,W
-0.585,6,regular,TRUE,5,FALSE,-2.71321,-0.002352,W
-5.4616,4,regular,TRUE,7,TRUE,5.144422,0.032475,L
2.9006,'not seeded',regular,TRUE,12,FALSE,4.276523,-0.0483,W
1.4518,'not seeded',regular,TRUE,2,FALSE,-8.347707,-0.026731,W
-2.185,3,regular,FALSE,17,FALSE,-0.50924,0.016222,W
0.688,'not seeded',regular,TRUE,13,TRUE,-2.524298,-0.036263,W
0.6788,'not seeded',regular,TRUE,-18,FALSE,3.534565,-0.024043,W
3.841,'not seeded',regular,TRUE,0,FALSE,1.626283,-0.12107,L
0.8218,8,regular,TRUE,-8,FALSE,5.078713,-0.017383,L
-0.8232,'not seeded',regular,FALSE,10,FALSE,-2.778919,-0.018238,W
5.4956,'not seeded',regular,TRUE,7,FALSE,-5.741273,0.000153,L
1.0018,'not seeded',Q,TRUE,13,FALSE,-9.837098,-0.011151,W
-3.3968,2,regular,TRUE,-13,TRUE,1.1718,0.0472,L
-0.4192,7,regular,FALSE,-10,FALSE,5.891855,-0.007851,W
1.4396,'not seeded',Q,TRUE,5,FALSE,-1.322382,-0.031986,L
3.5258,'not seeded',regular,TRUE,-10,FALSE,-1.149897,-0.048666,W
-3.2704,5,regular,TRUE,0,FALSE,-2.661191,0.010845,L
3.8468,'not seeded',regular,TRUE,5,FALSE,-4.421629,-0.042618,W
-1.1242,'not seeded',regular,TRUE,-8,FALSE,8.70089,-0.003697,W
-0.5972,6,regular,TRUE,3,FALSE,3.841205,-0.000336,L
2.301,'not seeded',regular,TRUE,-8,FALSE,-2.064339,-0.042618,W
-0.34075,'not seeded',Q,TRUE,-5,FALSE,1.83436,-0.031314,L
-1.7135,'not seeded',regular,TRUE,-10,FALSE,1.122519,0.008951,L
-2.5568,8,regular,TRUE,-2,FALSE,11.901437,0.009012,L
-1.55575,'not seeded',regular,TRUE,3,FALSE,7.912389,0.007485,L
-1.547,'not seeded',regular,TRUE,0,FALSE,-3.047228,-0.00724,W
-1.1226,'not seeded',regular,TRUE,-5,FALSE,-2.850103,-0.007851,W
-0.29025,4,regular,TRUE,-7,FALSE,-4.884326,0.016833,W
1.229667,'not seeded',regular,TRUE,-13,FALSE,-3.556468,-0.020499,W
-1.476,8,regular,TRUE,-10,FALSE,-9.336071,-0.006813,W
6.3798,'not seeded',Q,TRUE,5,FALSE,2.195756,-0.063208,W
-3.0706,'not seeded',regular,TRUE,0,FALSE,-13.412731,-0.004552,L
1.146,'not seeded',regular,TRUE,0,FALSE,2.926762,-0.027342,W
-1.913,1,regular,TRUE,-15,FALSE,5.24846,0.140745,W
-1.74,'not seeded',regular,TRUE,2,FALSE,-6.184805,-0.010479,W
-2.556,'not seeded',WC,TRUE,10,FALSE,-2.628337,-0.023921,L
1.5284,'not seeded',regular,TRUE,17,FALSE,-2.220397,-0.031131,W
3.4982,'not seeded',regular,FALSE,-8,FALSE,5.475702,-0.09663,L
1.582,'not seeded',regular,TRUE,7,FALSE,-8.703628,-0.029725,W
2.44925,'not seeded',regular,TRUE,5,FALSE,-7.548255,-0.026548,W
-1.9748,3,regular,TRUE,2,FALSE,-8.44627,0.09107,L
1.241,'not seeded',regular,TRUE,3,FALSE,-2.387406,-0.014817,W
1.3608,'not seeded',regular,TRUE,0,FALSE,5.127995,-0.032353,L
-3.0194,2,regular,TRUE,-8,FALSE,-2.477755,0.040357,L
-0.4504,'not seeded',regular,FALSE,-17,FALSE,6.028747,-0.009746,W
3.2108,'not seeded',regular,TRUE,-10,FALSE,1.429158,-0.061742,W
-0.789,6,regular,FALSE,5,FALSE,-0.747433,0.001864,L
2.0816,'not seeded',regular,FALSE,3,FALSE,0.312115,-0.040235,W
0.6122,'not seeded',Q,TRUE,0,FALSE,2.976044,-0.018605,L
-1.001,7,regular,TRUE,2,FALSE,0.747433,0.000336,W
-4.6528,'not seeded',regular,TRUE,8,FALSE,-8.355921,-0.000703,L
-1.26,'not seeded',WC,TRUE,-3,FALSE,-1.998631,-0.024165,L
1.131,'not seeded',regular,TRUE,7,FALSE,-11.797399,-0.026426,W
-0.8896,3,regular,TRUE,-8,FALSE,-3.989049,0.08716,L
1.311,'not seeded',Q,TRUE,-5,TRUE,8.906229,-0.035958,W
-0.6388,'not seeded',regular,TRUE,5,FALSE,3.493498,-0.006874,W
0.609,'not seeded',regular,TRUE,7,FALSE,-4.030116,-0.020927,L
1.2594,6,regular,TRUE,3,FALSE,1.661875,0.008646,W
0.8436,'not seeded',regular,TRUE,13,FALSE,-4.574949,-0.032475,L
-2.744,2,regular,TRUE,-8,FALSE,2.737851,0.041579,L
-0.697,4,regular,TRUE,-3,FALSE,7.964408,-0.003024,L
1.2324,'not seeded',regular,TRUE,-15,FALSE,0.629706,-0.043045,W
-1.5238,'not seeded',regular,TRUE,3,FALSE,-4.933607,0.002597,L
